50.05	-6.984	-7.074
47.782	-6.023	-5.992
45.376	-5.082	-5.008
42.853	-4.163	-4.105
79.414	-20.626	-20.809
77.179	-19.607	-19.743
74.861	-18.584	-18.51
72.604	-17.588	-17.323
70.381	-16.607	-16.171
68.139	-15.595	-14.988
65.896	-14.564	-13.782
63.644	-13.506	-12.584
61.382	-12.467	-11.405
59.092	-11.432	-10.23
56.77	-10.397	-9.047
54.461	-9.37	-7.934
52.216	-8.342	-6.93
50.053	-7.315	-6.023
47.836	-6.304	-5.195
45.455	-5.319	-4.416
42.94	-4.362	-3.696
79.046	-21.327	-17.187
76.849	-20.265	-16.374
74.568	-19.218	-15.335
72.343	-18.198	-14.339
70.138	-17.187	-13.37
67.924	-16.148	-12.374
65.701	-15.101	-11.35
63.481	-14.016	-10.342
61.239	-12.949	-9.342
58.967	-11.891	-8.35
56.661	-10.833	-7.346
54.374	-9.774	-6.42
52.161	-8.712	-5.63
50.045	-7.642	-4.961
47.875	-6.584	-4.358
45.525	-5.56	-3.778
43.03	-4.568	-3.241
78.701	-22.027	-13.603
76.527	-20.934	-12.965
74.281	-19.864	-12.109
72.087	-18.821	-11.315
69.903	-17.778	-10.533
67.713	-16.716	-9.732
65.512	-15.638	-8.907
63.313	-14.533	-8.093
61.093	-13.444	-7.288
58.842	-12.354	-6.479
56.558	-11.265	-5.658
54.293	-10.175	-4.918
52.113	-9.078	-4.342
50.037	-7.965	-3.891
47.907	-6.868	-3.49
45.594	-5.809	-3.101
43.131	-4.778	-2.739
78.381	-22.72	-10.078
76.219	-21.615	-9.545
74.006	-20.525	-8.868
71.838	-19.455	-8.253
69.677	-18.385	-7.661
67.512	-17.296	-7.066
65.332	-16.191	-6.451
63.153	-15.058	-5.844
60.955	-13.934	-5.245
58.727	-12.813	-4.63
56.468	-11.693	-3.984
54.231	-10.568	-3.436
52.081	-9.436	-3.074
50.036	-8.284	-2.813
47.939	-7.148	-2.595
45.663	-6.054	-2.389
43.243	-4.992	-2.202
78.053	-23.409	-6.494
75.912	-22.288	-6.097
73.735	-21.179	-5.611
71.594	-20.086	-5.187
69.461	-18.992	-4.794
67.321	-17.875	-4.401
65.167	-16.735	-4.012
63.009	-15.58	-3.623
60.838	-14.424	-3.237
58.637	-13.268	-2.809
56.408	-12.113	-2.346
54.199	-10.949	-1.981
52.073	-9.782	-1.829
50.047	-8.599	-1.747
47.974	-7.436	-1.681
45.736	-6.307	-1.634
43.368	-5.21	-1.63
77.707	-24.089	-2.782
75.605	-22.965	-2.591
73.466	-21.84	-2.327
71.357	-20.724	-2.105
69.259	-19.607	-1.922
67.15	-18.463	-1.755
65.028	-17.3	-1.607
62.895	-16.117	-1.455
60.749	-14.922	-1.3
58.578	-13.728	-1.101
56.376	-12.529	-0.872
54.192	-11.323	-0.665
52.085	-10.117	-0.564
50.068	-8.911	-0.619
48.013	-7.72	-0.735
45.815	-6.56	-0.856
43.505	-5.432	-1.023
77.363	-24.728	0.79
75.303	-23.607	0.805
73.201	-22.475	0.875
71.125	-21.35	0.914
69.065	-20.222	0.926
66.989	-19.054	0.907
64.9	-17.86	0.805
62.795	-16.65	0.685
60.679	-15.42	0.603
58.537	-14.187	0.607
56.364	-12.938	0.642
54.202	-11.681	0.673
52.108	-10.444	0.638
50.094	-9.218	0.463
48.054	-8.008	0.222
45.899	-6.817	-0.051
43.655	-5.654	-0.393
77.035	-25.304	4.097
75.006	-24.198	4.031
72.929	-23.062	3.977
70.886	-21.934	3.883
68.862	-20.798	3.763
66.819	-19.619	3.572
64.762	-18.401	3.237
62.692	-17.16	2.864
60.607	-15.899	2.541
58.494	-14.626	2.346
56.352	-13.339	2.202
54.214	-12.043	2.066
52.132	-10.774	1.852
50.121	-9.529	1.56
48.098	-8.296	1.206
45.989	-7.078	0.778
43.812	-5.883	0.265
76.693	-25.879	7.533
74.69	-24.763	7.335
72.638	-23.615	7.125
70.625	-22.467	6.875
68.634	-21.323	6.595
66.621	-20.125	6.23
64.601	-18.887	5.696
62.565	-17.626	5.109
60.513	-16.346	4.58
58.431	-15.051	4.191
56.321	-13.732	3.86
54.211	-12.409	3.541
52.149	-11.117	3.156
50.146	-9.848	2.716
48.141	-8.591	2.21
46.079	-7.346	1.623
43.973	-6.117	0.949
76.326	-26.49	11.237
74.35	-25.35	10.817
72.326	-24.175	10.385
70.343	-23.004	9.938
68.379	-21.837	9.463
66.397	-20.615	8.907
64.41	-19.362	8.202
62.408	-18.082	7.451
60.391	-16.782	6.751
58.343	-15.471	6.175
56.269	-14.136	5.65
54.194	-12.798	5.136
52.155	-11.482	4.56
50.161	-10.183	3.942
48.174	-8.895	3.268
46.168	-7.623	2.518
44.147	-6.362	1.685
75.949	-27.058	14.942
73.996	-25.895	14.296
71.997	-24.7	13.638
70.042	-23.514	12.992
68.106	-22.331	12.327
66.151	-21.089	11.595
64.196	-19.817	10.743
62.225	-18.525	9.852
60.241	-17.206	8.996
58.231	-15.883	8.233
56.199	-14.541	7.514
54.163	-13.191	6.798
52.152	-11.856	6.027
50.167	-10.529	5.222
48.203	-9.21	4.37
46.261	-7.907	3.459
44.338	-6.615	2.486
75.575	-27.514	18.451
73.632	-26.346	17.626
71.652	-25.14	16.794
69.722	-23.949	15.981
67.813	-22.759	15.152
65.885	-21.51	14.268
63.957	-20.23	13.276
62.017	-18.922	12.253
60.066	-17.595	11.249
58.096	-16.268	10.307
56.109	-14.922	9.393
54.121	-13.572	8.475
52.143	-12.222	7.518
50.173	-10.868	6.533
48.237	-9.525	5.514
46.365	-8.195	4.447
44.546	-6.875	3.339
75.193	-27.895	21.864
73.259	-26.712	20.872
71.296	-25.486	19.875
69.387	-24.284	18.899
67.503	-23.089	17.91
65.6	-21.84	16.875
63.696	-20.556	15.743
61.782	-19.249	14.58
59.866	-17.926	13.428
57.937	-16.603	12.315
56.001	-15.265	11.218
54.066	-13.918	10.117
52.128	-12.56	8.992
50.182	-11.195	7.852
48.286	-9.833	6.681
46.488	-8.482	5.479
44.77	-7.144	4.241
74.791	-28.206	25.261
72.869	-26.996	24.086
70.927	-25.751	22.911
69.035	-24.529	21.747
67.167	-23.323	20.584
65.284	-22.066	19.381
63.398	-20.79	18.101
61.509	-19.498	16.794
59.623	-18.191	15.494
57.737	-16.879	14.222
55.851	-15.556	12.957
53.971	-14.218	11.693
52.093	-12.868	10.428
50.208	-11.498	9.167
48.377	-10.128	7.883
46.65	-8.77	6.556
45.01	-7.416	5.187
74.376	-28.416	28.646
72.467	-27.195	27.268
70.541	-25.946	25.903
68.658	-24.72	24.537
66.795	-23.506	23.183
64.921	-22.253	21.805
63.047	-20.984	20.377
61.173	-19.7	18.934
59.312	-18.409	17.494
57.462	-17.113	16.074
55.618	-15.809	14.65
53.799	-14.49	13.237
52.01	-13.148	11.856
50.256	-11.786	10.51
48.539	-10.42	9.136
46.874	-9.058	7.685
45.261	-7.696	6.175
73.962	-28.498	32.047
72.055	-27.284	30.444
70.14	-26.051	28.856
68.258	-24.825	27.276
66.397	-23.615	25.724
64.529	-22.37	24.167
62.66	-21.117	22.588
60.795	-19.852	21.012
58.958	-18.58	19.444
57.142	-17.307	17.875
55.34	-16.027	16.304
53.585	-14.732	14.759
51.908	-13.409	13.28
50.312	-12.062	11.872
48.734	-10.704	10.428
47.131	-9.346	8.86
45.522	-7.984	7.191
77.891	-21.658	-26.58
75.671	-20.63	-25.109
73.428	-19.564	-23.576
71.254	-18.525	-22.113
69.128	-17.51	-20.681
66.976	-16.447	-19.214
64.836	-15.374	-17.739
62.673	-14.276	-16.241
60.504	-13.179	-14.778
58.294	-12.074	-13.304
56.048	-10.953	-11.825
53.8	-9.844	-10.393
51.591	-8.759	-9.054
49.418	-7.689	-7.763
47.221	-6.661	-6.615
44.952	-5.704	-5.658
42.625	-4.802	-4.852
77.505	-22.409	-22.992
75.348	-21.319	-21.809
73.143	-20.226	-20.51
71.003	-19.156	-19.257
68.901	-18.109	-18.019
66.777	-17.019	-16.735
64.649	-15.922	-15.405
62.51	-14.794	-14.058
60.356	-13.677	-12.735
58.163	-12.549	-11.428
55.93	-11.412	-10.113
53.706	-10.28	-8.872
51.53	-9.16	-7.759
49.416	-8.035	-6.747
47.272	-6.953	-5.852
45.031	-5.946	-5.089
42.713	-5	-4.44
77.133	-23.152	-19.416
75.023	-22.019	-18.482
72.854	-20.895	-17.385
70.748	-19.798	-16.335
68.667	-18.716	-15.296
66.567	-17.599	-14.202
64.459	-16.475	-13.039
62.341	-15.319	-11.856
60.204	-14.175	-10.704
58.029	-13.023	-9.568
55.813	-11.864	-8.424
53.61	-10.708	-7.37
51.47	-9.549	-6.479
49.409	-8.377	-5.716
47.317	-7.249	-5.051
45.107	-6.198	-4.475
42.808	-5.21	-3.981
76.791	-23.891	-15.875
74.705	-22.728	-15.117
72.569	-21.58	-14.195
70.491	-20.451	-13.335
68.431	-19.331	-12.494
66.354	-18.187	-11.595
64.265	-17.031	-10.626
62.17	-15.848	-9.638
60.053	-14.677	-8.677
57.899	-13.498	-7.724
55.705	-12.311	-6.755
53.526	-11.125	-5.891
51.421	-9.934	-5.214
49.406	-8.72	-4.673
47.356	-7.545	-4.214
45.182	-6.451	-3.817
42.91	-5.428	-3.479
76.477	-24.623	-12.385
74.4	-23.444	-11.732
72.293	-22.276	-10.949
70.234	-21.121	-10.265
68.19	-19.961	-9.615
66.137	-18.786	-8.918
64.073	-17.595	-8.171
62.002	-16.385	-7.409
59.913	-15.179	-6.661
57.783	-13.969	-5.899
55.615	-12.755	-5.113
53.463	-11.537	-4.432
51.391	-10.307	-3.969
49.41	-9.058	-3.619
47.396	-7.844	-3.342
45.258	-6.716	-3.121
43.023	-5.65	-2.938
76.153	-25.35	-8.84
74.096	-24.152	-8.319
72.018	-22.965	-7.708
69.982	-21.782	-7.198
67.961	-20.591	-6.739
65.933	-19.385	-6.249
63.896	-18.163	-5.728
61.852	-16.926	-5.195
59.791	-15.685	-4.669
57.691	-14.444	-4.101
55.554	-13.195	-3.494
53.431	-11.938	-3
51.386	-10.677	-2.751
49.427	-9.393	-2.584
47.44	-8.144	-2.451
45.338	-6.981	-2.374
43.148	-5.875	-2.358
75.81	-26.07	-5.183
73.79	-24.864	-4.864
71.749	-23.658	-4.475
69.741	-22.447	-4.156
67.747	-21.237	-3.875
65.748	-20.004	-3.599
63.743	-18.747	-3.319
61.729	-17.479	-3.031
59.696	-16.198	-2.735
57.627	-14.914	-2.389
55.521	-13.623	-2
53.428	-12.331	-1.685
51.405	-11.031	-1.553
49.458	-9.724	-1.521
47.488	-8.447	-1.533
45.422	-7.249	-1.599
43.284	-6.109	-1.751
75.47	-26.751	-1.654
73.486	-25.545	-1.498
71.481	-24.323	-1.3
69.503	-23.105	-1.148
67.543	-21.887	-1.031
65.574	-20.63	-0.953
63.601	-19.339	-0.922
61.619	-18.031	-0.887
59.619	-16.712	-0.833
57.58	-15.385	-0.716
55.506	-14.051	-0.572
53.44	-12.708	-0.428
51.435	-11.377	-0.342
49.494	-10.047	-0.424
47.538	-8.751	-0.588
45.512	-7.521	-0.798
43.429	-6.346	-1.117
75.149	-27.37	1.626
73.188	-26.175	1.681
71.209	-24.946	1.735
69.259	-23.72	1.759
67.332	-22.502	1.77
65.394	-21.226	1.716
63.455	-19.911	1.525
61.508	-18.568	1.292
59.538	-17.21	1.101
57.531	-15.848	1.023
55.489	-14.471	0.984
53.451	-13.089	0.942
51.464	-11.728	0.833
49.531	-10.377	0.642
47.591	-9.058	0.381
45.605	-7.802	0.023
43.581	-6.591	-0.455
74.81	-27.988	5.023
72.876	-26.778	4.965
70.919	-25.529	4.86
68.998	-24.292	4.728
67.102	-23.062	4.58
65.193	-21.77	4.346
63.288	-20.432	3.961
61.373	-19.066	3.521
59.438	-17.685	3.125
57.464	-16.296	2.852
55.454	-14.887	2.623
53.446	-13.479	2.393
51.482	-12.089	2.109
49.563	-10.716	1.778
47.645	-9.374	1.377
45.702	-8.086	0.864
43.74	-6.844	0.233
74.446	-28.63	8.673
72.541	-27.401	8.389
70.611	-26.132	8.074
68.721	-24.868	7.747
66.851	-23.615	7.409
64.973	-22.304	6.984
63.102	-20.946	6.428
61.221	-19.568	5.833
59.318	-18.163	5.268
57.377	-16.755	4.805
55.404	-15.327	4.385
53.428	-13.895	3.965
51.49	-12.479	3.498
49.586	-11.074	2.996
47.695	-9.704	2.432
45.803	-8.381	1.759
43.912	-7.105	0.973
74.073	-29.233	12.315
72.195	-27.984	11.798
70.291	-26.693	11.272
68.428	-25.416	10.751
66.589	-24.152	10.226
64.739	-22.821	9.626
62.898	-21.451	8.926
61.048	-20.054	8.191
59.178	-18.638	7.479
57.272	-17.21	6.837
55.337	-15.763	6.222
53.4	-14.315	5.607
51.49	-12.875	4.953
49.606	-11.447	4.276
47.742	-10.043	3.541
45.908	-8.693	2.708
44.102	-7.381	1.774
73.709	-29.732	15.763
71.847	-28.475	15.066
69.96	-27.171	14.366
68.124	-25.887	13.681
66.314	-24.619	12.996
64.492	-23.28	12.249
62.678	-21.903	11.412
60.856	-20.494	10.549
59.019	-19.066	9.689
57.15	-17.634	8.872
55.256	-16.179	8.074
53.361	-14.72	7.272
51.485	-13.265	6.44
49.624	-11.809	5.591
47.796	-10.381	4.693
46.026	-9.004	3.704
44.306	-7.669	2.63
73.342	-30.156	19.109
71.493	-28.879	18.245
69.622	-27.556	17.381
67.81	-26.261	16.541
66.026	-24.984	15.7
64.23	-23.642	14.805
62.44	-22.261	13.837
60.645	-20.848	12.837
58.839	-19.424	11.833
57.009	-17.992	10.856
55.161	-16.541	9.883
53.313	-15.086	8.903
51.479	-13.623	7.91
49.648	-12.156	6.91
47.861	-10.708	5.864
46.16	-9.315	4.735
44.526	-7.961	3.533
72.952	-30.502	22.42
71.124	-29.195	21.381
69.279	-27.852	20.346
67.486	-26.537	19.327
65.722	-25.245	18.315
63.946	-23.895	17.265
62.176	-22.514	16.152
60.404	-21.113	15.019
58.627	-19.693	13.875
56.837	-18.272	12.747
55.036	-16.84	11.615
53.243	-15.397	10.479
51.461	-13.942	9.346
49.683	-12.471	8.222
47.955	-11.019	7.054
46.319	-9.623	5.805
44.759	-8.268	4.479
72.552	-30.743	25.704
70.748	-29.428	24.475
68.928	-28.082	23.257
67.149	-26.759	22.051
65.394	-25.447	20.856
63.63	-24.093	19.642
61.872	-22.716	18.393
60.117	-21.323	17.128
58.366	-19.918	15.856
56.614	-18.51	14.588
54.859	-17.097	13.307
53.124	-15.673	12.031
51.415	-14.233	10.778
49.729	-12.767	9.553
48.087	-11.319	8.288
46.514	-9.93	6.918
45.005	-8.58	5.463
72.168	-30.868	28.992
70.373	-29.553	27.549
68.569	-28.218	26.125
66.798	-26.891	24.716
65.049	-25.576	23.335
63.294	-24.222	21.953
61.543	-22.852	20.564
59.799	-21.471	19.179
58.071	-20.082	17.786
56.358	-18.697	16.385
54.652	-17.315	14.965
52.981	-15.918	13.564
51.357	-14.498	12.206
49.781	-13.043	10.903
48.24	-11.611	9.549
46.731	-10.233	8.07
45.258	-8.899	6.479
75.958	-23.366	-28.728
73.802	-22.253	-27.086
71.637	-21.109	-25.424
69.564	-20.012	-23.844
67.556	-18.946	-22.307
65.512	-17.817	-20.728
63.476	-16.669	-19.132
61.433	-15.51	-17.521
59.376	-14.35	-15.949
57.267	-13.163	-14.374
55.117	-11.957	-12.79
52.966	-10.759	-11.265
50.84	-9.595	-9.844
48.736	-8.444	-8.467
46.633	-7.358	-7.284
44.517	-6.377	-6.37
42.387	-5.482	-5.65
75.584	-24.152	-25.148
73.486	-22.992	-23.817
71.368	-21.821	-22.409
69.328	-20.681	-21.058
67.338	-19.572	-19.72
65.319	-18.416	-18.323
63.296	-17.245	-16.864
61.266	-16.058	-15.381
59.219	-14.868	-13.942
57.127	-13.661	-12.521
54.994	-12.436	-11.097
52.863	-11.218	-9.763
50.776	-10.012	-8.568
48.737	-8.809	-7.479
46.691	-7.665	-6.553
44.601	-6.63	-5.817
42.477	-5.681	-5.23
75.222	-24.938	-21.599
73.167	-23.732	-20.518
71.077	-22.525	-19.315
69.076	-21.358	-18.183
67.115	-20.214	-17.062
65.119	-19.027	-15.856
63.11	-17.825	-14.556
61.096	-16.603	-13.226
59.063	-15.389	-11.946
56.988	-14.156	-10.689
54.873	-12.911	-9.432
52.767	-11.665	-8.28
50.718	-10.424	-7.311
48.737	-9.171	-6.479
46.743	-7.977	-5.778
44.683	-6.891	-5.218
42.573	-5.891	-4.767
74.885	-25.716	-18.089
72.856	-24.482	-17.187
70.797	-23.249	-16.156
68.823	-22.051	-15.218
66.879	-20.864	-14.304
64.906	-19.642	-13.3
62.916	-18.409	-12.191
60.923	-17.156	-11.051
58.912	-15.911	-9.953
56.86	-14.65	-8.879
54.765	-13.377	-7.79
52.686	-12.105	-6.821
50.674	-10.829	-6.07
48.74	-9.533	-5.459
46.793	-8.292	-4.965
44.764	-7.16	-4.568
42.676	-6.113	-4.257
74.572	-26.486	-14.63
72.557	-25.237	-13.833
70.527	-24	-12.922
68.565	-22.763	-12.156
66.632	-21.521	-11.447
64.681	-20.265	-10.65
62.721	-18.996	-9.767
60.757	-17.712	-8.852
58.775	-16.432	-7.977
56.747	-15.14	-7.093
54.678	-13.84	-6.183
52.625	-12.537	-5.393
50.648	-11.226	-4.848
48.754	-9.891	-4.432
46.842	-8.607	-4.117
44.848	-7.432	-3.883
42.791	-6.342	-3.712
74.253	-27.249	-11.125
72.256	-25.988	-10.463
70.253	-24.732	-9.7
68.312	-23.459	-9.113
66.4	-22.183	-8.603
64.472	-20.895	-8.004
62.541	-19.591	-7.35
60.607	-18.272	-6.673
58.656	-16.953	-6.019
56.657	-15.63	-5.331
54.62	-14.296	-4.603
52.596	-12.961	-4
50.648	-11.619	-3.654
48.78	-10.245	-3.409
46.896	-8.926	-3.237
44.933	-7.712	-3.152
42.914	-6.58	-3.128
73.912	-28.008	-7.518
71.954	-26.735	-7.066
69.992	-25.455	-6.545
68.072	-24.163	-6.128
66.177	-22.868	-5.759
64.279	-21.549	-5.37
62.382	-20.206	-4.965
60.481	-18.848	-4.537
58.561	-17.486	-4.117
56.596	-16.121	-3.638
54.592	-14.747	-3.101
52.599	-13.374	-2.685
50.675	-11.992	-2.529
48.82	-10.595	-2.44
46.954	-9.245	-2.354
45.023	-7.996	-2.358
43.049	-6.825	-2.518
73.577	-28.735	-4.027
71.652	-27.459	-3.739
69.726	-26.16	-3.42
67.836	-24.852	-3.16
65.966	-23.553	-2.938
64.099	-22.206	-2.751
62.237	-20.825	-2.591
60.369	-19.424	-2.42
58.482	-18.016	-2.241
56.55	-16.607	-2
54.582	-15.191	-1.716
52.621	-13.774	-1.471
50.716	-12.362	-1.358
48.869	-10.942	-1.358
47.015	-9.568	-1.416
45.118	-8.288	-1.572
43.192	-7.078	-1.875
73.257	-29.412	-0.763
71.354	-28.132	-0.572
69.45	-26.809	-0.416
67.59	-25.506	-0.292
65.756	-24.206	-0.167
63.919	-22.844	-0.113
62.089	-21.424	-0.175
60.256	-19.984	-0.272
58.402	-18.533	-0.339
56.504	-17.089	-0.3
54.569	-15.626	-0.241
52.638	-14.175	-0.187
50.755	-12.732	-0.179
48.916	-11.288	-0.28
47.077	-9.891	-0.463
45.217	-8.58	-0.755
43.342	-7.339	-1.21
72.924	-30.074	2.607
71.044	-28.782	2.665
69.163	-27.432	2.65
67.332	-26.113	2.619
65.53	-24.805	2.595
63.722	-23.424	2.486
61.924	-21.981	2.233
60.127	-20.514	1.93
58.305	-19.035	1.658
56.439	-17.56	1.494
54.536	-16.07	1.374
52.634	-14.584	1.241
50.776	-13.113	1.058
48.954	-11.65	0.829
47.14	-10.226	0.521
45.321	-8.883	0.078
43.497	-7.607	-0.518
72.564	-30.751	6.202
70.721	-29.44	6.039
68.872	-28.082	5.817
67.065	-26.732	5.599
65.287	-25.401	5.377
63.508	-23.996	5.074
61.746	-22.541	4.654
59.98	-21.054	4.198
58.19	-19.556	3.763
56.356	-18.058	3.416
54.485	-16.541	3.101
52.616	-15.027	2.786
50.785	-13.525	2.424
48.986	-12.031	2.035
47.202	-10.58	1.572
45.429	-9.202	0.973
43.668	-7.891	0.226
72.207	-31.381	9.79
70.39	-30.058	9.381
68.565	-28.685	8.957
66.787	-27.323	8.549
65.039	-25.973	8.144
63.287	-24.556	7.669
61.555	-23.089	7.105
59.82	-21.591	6.514
58.061	-20.074	5.93
56.26	-18.553	5.409
54.426	-17.016	4.907
52.592	-15.479	4.401
50.79	-13.949	3.864
49.015	-12.424	3.307
47.265	-10.942	2.685
45.545	-9.537	1.926
43.854	-8.191	1.031
71.855	-31.926	13.171
70.056	-30.588	12.58
68.249	-29.198	11.984
66.497	-27.829	11.412
64.784	-26.486	10.856
63.061	-25.058	10.241
61.353	-23.58	9.545
59.644	-22.074	8.821
57.916	-20.545	8.101
56.15	-19.012	7.412
54.354	-17.459	6.732
52.56	-15.907	6.043
50.793	-14.358	5.335
49.044	-12.809	4.619
47.33	-11.304	3.837
45.669	-9.872	2.922
44.056	-8.506	1.887
71.505	-32.401	16.444
69.72	-31.031	15.685
67.922	-29.603	14.918
66.201	-28.23	14.202
64.523	-26.887	13.506
62.826	-25.455	12.747
61.14	-23.969	11.918
59.455	-22.455	11.066
57.757	-20.93	10.21
56.027	-19.393	9.366
54.272	-17.84	8.518
52.52	-16.284	7.661
50.793	-14.732	6.794
49.078	-13.171	5.93
47.405	-11.646	5.004
45.806	-10.206	3.953
44.271	-8.829	2.79
71.133	-32.778	19.665
69.38	-31.377	18.735
67.613	-29.938	17.809
65.908	-28.537	16.922
64.247	-27.171	16.054
62.57	-25.728	15.148
60.905	-24.237	14.187
59.243	-22.732	13.21
57.574	-21.21	12.222
55.882	-19.685	11.233
54.173	-18.148	10.233
52.471	-16.607	9.226
50.79	-15.058	8.222
49.119	-13.494	7.23
47.497	-11.973	6.179
45.962	-10.537	5.012
44.498	-9.167	3.739
70.759	-33.047	22.833
69.036	-31.642	21.728
67.304	-30.21	20.638
65.614	-28.794	19.572
63.957	-27.393	18.525
62.293	-25.942	17.467
60.642	-24.455	16.381
58.999	-22.949	15.284
57.356	-21.436	14.175
55.702	-19.926	13.054
54.041	-18.409	11.914
52.396	-16.887	10.774
50.774	-15.35	9.65
49.166	-13.798	8.545
47.61	-12.284	7.389
46.137	-10.864	6.109
44.736	-9.514	4.724
70.408	-33.202	25.961
68.701	-31.802	24.669
66.989	-30.374	23.397
65.309	-28.949	22.148
63.658	-27.537	20.93
62.004	-26.082	19.724
60.36	-24.595	18.51
58.73	-23.097	17.304
57.111	-21.595	16.082
55.497	-20.109	14.837
53.889	-18.623	13.572
52.308	-17.128	12.311
50.753	-15.619	11.078
49.218	-14.078	9.879
47.735	-12.584	8.63
46.326	-11.191	7.241
44.984	-9.872	5.739
73.933	-25.125	-30.844
71.841	-23.879	-29.008
69.77	-22.654	-27.198
67.779	-21.467	-25.459
65.844	-20.315	-23.759
63.886	-19.113	-22.035
61.941	-17.907	-20.307
59.992	-16.693	-18.588
58.036	-15.475	-16.914
56.036	-14.23	-15.257
54.002	-12.961	-13.615
51.972	-11.704	-12.047
49.966	-10.482	-10.595
47.988	-9.28	-9.218
46.033	-8.152	-8.054
44.086	-7.136	-7.175
42.144	-6.206	-6.49
73.562	-25.918	-27.288
71.531	-24.658	-25.755
69.505	-23.401	-24.195
67.544	-22.179	-22.681
65.631	-20.981	-21.187
63.699	-19.751	-19.654
61.767	-18.521	-18.07
59.832	-17.276	-16.482
57.887	-16.031	-14.949
55.903	-14.763	-13.447
53.887	-13.471	-11.957
51.881	-12.187	-10.568
49.915	-10.926	-9.346
48.005	-9.669	-8.249
46.105	-8.479	-7.331
44.178	-7.397	-6.619
42.234	-6.401	-6.062
73.211	-26.735	-23.767
71.221	-25.44	-22.479
69.218	-24.148	-21.128
67.295	-22.895	-19.84
65.414	-21.665	-18.564
63.505	-20.405	-17.222
61.587	-19.136	-15.805
59.669	-17.86	-14.37
57.739	-16.584	-12.996
55.775	-15.288	-11.658
53.779	-13.977	-10.327
51.798	-12.661	-9.117
49.874	-11.362	-8.117
48.023	-10.058	-7.265
46.171	-8.809	-6.568
44.268	-7.669	-6.019
42.33	-6.611	-5.588
72.877	-27.553	-20.288
70.919	-26.237	-19.191
68.943	-24.918	-18.012
67.048	-23.63	-16.922
65.187	-22.358	-15.864
63.301	-21.062	-14.724
61.405	-19.759	-13.498
59.509	-18.447	-12.249
57.601	-17.136	-11.058
55.659	-15.809	-9.895
53.684	-14.471	-8.728
51.73	-13.128	-7.696
49.845	-11.794	-6.907
48.043	-10.444	-6.272
46.233	-9.144	-5.767
44.356	-7.949	-5.374
42.434	-6.833	-5.074
72.563	-28.374	-16.86
70.623	-27.043	-15.887
68.678	-25.716	-14.84
66.798	-24.389	-13.938
64.95	-23.066	-13.089
63.09	-21.732	-12.16
61.224	-20.389	-11.152
59.356	-19.039	-10.125
57.476	-17.689	-9.14
55.56	-16.327	-8.16
53.61	-14.957	-7.163
51.681	-13.588	-6.307
49.831	-12.214	-5.716
48.069	-10.825	-5.265
46.294	-9.482	-4.926
44.446	-8.237	-4.689
42.547	-7.07	-4.521
72.244	-29.187	-13.385
70.327	-27.84	-12.572
68.409	-26.494	-11.681
66.552	-25.136	-10.965
64.727	-23.774	-10.319
62.893	-22.405	-9.591
61.057	-21.019	-8.813
59.222	-19.626	-8.012
57.374	-18.237	-7.249
55.483	-16.84	-6.459
53.559	-15.44	-5.642
51.658	-14.035	-4.961
49.836	-12.626	-4.553
48.103	-11.202	-4.253
46.358	-9.821	-4.058
44.54	-8.533	-3.973
42.672	-7.319	-3.934
71.899	-29.996	-9.817
70.025	-28.634	-9.218
68.151	-27.265	-8.576
66.32	-25.883	-8.031
64.515	-24.498	-7.537
62.71	-23.093	-7.027
60.911	-21.665	-6.498
59.109	-20.23	-5.953
57.293	-18.79	-5.42
55.436	-17.35	-4.837
53.547	-15.911	-4.202
51.675	-14.471	-3.7
49.877	-13.027	-3.459
48.154	-11.572	-3.304
46.426	-10.16	-3.187
44.636	-8.833	-3.175
42.805	-7.576	-3.315
71.565	-30.767	-6.366
69.726	-29.401	-5.934
67.889	-28.012	-5.494
66.088	-26.615	-5.117
64.312	-25.222	-4.77
62.539	-23.79	-4.467
60.775	-22.319	-4.187
59.01	-20.829	-3.907
57.227	-19.339	-3.619
55.406	-17.86	-3.253
53.555	-16.374	-2.833
51.714	-14.895	-2.498
49.935	-13.42	-2.37
48.217	-11.942	-2.307
46.496	-10.502	-2.276
44.733	-9.14	-2.37
42.945	-7.84	-2.669
71.246	-31.49	-3.128
69.433	-30.121	-2.77
67.62	-28.708	-2.463
65.853	-27.307	-2.214
64.112	-25.918	-2.019
62.37	-24.463	-1.938
60.639	-22.949	-1.891
58.909	-21.412	-1.84
57.16	-19.879	-1.778
55.373	-18.362	-1.654
53.556	-16.837	-1.471
51.746	-15.319	-1.296
49.989	-13.813	-1.206
48.275	-12.311	-1.23
46.564	-10.844	-1.327
44.836	-9.451	-1.56
43.093	-8.117	-1.996
70.919	-32.198	0.198
69.131	-30.817	0.327
67.344	-29.374	0.405
65.606	-27.957	0.502
63.899	-26.556	0.63
62.187	-25.078	0.673
60.488	-23.537	0.533
58.793	-21.973	0.319
57.078	-20.409	0.144
55.32	-18.86	0.101
53.53	-17.304	0.097
51.748	-15.755	0.078
50.013	-14.218	0.008
48.319	-12.689	-0.132
46.633	-11.195	-0.354
44.941	-9.77	-0.732
43.247	-8.405	-1.3
70.571	-32.922	3.747
68.82	-31.518	3.704
67.066	-30.062	3.591
65.356	-28.619	3.475
63.673	-27.191	3.374
61.99	-25.693	3.187
60.327	-24.136	2.879
58.662	-22.553	2.525
56.976	-20.965	2.202
55.25	-19.389	1.977
53.489	-17.802	1.786
