42.853	-4.163	-4.105
78.26	-17.237	-24.339
76.078	-16.401	-23
73.802	-15.514	-21.591
71.574	-14.634	-20.245
69.397	-13.798	-18.922
67.216	-12.953	-17.572
65.052	-12.121	-16.214
62.895	-11.296	-14.821
60.714	-10.459	-13.471
58.488	-9.591	-12.136
56.22	-8.704	-10.802
53.964	-7.825	-9.51
51.777	-6.961	-8.307
49.651	-6.109	-7.163
47.491	-5.288	-6.089
45.19	-4.506	-5.086
42.774	-3.763	-4.152
76.739	-14.56	-24.253
74.658	-13.872	-22.93
72.464	-13.105	-21.545
70.311	-12.342	-20.222
68.199	-11.619	-18.911
66.098	-10.911	-17.572
64.025	-10.241	-16.222
61.979	-9.588	-14.833
59.892	-8.911	-13.49
57.748	-8.187	-12.163
55.555	-7.432	-10.844
53.373	-6.677	-9.564
51.275	-5.946	-8.377
49.242	-5.218	-7.245
47.181	-4.529	-6.175
44.982	-3.899	-5.156
42.672	-3.319	-4.195
75.247	-11.914	-24.175
73.246	-11.358	-22.868
71.142	-10.728	-21.502
69.076	-10.101	-20.195
67.036	-9.506	-18.899
65.014	-8.93	-17.576
63.021	-8.401	-16.233
61.059	-7.891	-14.856
59.052	-7.35	-13.521
56.989	-6.763	-12.206
54.878	-6.14	-10.895
52.778	-5.518	-9.623
50.767	-4.914	-8.444
48.824	-4.311	-7.327
46.857	-3.755	-6.257
44.758	-3.268	-5.226
42.553	-2.837	-4.237
73.808	-9.327	-24.109
71.872	-8.895	-22.817
69.857	-8.412	-21.471
67.881	-7.938	-20.183
65.924	-7.482	-18.903
63.977	-7.039	-17.591
62.051	-6.619	-16.253
60.145	-6.21	-14.887
58.207	-5.782	-13.556
56.222	-5.319	-12.249
54.195	-4.833	-10.949
52.184	-4.342	-9.689
50.257	-3.872	-8.514
48.405	-3.389	-7.401
46.526	-2.961	-6.335
44.523	-2.611	-5.292
42.425	-2.319	-4.284
72.361	-6.72	-24.039
70.492	-6.42	-22.759
68.571	-6.082	-21.424
66.683	-5.763	-20.148
64.811	-5.451	-18.883
62.943	-5.14	-17.584
61.083	-4.833	-16.257
59.234	-4.521	-14.911
57.365	-4.202	-13.591
55.459	-3.864	-12.296
53.521	-3.514	-11.004
51.601	-3.163	-9.755
49.755	-2.817	-8.58
47.987	-2.455	-7.475
46.191	-2.148	-6.405
44.283	-1.93	-5.35
42.289	-1.767	-4.331
70.86	-4.027	-23.934
69.079	-3.875	-22.673
67.254	-3.693	-21.35
65.457	-3.525	-20.086
63.674	-3.358	-18.837
61.891	-3.187	-17.556
60.107	-3.004	-16.257
58.325	-2.813	-14.938
56.53	-2.615	-13.638
54.711	-2.409	-12.358
52.869	-2.195	-11.082
51.043	-1.977	-9.84
49.276	-1.755	-8.661
47.579	-1.51	-7.545
45.855	-1.323	-6.463
44.038	-1.233	-5.405
42.148	-1.183	-4.377
69.364	-1.35	-23.805
67.677	-1.331	-22.572
65.94	-1.292	-21.272
64.228	-1.265	-20.019
62.533	-1.245	-18.794
60.833	-1.214	-17.537
59.126	-1.163	-16.265
57.42	-1.089	-14.973
55.708	-1.019	-13.7
53.982	-0.946	-12.436
52.241	-0.872	-11.167
50.51	-0.786	-9.934
48.82	-0.693	-8.747
47.181	-0.572	-7.615
45.521	-0.494	-6.518
43.79	-0.502	-5.451
42.004	-0.576	-4.424
67.961	1.156	-23.661
66.336	1.09	-22.451
64.66	1.019	-21.175
63.011	0.946	-19.942
61.39	0.868	-18.739
59.765	0.798	-17.506
58.138	0.724	-16.261
56.518	0.654	-14.996
54.891	0.588	-13.743
53.259	0.529	-12.494
51.618	0.467	-11.241
49.984	0.42	-10.012
48.37	0.389	-8.821
46.784	0.374	-7.669
45.185	0.346	-6.56
43.54	0.249	-5.494
41.855	0.054	-4.475
66.566	3.646	-23.49
64.996	3.51	-22.307
63.378	3.346	-21.058
61.79	3.183	-19.844
60.24	3.004	-18.658
58.689	2.825	-17.447
57.147	2.623	-16.218
55.613	2.416	-14.977
54.076	2.21	-13.735
52.534	2.023	-12.506
50.988	1.829	-11.265
49.444	1.654	-10.047
47.903	1.494	-8.86
46.38	1.358	-7.704
44.848	1.206	-6.591
43.287	0.988	-5.533
41.703	0.704	-4.521
65.064	6.35	-23.288
63.58	6.078	-22.132
62.048	5.778	-20.907
60.545	5.486	-19.716
59.075	5.183	-18.541
57.61	4.872	-17.346
56.158	4.537	-16.132
54.717	4.187	-14.907
53.269	3.852	-13.681
51.812	3.529	-12.467
50.35	3.21	-11.249
48.887	2.907	-10.047
47.422	2.615	-8.872
45.965	2.339	-7.72
44.503	2.054	-6.611
43.027	1.735	-5.564
41.538	1.381	-4.568
63.522	9.136	-23.054
62.127	8.708	-21.918
60.691	8.261	-20.724
59.281	7.833	-19.553
57.9	7.397	-18.393
56.526	6.953	-17.21
55.167	6.475	-16.016
53.826	5.981	-14.809
52.468	5.502	-13.607
51.095	5.051	-12.416
49.711	4.607	-11.222
48.321	4.175	-10.043
46.929	3.747	-8.879
45.541	3.323	-7.735
44.149	2.903	-6.63
42.754	2.502	-5.591
41.355	2.105	-4.611
62.014	11.837	-22.798
60.694	11.284	-21.677
59.344	10.72	-20.502
58.021	10.171	-19.358
56.718	9.615	-18.21
55.431	9.043	-17.051
54.168	8.428	-15.875
52.921	7.79	-14.693
51.655	7.175	-13.514
50.362	6.591	-12.346
49.053	6.027	-11.183
47.735	5.471	-10.027
46.418	4.91	-8.879
45.101	4.335	-7.739
43.784	3.79	-6.642
42.47	3.311	-5.619
41.158	2.879	-4.654
60.536	14.471	-22.49
59.283	13.813	-21.389
58.007	13.136	-20.241
56.764	12.479	-19.125
55.535	11.813	-18.004
54.33	11.125	-16.868
53.152	10.381	-15.72
51.991	9.607	-14.564
50.809	8.864	-13.412
49.595	8.16	-12.268
48.359	7.479	-11.125
47.117	6.805	-9.992
45.879	6.121	-8.86
44.643	5.412	-7.735
43.41	4.751	-6.654
42.179	4.187	-5.646
40.949	3.696	-4.696
59.069	17.086	-22.093
57.885	16.311	-21.027
56.683	15.525	-19.918
55.512	14.747	-18.837
54.354	13.969	-17.747
53.219	13.167	-16.638
52.111	12.315	-15.521
51.019	11.432	-14.393
49.909	10.58	-13.272
48.771	9.767	-12.156
47.613	8.973	-11.035
46.452	8.187	-9.926
45.303	7.397	-8.821
44.163	6.595	-7.72
43.024	5.837	-6.658
41.878	5.16	-5.669
40.729	4.553	-4.739
57.604	19.693	-21.588
56.492	18.794	-20.545
55.364	17.891	-19.463
54.264	16.992	-18.409
53.17	16.093	-17.339
52.096	15.187	-16.257
51.041	14.237	-15.171
50.001	13.272	-14.078
48.951	12.331	-12.996
47.881	11.412	-11.922
46.801	10.514	-10.856
45.727	9.63	-9.794
44.675	8.763	-8.732
43.65	7.914	-7.669
42.621	7.082	-6.642
41.569	6.257	-5.681
40.502	5.444	-4.782
56.106	22.358	-21.019
55.08	21.304	-19.988
54.035	20.257	-18.93
53.01	19.222	-17.891
51.983	18.198	-16.848
50.965	17.183	-15.794
49.955	16.152	-14.743
48.949	15.121	-13.685
47.948	14.105	-12.65
46.947	13.097	-11.63
45.943	12.097	-10.623
44.958	11.121	-9.623
44.013	10.195	-8.615
43.113	9.327	-7.599
42.205	8.436	-6.611
41.251	7.44	-5.689
40.266	6.366	-4.821
77.891	-21.658	-26.58
75.671	-20.63	-25.109
73.428	-19.564	-23.576
71.254	-18.525	-22.113
69.128	-17.51	-20.681
66.976	-16.447	-19.214
64.836	-15.374	-17.739
62.673	-14.276	-16.241
60.504	-13.179	-14.778
58.294	-12.074	-13.304
56.048	-10.953	-11.825
53.8	-9.844	-10.393
51.591	-8.759	-9.054
49.418	-7.689	-7.763
47.221	-6.661	-6.615
44.952	-5.704	-5.658
42.625	-4.802	-4.852
76.411	-19.051	-26.432
74.287	-18.121	-24.981
72.119	-17.167	-23.479
70.002	-16.218	-22.043
67.933	-15.304	-20.626
65.866	-14.385	-19.179
63.824	-13.49	-17.708
61.787	-12.599	-16.21
59.718	-11.689	-14.751
57.588	-10.728	-13.292
55.406	-9.735	-11.833
53.225	-8.743	-10.42
51.102	-7.782	-9.109
49.027	-6.837	-7.852
46.938	-5.946	-6.716
44.773	-5.144	-5.739
42.55	-4.416	-4.895
74.949	-16.455	-26.28
72.923	-15.654	-24.856
70.84	-14.829	-23.381
68.791	-13.988	-21.969
66.778	-13.175	-20.564
64.785	-12.385	-19.132
62.832	-11.65	-17.677
60.899	-10.93	-16.183
58.918	-10.175	-14.732
56.866	-9.358	-13.292
54.754	-8.49	-11.848
52.647	-7.623	-10.455
50.611	-6.79	-9.163
48.629	-5.965	-7.938
46.641	-5.206	-6.813
44.576	-4.556	-5.817
42.454	-3.988	-4.934
73.523	-13.887	-26.14
71.577	-13.214	-24.735
69.578	-12.518	-23.284
67.611	-11.809	-21.891
65.669	-11.125	-20.502
63.751	-10.471	-19.082
61.872	-9.864	-17.638
60.015	-9.276	-16.167
58.111	-8.65	-14.728
56.133	-7.961	-13.304
54.098	-7.226	-11.875
52.07	-6.49	-10.502
50.118	-5.782	-9.226
48.228	-5.078	-8.019
46.332	-4.451	-6.903
44.364	-3.942	-5.891
42.341	-3.518	-4.973
72.146	-11.366	-26
70.272	-10.829	-24.623
68.353	-10.261	-23.191
66.476	-9.716	-21.813
64.62	-9.183	-20.436
62.777	-8.661	-19.031
60.954	-8.152	-17.607
59.147	-7.642	-16.152
57.301	-7.117	-14.732
55.396	-6.545	-13.323
53.442	-5.942	-11.914
51.499	-5.342	-10.553
49.631	-4.767	-9.292
47.828	-4.179	-8.101
46.02	-3.673	-6.984
44.143	-3.3	-5.957
42.216	-3.012	-5.012
70.764	-8.829	-25.864
68.962	-8.428	-24.498
67.123	-7.992	-23.082
65.336	-7.603	-21.716
63.571	-7.23	-20.358
61.802	-6.837	-18.973
60.038	-6.424	-17.568
58.279	-5.996	-16.14
56.495	-5.564	-14.739
54.665	-5.117	-13.35
52.798	-4.65	-11.957
50.942	-4.187	-10.615
49.154	-3.735	-9.358
47.433	-3.265	-8.175
45.704	-2.883	-7.058
43.914	-2.638	-6.019
42.083	-2.475	-5.051
69.328	-6.21	-25.693
67.614	-5.957	-24.354
65.867	-5.669	-22.957
64.164	-5.424	-21.611
62.484	-5.187	-20.28
60.797	-4.922	-18.918
59.103	-4.63	-17.541
57.409	-4.311	-16.144
55.697	-3.996	-14.77
53.953	-3.677	-13.401
52.177	-3.35	-12.031
50.413	-3.027	-10.7
48.702	-2.696	-9.444
47.048	-2.335	-8.253
45.386	-2.07	-7.125
43.68	-1.961	-6.07
41.942	-1.903	-5.093
67.895	-3.603	-25.51
66.273	-3.49	-24.198
64.611	-3.346	-22.833
62.988	-3.226	-21.51
61.387	-3.109	-20.206
59.777	-2.969	-18.875
58.161	-2.798	-17.529
56.542	-2.603	-16.167
54.91	-2.412	-14.817
53.256	-2.226	-13.471
51.58	-2.043	-12.125
49.912	-1.856	-10.805
48.275	-1.654	-9.545
46.674	-1.409	-8.327
45.071	-1.253	-7.179
43.442	-1.245	-6.117
41.798	-1.307	-5.136
66.543	-1.144	-25.315
64.979	-1.105	-24.035
63.377	-1.066	-22.697
61.814	-1.035	-21.397
60.287	-1.019	-20.132
58.749	-0.984	-18.829
57.211	-0.938	-17.514
55.674	-0.875	-16.179
54.127	-0.817	-14.852
52.566	-0.767	-13.529
50.99	-0.724	-12.202
49.415	-0.673	-10.895
47.851	-0.603	-9.626
46.302	-0.506	-8.389
44.753	-0.44	-7.218
43.201	-0.494	-6.152
41.648	-0.689	-5.175
65.199	1.304	-25.097
63.687	1.268	-23.848
62.141	1.21	-22.537
60.638	1.152	-21.268
59.179	1.078	-20.031
57.713	1.008	-18.759
56.254	0.934	-17.463
54.803	0.86	-16.156
53.342	0.782	-14.844
51.868	0.704	-13.541
50.385	0.611	-12.226
48.899	0.533	-10.93
47.41	0.479	-9.665
45.921	0.447	-8.42
44.434	0.401	-7.245
42.96	0.241	-6.183
41.494	-0.051	-5.218
63.758	3.93	-24.848
62.329	3.763	-23.634
60.865	3.572	-22.358
59.44	3.389	-21.117
58.054	3.198	-19.895
56.667	3.008	-18.642
55.294	2.802	-17.37
53.933	2.591	-16.078
52.558	2.381	-14.786
51.167	2.171	-13.498
49.767	1.957	-12.195
48.36	1.751	-10.914
46.946	1.572	-9.661
45.528	1.416	-8.428
44.115	1.237	-7.265
42.716	0.969	-6.214
41.329	0.615	-5.261
62.281	6.623	-24.568
60.938	6.307	-23.385
59.565	5.977	-22.144
58.224	5.665	-20.926
56.913	5.346	-19.724
55.61	5.023	-18.486
54.328	4.681	-17.237
53.062	4.327	-15.965
51.774	3.981	-14.697
50.465	3.642	-13.428
49.139	3.307	-12.152
47.807	2.984	-10.887
46.468	2.673	-9.65
45.13	2.381	-8.432
43.792	2.074	-7.28
42.466	1.724	-6.245
41.146	1.335	-5.304
60.835	9.241	-24.276
59.564	8.802	-23.113
58.271	8.354	-21.895
57.008	7.926	-20.704
55.769	7.494	-19.518
54.546	7.051	-18.3
53.355	6.572	-17.07
52.18	6.074	-15.825
50.98	5.591	-14.58
49.749	5.132	-13.339
48.495	4.681	-12.086
47.233	4.241	-10.848
45.974	3.802	-9.634
44.717	3.374	-8.428
43.459	2.946	-7.292
42.203	2.521	-6.272
40.948	2.101	-5.342
59.413	11.798	-23.961
58.209	11.249	-22.813
56.989	10.696	-21.615
55.801	10.163	-20.451
54.63	9.626	-19.284
53.484	9.07	-18.089
52.374	8.467	-16.883
51.283	7.837	-15.661
50.164	7.233	-14.444
49.007	6.658	-13.23
47.826	6.097	-12.008
46.638	5.541	-10.798
45.458	4.988	-9.603
44.286	4.432	-8.416
43.11	3.895	-7.3
41.926	3.389	-6.292
40.735	2.914	-5.381
57.998	14.327	-23.568
56.866	13.669	-22.447
55.721	13.012	-21.284
54.607	12.366	-20.148
53.506	11.724	-19.004
52.43	11.058	-17.837
51.388	10.354	-16.654
50.361	9.623	-15.459
49.313	8.914	-14.272
48.231	8.233	-13.086
47.126	7.568	-11.895
46.015	6.91	-10.716
44.916	6.253	-9.549
43.83	5.599	-8.385
42.739	4.961	-7.292
41.631	4.354	-6.311
40.513	3.77	-5.42
56.584	16.837	-23.093
55.532	16.07	-21.992
54.464	15.304	-20.852
53.425	14.545	-19.732
52.392	13.794	-18.603
51.379	13.027	-17.455
50.39	12.237	-16.296
49.415	11.432	-15.125
48.425	10.642	-13.969
47.411	9.868	-12.825
46.383	9.105	-11.685
45.354	8.354	-10.56
44.341	7.619	-9.436
43.342	6.903	-8.307
42.338	6.183	-7.249
41.315	5.432	-6.307
40.278	4.661	-5.459
55.151	19.377	-22.572
54.191	18.475	-21.479
53.207	17.584	-20.354
52.245	16.704	-19.249
51.283	15.84	-18.132
50.329	14.981	-17
49.386	14.117	-15.86
48.446	13.253	-14.716
47.507	12.397	-13.591
46.56	11.545	-12.498
45.609	10.693	-11.424
44.663	9.856	-10.362
43.735	9.054	-9.292
42.829	8.304	-8.206
41.917	7.51	-7.187
40.984	6.595	-6.296
40.037	5.58	-5.498
75.958	-23.366	-28.728
73.802	-22.253	-27.086
71.637	-21.109	-25.424
69.564	-20.012	-23.844
67.556	-18.946	-22.307
65.512	-17.817	-20.728
63.476	-16.669	-19.132
61.433	-15.51	-17.521
59.376	-14.35	-15.949
57.267	-13.163	-14.374
55.117	-11.957	-12.79
52.966	-10.759	-11.265
50.84	-9.595	-9.844
48.736	-8.444	-8.467
46.633	-7.358	-7.284
44.517	-6.377	-6.37
42.387	-5.482	-5.65
74.549	-20.833	-28.502
72.476	-19.813	-26.911
70.393	-18.794	-25.288
68.371	-17.774	-23.739
66.403	-16.79	-22.214
64.436	-15.798	-20.658
62.501	-14.837	-19.074
60.575	-13.879	-17.471
58.613	-12.895	-15.907
56.582	-11.852	-14.346
54.493	-10.767	-12.786
52.404	-9.685	-11.284
50.362	-8.642	-9.895
48.36	-7.611	-8.564
46.366	-6.661	-7.401
44.35	-5.84	-6.455
42.318	-5.117	-5.681
73.159	-18.315	-28.288
71.176	-17.424	-26.732
69.186	-16.553	-25.136
67.224	-15.626	-23.619
65.293	-14.712	-22.117
63.397	-13.844	-20.58
61.55	-13.043	-19.012
59.721	-12.253	-17.424
57.844	-11.42	-15.875
55.886	-10.518	-14.335
53.863	-9.553	-12.794
51.843	-8.591	-11.315
49.888	-7.673	-9.949
47.982	-6.763	-8.658
46.088	-5.946	-7.51
44.166	-5.272	-6.537
42.226	-4.708	-5.712
71.801	-15.821	-28.07
69.899	-15.058	-26.553
67.99	-14.315	-24.981
66.104	-13.521	-23.49
64.239	-12.724	-22.012
62.414	-11.988	-20.494
60.638	-11.311	-18.949
58.88	-10.646	-17.385
57.072	-9.934	-15.856
55.184	-9.156	-14.335
53.234	-8.319	-12.813
51.289	-7.486	-11.354
49.418	-6.693	-10.012
47.604	-5.899	-8.747
45.8	-5.21	-7.607
43.967	-4.677	-6.611
42.118	-4.257	-5.747
70.491	-13.374	-27.848
68.659	-12.743	-26.366
66.812	-12.089	-24.837
65.022	-11.471	-23.366
63.258	-10.868	-21.895
61.503	-10.261	-20.401
59.773	-9.661	-18.883
58.058	-9.062	-17.346
56.303	-8.436	-15.844
54.482	-7.77	-14.346
52.609	-7.066	-12.844
50.745	-6.37	-11.405
48.954	-5.7	-10.078
47.227	-5.023	-8.833
45.507	-4.451	-7.696
43.76	-4.054	-6.681
41.997	-3.767	-5.778
69.177	-10.907	-27.626
67.414	-10.409	-26.175
65.624	-9.848	-24.669
63.931	-9.405	-23.222
62.274	-8.988	-21.782
60.592	-8.51	-20.311
58.911	-7.992	-18.821
57.237	-7.459	-17.315
55.538	-6.926	-15.837
53.788	-6.374	-14.362
51.997	-5.805	-12.883
50.217	-5.241	-11.463
48.504	-4.696	-10.148
46.854	-4.128	-8.914
45.211	-3.677	-7.774
43.545	-3.409	-6.743
41.866	-3.241	-5.813
67.805	-8.366	-27.393
66.137	-8.019	-25.981
64.443	-7.619	-24.51
62.823	-7.3	-23.086
61.236	-6.996	-21.673
59.631	-6.646	-20.23
58.021	-6.241	-18.77
56.41	-5.813	-17.304
54.778	-5.385	-15.848
53.111	-4.961	-14.405
51.411	-4.533	-12.957
49.72	-4.109	-11.553
48.081	-3.685	-10.241
46.494	-3.222	-8.996
44.915	-2.887	-7.84
43.323	-2.751	-6.794
41.727	-2.685	-5.848
66.435	-5.825	-27.156
64.855	-5.619	-25.774
63.252	-5.374	-24.339
61.703	-5.163	-22.946
60.186	-4.961	-21.568
58.656	-4.728	-20.163
57.122	-4.444	-18.743
55.584	-4.128	-17.307
54.031	-3.829	-15.887
52.451	-3.537	-14.471
50.848	-3.253	-13.054
49.25	-2.969	-11.673
47.683	-2.665	-10.354
46.146	-2.307	-9.082
44.619	-2.082	-7.895
43.098	-2.066	-6.837
41.582	-2.101	-5.883
65.106	-3.354	-26.914
63.597	-3.253	-25.56
62.055	-3.132	-24.152
60.574	-3.019	-22.794
59.132	-2.914	-21.467
57.675	-2.782	-20.097
56.216	-2.619	-18.708
54.759	-2.432	-17.307
53.288	-2.257	-15.914
51.798	-2.101	-14.529
50.292	-1.957	-13.136
48.785	-1.813	-11.774
47.288	-1.642	-10.447
45.798	-1.424	-9.144
44.321	-1.284	-7.934
42.867	-1.319	-6.868
41.431	-1.494	-5.918
63.786	-0.895	-26.658
62.336	-0.887	-25.335
60.847	-0.875	-23.946
59.437	-0.868	-22.626
58.074	-0.864	-21.35
56.687	-0.844	-20.012
55.302	-0.798	-18.65
53.928	-0.735	-17.276
52.541	-0.689	-15.907
51.136	-0.665	-14.537
49.72	-0.654	-13.16
48.301	-0.634	-11.805
46.876	-0.603	-10.482
45.441	-0.533	-9.171
44.021	-0.475	-7.953
42.635	-0.572	-6.891
41.277	-0.868	-5.953
62.411	1.634	-26.362
61.041	1.518	-25.082
59.64	1.397	-23.747
58.294	1.292	-22.455
56.992	1.191	-21.191
55.68	1.105	-19.879
54.38	1.023	-18.549
53.092	0.946	-17.198
51.788	0.86	-15.844
50.465	0.763	-14.494
49.128	0.65	-13.125
47.784	0.545	-11.778
46.433	0.467	-10.467
45.074	0.416	-9.171
43.725	0.342	-7.969
42.406	0.144	-6.918
41.111	-0.21	-5.992
61.022	4.195	-26.047
59.727	3.949	-24.809
58.412	3.708	-23.518
57.136	3.486	-22.253
55.894	3.272	-21
54.659	3.062	-19.708
53.448	2.844	-18.401
52.251	2.623	-17.074
51.032	2.405	-15.743
49.787	2.179	-14.412
48.522	1.953	-13.062
47.251	1.732	-11.735
45.977	1.533	-10.444
44.7	1.362	-9.167
43.429	1.167	-7.984
42.171	0.875	-6.946
40.928	0.502	-6.027
59.648	6.708	-25.728
58.419	6.35	-24.514
57.18	5.996	-23.249
55.975	5.673	-22.012
54.795	5.354	-20.778
53.635	5.023	-19.51
52.511	4.673	-18.222
51.403	4.307	-16.914
50.269	3.957	-15.611
49.099	3.619	-14.304
47.904	3.28	-12.981
46.702	2.949	-11.681
45.505	2.634	-10.409
44.314	2.339	-9.156
43.12	2.023	-7.988
41.924	1.665	-6.969
40.726	1.265	-6.066
58.282	9.183	-25.393
57.122	8.716	-24.195
55.956	8.253	-22.946
54.823	7.829	-21.735
53.707	7.416	-20.529
52.622	6.977	-19.28
51.575	6.506	-18.012
50.547	6.016	-16.728
49.491	5.545	-15.447
48.394	5.093	-14.171
47.269	4.654	-12.883
46.137	4.218	-11.611
45.017	3.79	-10.366
43.909	3.377	-9.128
42.792	2.957	-7.981
41.659	2.521	-6.984
40.51	2.078	-6.105
56.919	11.623	-25.008
55.837	11.051	-23.833
54.748	10.49	-22.611
53.689	9.961	-21.42
52.642	9.444	-20.23
51.624	8.907	-19.004
50.645	8.339	-17.755
49.68	7.751	-16.498
48.692	7.187	-15.245
47.668	6.638	-14
46.616	6.097	-12.747
45.559	5.564	-11.51
44.512	5.039	-10.296
43.479	4.521	-9.082
42.435	4.004	-7.957
41.367	3.475	-6.992
40.279	2.938	-6.144
55.561	14.031	-24.56
54.565	13.358	-23.397
53.553	12.704	-22.202
52.57	12.066	-21.019
51.595	11.444	-19.829
50.64	10.813	-18.611
49.714	10.171	-17.377
48.8	9.521	-16.136
47.869	8.883	-14.911
46.912	8.249	-13.7
45.937	7.623	-12.502
44.958	7.004	-11.315
43.984	6.397	-10.144
43.017	5.809	-8.969
42.042	5.206	-7.891
41.048	4.541	-6.973
40.038	3.833	-6.183
54.221	16.412	-24.078
53.307	15.638	-22.918
52.374	14.879	-21.732
51.466	14.144	-20.553
50.559	13.42	-19.362
49.664	12.708	-18.152
48.783	12.008	-16.926
47.907	11.311	-15.7
47.028	10.615	-14.498
46.136	9.914	-13.335
45.237	9.21	-12.195
44.337	8.51	-11.074
43.433	7.833	-9.953
42.53	7.195	-8.825
41.621	6.51	-7.798
40.708	5.689	-6.946
39.788	4.755	-6.222
73.933	-25.125	-30.844
71.841	-23.879	-29.008
69.77	-22.654	-27.198
67.779	-21.467	-25.459
65.844	-20.315	-23.759
63.886	-19.113	-22.035
61.941	-17.907	-20.307
59.992	-16.693	-18.588
58.036	-15.475	-16.914
56.036	-14.23	-15.257
54.002	-12.961	-13.615
51.972	-11.704	-12.047
49.966	-10.482	-10.595
47.988	-9.28	-9.218
46.033	-8.152	-8.054
44.086	-7.136	-7.175
42.144	-6.206	-6.49
72.587	-22.623	-30.549
70.581	-21.506	-28.778
68.591	-20.409	-27.012
66.651	-19.311	-25.304
64.758	-18.241	-23.63
62.875	-17.171	-21.942
61.024	-16.136	-20.241
59.184	-15.113	-18.541
57.316	-14.058	-16.891
55.387	-12.949	-15.257
53.41	-11.798	-13.63
51.44	-10.654	-12.082
49.517	-9.553	-10.661
47.643	-8.471	-9.331
45.791	-7.475	-8.183
43.935	-6.619	-7.261
42.078	-5.868	-6.514
71.267	-20.163	-30.265
69.349	-19.183	-28.545
67.446	-18.233	-26.809
65.566	-17.233	-25.144
63.714	-16.237	-23.502
61.897	-15.292	-21.844
60.13	-14.409	-20.175
58.381	-13.537	-18.502
56.59	-12.63	-16.875
54.731	-11.65	-15.261
52.816	-10.619	-13.654
50.912	-9.591	-12.125
49.073	-8.615	-10.732
47.295	-7.646	-9.444
45.537	-6.782	-8.304
43.766	-6.07	-7.346
41.991	-5.479	-6.533
69.979	-17.743	-29.981
68.141	-16.887	-28.311
66.311	-16.066	-26.615
64.506	-15.195	-24.988
62.719	-14.319	-23.381
60.972	-13.498	-21.755
59.272	-12.735	-20.113
57.589	-11.977	-18.467
55.865	-11.187	-16.86
54.072	-10.327	-15.272
52.226	-9.42	-13.685
50.391	-8.518	-12.175
48.635	-7.661	-10.805
46.946	-6.809	-9.549
45.275	-6.066	-8.412
43.584	-5.494	-7.42
41.888	-5.043	-6.556
68.736	-15.377	-29.689
66.969	-14.65	-28.074
65.196	-13.911	-26.432
63.482	-13.206	-24.837
61.793	-12.518	-23.253
60.114	-11.821	-21.654
58.459	-11.136	-20.047
56.817	-10.444	-18.432
55.145	-9.735	-16.856
53.416	-8.984	-15.288
51.64	-8.206	-13.724
49.883	-7.436	-12.233
48.203	-6.696	-10.883
46.598	-5.957	-9.642
45.005	-5.331	-8.51
43.391	-4.891	-7.49
41.769	-4.572	-6.584
67.486	-12.992	-29.401
65.789	-12.393	-27.833
64.071	-11.743	-26.23
62.451	-11.206	-24.673
60.864	-10.696	-23.128
59.254	-10.125	-21.56
57.647	-9.518	-19.981
56.046	-8.891	-18.401
54.427	-8.268	-16.848
52.766	-7.63	-15.307
51.067	-6.981	-13.77
49.389	-6.342	-12.304
47.785	-5.724	-10.961
46.253	-5.089	-9.728
44.733	-4.58	-8.591
43.191	-4.261	-7.549
41.64	-4.062	-6.607
66.181	-10.525	-29.105
64.576	-10.078	-27.588
62.95	-9.584	-26.027
61.399	-9.167	-24.506
59.881	-8.77	-22.996
58.347	-8.323	-21.463
56.809	-7.825	-19.926
55.27	-7.296	-18.377
53.718	-6.782	-16.856
52.132	-6.268	-15.35
50.521	-5.751	-13.844
48.927	-5.245	-12.401
47.391	-4.747	-11.066
45.921	-4.21	-9.817
44.459	-3.809	-8.658
42.982	-3.615	-7.599
41.503	-3.518	-6.638
64.871	-8.051	-28.809
63.355	-7.747	-27.331
61.816	-7.409	-25.809
60.337	-7.105	-24.327
58.886	-6.805	-22.86
57.426	-6.471	-21.37
55.962	-6.089	-19.875
54.495	-5.673	-18.37
53.016	-5.272	-16.883
51.516	-4.887	-15.412
49.996	-4.514	-13.949
48.489	-4.144	-12.529
47.021	-3.759	-11.187
45.597	-3.311	-9.907
44.182	-3.023	-8.712
42.768	-2.973	-7.634
41.358	-2.949	-6.665
63.587	-5.623	-28.514
62.145	-5.44	-27.062
60.671	-5.226	-25.572
59.261	-5.027	-24.132
57.888	-4.825	-22.72
56.498	-4.595	-21.272
55.108	-4.327	-19.817
53.719	-4.031	-18.354
52.32	-3.755	-16.903
50.906	-3.502	-15.467
49.477	-3.265	-14.035
48.055	-3.027	-12.634
46.653	-2.763	-11.284
45.274	-2.44	-9.969
43.903	-2.237	-8.747
42.548	-2.241	-7.661
41.209	-2.354	-6.696
62.31	-3.206	-28.206
60.934	-3.132	-26.79
59.519	-3.039	-25.327
58.18	-2.946	-23.93
56.886	-2.848	-22.572
55.566	-2.724	-21.163
54.249	-2.568	-19.743
52.94	-2.397	-18.315
51.62	-2.237	-16.891
50.286	-2.113	-15.479
48.943	-2	-14.058
47.604	-1.891	-12.669
46.27	-1.755	-11.319
44.939	-1.572	-9.996
43.622	-1.447	-8.763
42.329	-1.51	-7.681
41.053	-1.743	-6.724
61.003	-0.767	-27.868
59.702	-0.805	-26.502
58.372	-0.84	-25.097
57.098	-0.856	-23.735
55.862	-0.86	-22.397
54.617	-0.84	-21.019
53.381	-0.805	-19.634
52.155	-0.77	-18.23
