66.616	-5.257	2.922
66.366	-5.813	5.774
66.078	-6.288	8.72
65.742	-6.693	11.747
65.344	-7.004	14.899
64.915	-7.237	17.973
64.52	-7.397	20.693
66.566	3.646	-23.49
66.401	3.21	-21.191
66.253	2.724	-18.848
66.133	2.179	-16.475
66.035	1.564	-14.07
65.924	0.946	-11.623
65.795	0.342	-9.128
65.657	-0.261	-6.518
65.516	-0.864	-3.708
65.348	-1.447	-0.918
65.135	-2.043	1.747
64.886	-2.595	4.428
64.61	-3.07	7.237
64.286	-3.479	10.16
63.906	-3.813	13.241
63.503	-4.101	16.276
63.145	-4.37	18.969
65.064	6.35	-23.288
64.883	5.984	-21.117
64.721	5.564	-18.907
64.593	5.082	-16.669
64.488	4.529	-14.397
64.379	3.957	-12.086
64.265	3.374	-9.739
64.141	2.786	-7.268
64.009	2.191	-4.603
63.854	1.623	-1.946
63.668	1.058	0.599
63.445	0.514	3.156
63.185	0.031	5.848
62.876	-0.389	8.661
62.509	-0.732	11.642
62.113	-1.023	14.588
61.756	-1.284	17.214
63.522	9.136	-23.054
63.342	8.798	-21.004
63.183	8.412	-18.922
63.049	7.977	-16.813
62.936	7.479	-14.669
62.827	6.953	-12.498
62.727	6.397	-10.3
62.614	5.825	-7.988
62.477	5.233	-5.475
62.329	4.669	-2.961
62.171	4.132	-0.529
61.982	3.607	1.918
61.746	3.121	4.498
61.454	2.689	7.198
61.099	2.339	10.058
60.708	2.058	12.883
60.346	1.848	15.409
62.014	11.837	-22.798
61.82	11.56	-20.817
61.645	11.237	-18.829
61.495	10.868	-16.833
61.366	10.436	-14.837
61.245	9.973	-12.805
61.137	9.479	-10.747
61.019	8.949	-8.58
60.883	8.381	-6.233
60.742	7.833	-3.879
60.598	7.319	-1.576
60.43	6.813	0.755
60.215	6.335	3.198
59.947	5.891	5.747
59.617	5.518	8.455
59.252	5.214	11.132
58.909	4.992	13.525
60.536	14.471	-22.49
60.314	14.276	-20.58
60.111	14.035	-18.681
59.936	13.747	-16.802
59.782	13.389	-14.942
59.637	13.008	-13.043
59.498	12.611	-11.097
59.362	12.163	-9.066
59.229	11.634	-6.887
59.091	11.117	-4.689
58.949	10.623	-2.521
58.788	10.14	-0.319
58.59	9.669	1.957
58.349	9.218	4.319
58.059	8.798	6.837
57.742	8.432	9.335
57.446	8.152	11.553
59.069	17.086	-22.093
58.836	16.93	-20.292
58.621	16.732	-18.482
58.427	16.498	-16.677
58.253	16.202	-14.875
58.085	15.887	-13.054
57.925	15.553	-11.222
57.768	15.175	-9.319
57.617	14.732	-7.307
57.465	14.272	-5.276
57.317	13.805	-3.261
57.159	13.342	-1.218
56.976	12.879	0.883
56.767	12.412	3.047
56.524	11.934	5.327
56.266	11.49	7.576
56.03	11.148	9.58
57.604	19.693	-21.588
57.382	19.525	-19.86
57.169	19.331	-18.14
56.971	19.113	-16.428
56.786	18.864	-14.735
56.606	18.591	-13.012
56.429	18.296	-11.249
56.252	17.969	-9.44
56.072	17.615	-7.568
55.9	17.23	-5.689
55.737	16.809	-3.829
55.573	16.366	-1.949
55.404	15.91	-0.031
55.229	15.428	1.93
55.044	14.883	3.942
54.858	14.35	5.903
54.688	13.926	7.665
56.106	22.358	-21.019
55.924	22.113	-19.346
55.743	21.864	-17.693
55.567	21.615	-16.062
55.398	21.366	-14.467
55.224	21.101	-12.848
55.041	20.829	-11.198
54.858	20.525	-9.506
54.676	20.179	-7.743
54.493	19.821	-5.984
54.298	19.471	-4.249
54.116	19.093	-2.518
53.962	18.646	-0.778
53.826	18.132	0.965
53.707	17.541	2.735
53.599	16.918	4.447
53.491	16.354	5.984
77.891	-21.658	-26.58
77.505	-22.409	-22.992
77.133	-23.152	-19.416
76.791	-23.891	-15.875
76.477	-24.623	-12.385
76.153	-25.35	-8.84
75.81	-26.07	-5.183
75.47	-26.751	-1.654
75.149	-27.37	1.626
74.81	-27.988	5.023
74.446	-28.63	8.673
74.073	-29.233	12.315
73.709	-29.732	15.763
73.342	-30.156	19.109
72.952	-30.502	22.42
72.552	-30.743	25.704
72.168	-30.868	28.992
76.411	-19.051	-26.432
76.165	-19.911	-23.097
75.892	-20.728	-19.724
75.598	-21.49	-16.315
75.283	-22.198	-12.875
74.969	-22.907	-9.409
74.655	-23.623	-5.899
74.339	-24.307	-2.463
74.025	-24.946	0.837
73.698	-25.576	4.222
73.355	-26.23	7.778
73.002	-26.829	11.331
72.638	-27.319	14.732
72.261	-27.732	18.043
71.864	-28.047	21.331
71.455	-28.253	24.564
71.049	-28.35	27.72
74.949	-16.455	-26.28
74.803	-17.389	-23.16
74.607	-18.257	-19.965
74.368	-19.039	-16.693
74.069	-19.747	-13.339
73.771	-20.447	-9.969
73.486	-21.16	-6.603
73.193	-21.848	-3.257
72.889	-22.506	0.039
72.576	-23.152	3.401
72.256	-23.805	6.868
71.92	-24.401	10.323
71.562	-24.891	13.669
71.177	-25.292	16.946
70.776	-25.584	20.206
70.359	-25.77	23.397
69.94	-25.848	26.444
73.523	-13.887	-26.14
73.431	-14.844	-23.175
73.288	-15.735	-20.125
73.1	-16.545	-16.996
72.84	-17.276	-13.778
72.573	-17.988	-10.541
72.311	-18.693	-7.296
72.038	-19.381	-4.039
71.751	-20.058	-0.763
71.453	-20.712	2.553
71.153	-21.37	5.926
70.835	-21.965	9.292
70.483	-22.451	12.58
70.1	-22.848	15.817
69.694	-23.128	19.054
69.27	-23.3	22.206
68.846	-23.37	25.163
72.146	-11.366	-26
72.059	-12.284	-23.14
71.94	-13.167	-20.218
71.792	-14.004	-17.241
71.606	-14.805	-14.206
71.391	-15.553	-11.121
71.144	-16.249	-7.984
70.883	-16.93	-4.805
70.616	-17.619	-1.576
70.338	-18.284	1.677
70.056	-18.942	4.961
69.752	-19.533	8.237
69.415	-20.023	11.463
69.039	-20.42	14.661
68.629	-20.697	17.872
68.197	-20.864	20.992
67.778	-20.934	23.883
70.764	-8.829	-25.864
70.672	-9.696	-23.097
70.564	-10.553	-20.288
70.449	-11.409	-17.455
70.323	-12.261	-14.595
70.161	-13.039	-11.661
69.934	-13.728	-8.642
69.689	-14.405	-5.56
69.444	-15.101	-2.397
69.186	-15.774	0.782
68.92	-16.432	3.965
68.635	-17.023	7.144
68.312	-17.514	10.304
67.948	-17.918	13.459
67.536	-18.202	16.65
67.1	-18.377	19.747
66.688	-18.451	22.576
69.328	-6.21	-25.693
69.253	-7.058	-23.047
69.165	-7.899	-20.362
69.07	-8.743	-17.654
68.968	-9.588	-14.918
68.835	-10.366	-12.121
68.647	-11.066	-9.261
68.44	-11.755	-6.311
68.214	-12.459	-3.237
67.976	-13.132	-0.144
67.73	-13.79	2.93
67.462	-14.381	6.008
67.155	-14.883	9.101
66.804	-15.3	12.218
66.397	-15.599	15.397
65.963	-15.79	18.475
65.556	-15.879	21.245
67.895	-3.603	-25.51
67.825	-4.409	-22.988
67.744	-5.21	-20.432
67.655	-6.012	-17.84
67.558	-6.813	-15.218
67.44	-7.576	-12.556
67.295	-8.284	-9.86
67.126	-8.981	-7.054
66.923	-9.689	-4.082
66.703	-10.358	-1.089
66.476	-11	1.86
66.226	-11.591	4.825
65.933	-12.105	7.837
65.597	-12.537	10.907
65.199	-12.86	14.07
64.771	-13.082	17.136
64.375	-13.198	19.848
66.543	-1.144	-25.315
66.426	-1.813	-22.926
66.31	-2.498	-20.502
66.201	-3.206	-18.043
66.102	-3.942	-15.556
65.988	-4.654	-13.031
65.853	-5.335	-10.471
65.702	-6.012	-7.79
65.528	-6.7	-4.918
65.335	-7.354	-2.043
65.124	-7.984	0.759
64.883	-8.568	3.572
64.601	-9.078	6.475
64.274	-9.518	9.463
63.89	-9.86	12.584
63.481	-10.132	15.63
63.11	-10.342	18.323
65.199	1.304	-25.097
65.019	0.794	-22.837
64.857	0.241	-20.545
64.724	-0.358	-18.222
64.616	-1.012	-15.879
64.495	-1.661	-13.49
64.364	-2.3	-11.058
64.221	-2.946	-8.502
64.073	-3.611	-5.743
63.906	-4.237	-2.984
63.716	-4.837	-0.331
63.478	-5.42	2.307
63.206	-5.926	5.078
62.889	-6.366	7.965
62.518	-6.735	11.016
62.129	-7.058	14.027
61.79	-7.362	16.704
63.758	3.93	-24.848
63.566	3.486	-22.716
63.395	2.996	-20.549
63.256	2.459	-18.358
63.142	1.864	-16.144
63.026	1.261	-13.891
62.905	0.65	-11.599
62.777	0.031	-9.183
62.641	-0.611	-6.553
62.498	-1.206	-3.911
62.325	-1.79	-1.385
62.104	-2.374	1.117
61.846	-2.887	3.767
61.543	-3.342	6.549
61.184	-3.724	9.506
60.801	-4.051	12.436
60.461	-4.342	15.047
62.281	6.623	-24.568
62.092	6.21	-22.564
61.924	5.763	-20.525
61.782	5.268	-18.459
61.662	4.728	-16.366
61.549	4.167	-14.241
61.44	3.588	-12.097
61.323	2.992	-9.829
61.184	2.37	-7.354
61.039	1.778	-4.868
60.887	1.21	-2.467
60.702	0.654	-0.054
60.468	0.136	2.49
60.185	-0.327	5.163
59.838	-0.716	8.008
59.46	-1.035	10.821
59.11	-1.28	13.335
60.835	9.241	-24.276
60.632	8.895	-22.354
60.447	8.514	-20.412
60.29	8.089	-18.463
60.156	7.611	-16.502
60.032	7.113	-14.51
59.918	6.591	-12.494
59.797	6.039	-10.37
59.66	5.444	-8.058
59.518	4.868	-5.732
59.376	4.323	-3.455
59.211	3.79	-1.152
58.999	3.284	1.261
58.737	2.817	3.786
58.415	2.405	6.479
58.059	2.062	9.152
57.726	1.813	11.529
59.413	11.798	-23.961
59.178	11.545	-22.101
58.965	11.249	-20.249
58.782	10.907	-18.409
58.625	10.51	-16.584
58.477	10.086	-14.72
58.338	9.65	-12.809
58.202	9.171	-10.809
58.071	8.619	-8.661
57.934	8.078	-6.486
57.792	7.556	-4.339
57.632	7.051	-2.163
57.433	6.556	0.086
57.194	6.082	2.42
56.905	5.63	4.922
56.594	5.237	7.412
56.306	4.934	9.626
57.998	14.327	-23.568
57.755	14.117	-21.805
57.531	13.872	-20.035
57.331	13.584	-18.268
57.154	13.245	-16.502
56.986	12.891	-14.716
56.825	12.518	-12.907
56.669	12.105	-11.031
56.518	11.634	-9.039
56.367	11.152	-7.027
56.22	10.669	-5.031
56.062	10.187	-3.008
55.875	9.7	-0.934
55.662	9.218	1.206
55.416	8.72	3.463
55.158	8.257	5.696
54.922	7.895	7.693
56.584	16.837	-23.093
56.356	16.623	-21.397
56.139	16.381	-19.7
55.938	16.117	-18.019
55.75	15.821	-16.354
55.569	15.51	-14.654
55.39	15.179	-12.918
55.212	14.821	-11.128
55.03	14.44	-9.268
54.856	14.027	-7.405
54.694	13.595	-5.556
54.533	13.14	-3.696
54.359	12.669	-1.798
54.176	12.171	0.14
53.98	11.619	2.125
53.783	11.078	4.058
53.602	10.65	5.794
55.151	19.377	-22.572
54.958	19.097	-20.926
54.771	18.813	-19.292
54.592	18.525	-17.681
54.421	18.233	-16.097
54.247	17.934	-14.49
54.064	17.63	-12.856
53.88	17.3	-11.175
53.692	16.93	-9.416
53.504	16.553	-7.661
53.313	16.187	-5.938
53.132	15.798	-4.222
52.973	15.339	-2.502
52.825	14.817	-0.778
52.688	14.226	0.957
52.555	13.615	2.626
52.422	13.082	4.101
75.958	-23.366	-28.728
75.584	-24.152	-25.148
75.222	-24.938	-21.599
74.885	-25.716	-18.089
74.572	-26.486	-14.63
74.253	-27.249	-11.125
73.912	-28.008	-7.518
73.577	-28.735	-4.027
73.257	-29.412	-0.763
72.924	-30.074	2.607
72.564	-30.751	6.202
72.207	-31.381	9.79
71.855	-31.926	13.171
71.505	-32.401	16.444
71.133	-32.778	19.665
70.759	-33.047	22.833
70.408	-33.202	25.961
74.549	-20.833	-28.502
74.276	-21.732	-25.191
73.985	-22.58	-21.848
73.687	-23.377	-18.475
73.381	-24.117	-15.066
73.074	-24.86	-11.642
72.761	-25.623	-8.187
72.448	-26.354	-4.798
72.139	-27.043	-1.533
71.818	-27.716	1.809
71.479	-28.397	5.307
71.135	-29.031	8.798
70.788	-29.588	12.14
70.437	-30.062	15.401
70.065	-30.412	18.603
69.686	-30.654	21.732
69.323	-30.786	24.763
73.159	-18.315	-28.288
72.958	-19.284	-25.195
72.728	-20.183	-22.031
72.47	-20.996	-18.794
72.183	-21.732	-15.482
71.891	-22.467	-12.163
71.606	-23.226	-8.848
71.315	-23.961	-5.556
71.019	-24.665	-2.304
70.712	-25.346	1
70.393	-26.035	4.401
70.063	-26.669	7.794
69.726	-27.23	11.093
69.375	-27.712	14.331
69.001	-28.043	17.518
68.62	-28.257	20.615
68.251	-28.374	23.556
71.801	-15.821	-28.07
71.644	-16.813	-25.132
71.455	-17.735	-22.121
71.238	-18.576	-19.039
70.983	-19.339	-15.875
70.719	-20.086	-12.693
70.455	-20.84	-9.502
70.182	-21.576	-6.3
69.903	-22.288	-3.082
69.612	-22.981	0.171
69.311	-23.665	3.479
68.998	-24.3	6.782
68.67	-24.868	10.027
68.324	-25.35	13.23
67.948	-25.665	16.401
67.562	-25.868	19.471
67.192	-25.977	22.342
70.491	-13.374	-27.848
70.343	-14.331	-25.019
70.175	-15.249	-22.14
69.993	-16.128	-19.222
69.792	-16.961	-16.257
69.57	-17.751	-13.237
69.319	-18.486	-10.148
69.059	-19.206	-7.023
68.798	-19.934	-3.864
68.527	-20.634	-0.677
68.244	-21.319	2.541
67.95	-21.949	5.759
67.634	-22.518	8.938
67.294	-23	12.101
66.915	-23.311	15.257
66.523	-23.51	18.307
66.155	-23.615	21.125
69.177	-10.907	-27.626
69.027	-11.817	-24.899
68.873	-12.72	-22.14
68.721	-13.619	-19.374
68.566	-14.51	-16.595
68.385	-15.331	-13.735
68.153	-16.062	-10.767
67.91	-16.778	-7.739
67.668	-17.51	-4.646
67.416	-18.218	-1.533
67.153	-18.899	1.591
66.876	-19.529	4.716
66.572	-20.093	7.829
66.239	-20.576	10.942
65.861	-20.891	14.082
65.466	-21.089	17.121
65.101	-21.202	19.883
67.805	-8.366	-27.393
67.675	-9.257	-24.79
67.541	-10.144	-22.156
67.41	-11.027	-19.514
67.279	-11.914	-16.86
67.124	-12.743	-14.136
66.934	-13.502	-11.335
66.725	-14.241	-8.444
66.499	-14.977	-5.428
66.262	-15.677	-2.393
66.02	-16.362	0.626
65.759	-16.992	3.65
65.466	-17.553	6.696
65.138	-18.031	9.763
64.762	-18.358	12.887
64.37	-18.58	15.914
64.005	-18.708	18.623
66.435	-5.825	-27.156
66.311	-6.677	-24.677
66.189	-7.529	-22.167
66.065	-8.374	-19.642
65.943	-9.218	-17.101
65.809	-10.031	-14.51
65.657	-10.817	-11.879
65.484	-11.576	-9.132
65.275	-12.307	-6.206
65.055	-13.004	-3.261
64.831	-13.681	-0.358
64.588	-14.311	2.553
64.305	-14.868	5.514
63.981	-15.342	8.529
63.613	-15.693	11.634
63.224	-15.942	14.65
62.861	-16.101	17.307
65.106	-3.354	-26.914
64.959	-4.117	-24.564
64.817	-4.879	-22.187
64.685	-5.654	-19.79
64.559	-6.432	-17.377
64.427	-7.198	-14.922
64.285	-7.942	-12.428
64.126	-8.673	-9.809
63.944	-9.397	-6.981
63.749	-10.082	-4.144
63.542	-10.743	-1.385
63.31	-11.366	1.381
63.038	-11.914	4.233
62.727	-12.397	7.167
62.364	-12.77	10.233
61.981	-13.058	13.23
61.631	-13.268	15.879
63.786	-0.895	-26.658
63.6	-1.545	-24.428
63.43	-2.214	-22.179
63.281	-2.899	-19.914
63.148	-3.603	-17.638
63.009	-4.3	-15.319
62.863	-4.981	-12.953
62.71	-5.661	-10.459
62.554	-6.366	-7.735
62.387	-7.027	-5.019
62.197	-7.669	-2.412
61.971	-8.28	0.195
61.714	-8.833	2.918
61.415	-9.319	5.755
61.061	-9.72	8.759
60.685	-10.051	11.724
60.352	-10.311	14.362
62.411	1.634	-26.362
62.216	1.051	-24.261
62.039	0.447	-22.132
61.884	-0.179	-19.992
61.752	-0.833	-17.84
61.619	-1.482	-15.65
61.482	-2.117	-13.428
61.34	-2.763	-11.074
61.195	-3.444	-8.486
61.042	-4.086	-5.891
60.871	-4.708	-3.409
60.662	-5.315	-0.926
60.42	-5.868	1.689
60.133	-6.358	4.432
59.791	-6.778	7.346
59.423	-7.125	10.233
59.095	-7.397	12.805
61.022	4.195	-26.047
60.819	3.661	-24.07
60.639	3.109	-22.07
60.484	2.529	-20.047
60.351	1.926	-18.004
60.223	1.323	-15.938
60.096	0.732	-13.86
59.963	0.117	-11.654
59.815	-0.545	-9.222
59.666	-1.179	-6.774
59.512	-1.786	-4.405
59.332	-2.374	-2.016
59.107	-2.914	0.494
58.837	-3.405	3.128
58.508	-3.837	5.942
58.152	-4.198	8.728
57.829	-4.471	11.191
59.648	6.708	-25.728
59.422	6.257	-23.848
59.222	5.778	-21.953
59.052	5.276	-20.043
58.909	4.735	-18.121
58.775	4.191	-16.171
58.647	3.646	-14.206
58.514	3.07	-12.132
58.369	2.44	-9.86
58.222	1.829	-7.564
58.077	1.249	-5.315
57.914	0.681	-3.039
57.707	0.152	-0.665
57.452	-0.335	1.817
57.142	-0.782	4.49
56.808	-1.171	7.136
56.506	-1.463	9.475
58.282	9.183	-25.393
58.022	8.837	-23.584
57.789	8.459	-21.774
57.594	8.043	-19.977
57.429	7.584	-18.191
57.275	7.109	-16.362
57.131	6.615	-14.486
56.991	6.09	-12.518
56.857	5.514	-10.401
56.716	4.946	-8.257
56.57	4.393	-6.125
56.408	3.86	-3.973
56.21	3.342	-1.77
55.969	2.86	0.518
55.685	2.381	2.992
55.386	1.946	5.455
55.126	1.611	7.634
56.919	11.623	-25.008
56.657	11.323	-23.284
56.416	11	-21.553
56.208	10.638	-19.821
56.028	10.237	-18.093
55.856	9.821	-16.342
55.691	9.389	-14.568
55.532	8.934	-12.716
55.378	8.432	-10.743
55.225	7.922	-8.747
55.074	7.416	-6.763
54.914	6.914	-4.763
54.725	6.416	-2.724
54.505	5.922	-0.63
54.257	5.409	1.595
54	4.926	3.794
53.779	4.533	5.755
55.561	14.031	-24.56
55.323	13.728	-22.895
55.099	13.409	-21.23
54.893	13.07	-19.572
54.705	12.7	-17.93
54.522	12.331	-16.257
54.339	11.961	-14.553
54.154	11.568	-12.79
53.967	11.14	-10.938
53.79	10.7	-9.082
53.631	10.249	-7.245
53.469	9.786	-5.401
53.291	9.296	-3.529
53.1	8.786	-1.626
52.891	8.245	0.315
52.68	7.712	2.198
52.493	7.265	3.883
54.221	16.412	-24.078
54.009	16.078	-22.463
53.808	15.739	-20.852
53.62	15.385	-19.257
53.446	15.023	-17.681
53.272	14.665	-16.082
53.092	14.311	-14.459
52.908	13.938	-12.79
52.712	13.529	-11.039
52.525	13.117	-9.296
52.349	12.724	-7.572
52.178	12.315	-5.868
52.012	11.848	-4.171
51.846	11.335	-2.482
51.672	10.763	-0.79
51.499	10.195	0.802
51.334	9.735	2.175
73.933	-25.125	-30.844
73.562	-25.918	-27.288
73.211	-26.735	-23.767
72.877	-27.553	-20.288
72.563	-28.374	-16.86
72.244	-29.187	-13.385
71.899	-29.996	-9.817
71.565	-30.767	-6.366
71.246	-31.49	-3.128
70.919	-32.198	0.198
70.571	-32.922	3.747
70.228	-33.599	7.268
69.895	-34.198	10.572
69.572	-34.728	13.751
69.241	-35.156	16.872
68.925	-35.475	19.903
68.652	-35.669	22.825
72.587	-22.623	-30.549
72.299	-23.553	-27.257
72.001	-24.436	-23.942
71.701	-25.268	-20.595
71.397	-26.054	-17.226
71.089	-26.844	-13.84
70.771	-27.65	-10.42
70.459	-28.428	-7.074
70.152	-29.163	-3.852
69.837	-29.879	-0.564
69.508	-30.607	2.875
69.177	-31.292	6.296
68.853	-31.899	9.568
68.533	-32.436	12.743
68.2	-32.852	15.852
67.878	-33.152	18.86
67.591	-33.327	21.716
71.267	-20.163	-30.265
71.035	-21.167	-27.187
70.784	-22.097	-24.051
70.515	-22.949	-20.848
70.228	-23.724	-17.576
69.938	-24.502	-14.296
69.645	-25.307	-11.019
69.354	-26.089	-7.774
69.061	-26.833	-4.58
68.762	-27.56	-1.335
68.449	-28.292	2
68.133	-28.973	5.327
67.819	-29.591	8.553
67.501	-30.132	11.708
67.169	-30.541	14.813
66.841	-30.825	17.802
66.545	-30.988	20.595
69.979	-17.743	-29.981
69.783	-18.767	-27.054
69.563	-19.72	-24.066
69.326	-20.595	-21.016
69.07	-21.389	-17.903
68.803	-22.179	-14.767
68.531	-22.977	-11.611
68.257	-23.759	-8.459
67.98	-24.514	-5.307
67.695	-25.249	-2.121
67.401	-25.977	1.117
67.098	-26.658	4.35
66.795	-27.28	7.525
66.484	-27.825	10.654
66.149	-28.23	13.747
65.815	-28.502	16.72
65.513	-28.658	19.463
68.736	-15.377	-29.689
68.548	-16.362	-26.875
68.348	-17.307	-24.023
68.142	-18.214	-21.14
67.927	-19.082	-18.23
67.695	-19.911	-15.257
67.437	-20.689	-12.206
67.176	-21.455	-9.128
66.917	-22.222	-6.043
66.65	-22.965	-2.926
66.372	-23.689	0.226
66.087	-24.37	3.374
65.792	-24.988	6.486
65.486	-25.537	9.572
65.151	-25.934	12.654
64.814	-26.206	15.619
64.508	-26.362	18.315
67.486	-12.992	-29.401
67.3	-13.926	-26.689
67.114	-14.856	-23.961
66.934	-15.782	-21.233
66.758	-16.708	-18.51
66.558	-17.564	-15.7
66.322	-18.335	-12.767
66.076	-19.097	-9.79
65.835	-19.872	-6.77
65.585	-20.619	-3.728
65.325	-21.339	-0.669
65.054	-22.012	2.389
64.77	-22.634	5.432
64.469	-23.179	8.467
64.135	-23.58	11.541
63.793	-23.852	14.498
63.487	-24.008	17.148
66.181	-10.525	-29.105
66.012	-11.44	-26.518
65.844	-12.354	-23.914
65.684	-13.268	-21.311
65.53	-14.187	-18.712
65.359	-15.054	-16.043
65.159	-15.864	-13.288
64.945	-16.646	-10.447
64.717	-17.42	-7.494
64.48	-18.163	-4.525
64.239	-18.883	-1.568
63.986	-19.556	1.393
63.709	-20.167	4.366
63.41	-20.704	7.354
63.078	-21.113	10.409
62.737	-21.401	13.354
62.428	-21.576	15.965
64.871	-8.051	-28.809
64.71	-8.934	-26.346
64.555	-9.817	-23.868
64.405	-10.7	-21.385
64.262	-11.576	-18.895
64.109	-12.432	-16.358
63.946	-13.272	-13.778
63.763	-14.078	-11.086
63.551	-14.844	-8.214
63.328	-15.576	-5.331
63.105	-16.292	-2.486
62.867	-16.965	0.37
62.599	-17.564	3.261
62.303	-18.093	6.191
61.971	-18.514	9.222
61.633	-18.825	12.16
61.324	-19.027	14.728
63.587	-5.623	-28.514
63.415	-6.436	-26.179
63.25	-7.253	-23.829
63.096	-8.07	-21.475
62.953	-8.887	-19.113
62.803	-9.693	-16.708
62.646	-10.49	-14.268
62.473	-11.268	-11.704
62.281	-12.027	-8.946
62.081	-12.751	-6.175
61.875	-13.451	-3.463
61.65	-14.109	-0.735
61.393	-14.704	2.054
61.103	-15.233	4.918
60.774	-15.673	7.907
60.435	-16.012	10.821
60.133	-16.237	13.385
62.31	-3.206	-28.206
62.116	-3.938	-25.996
61.933	-4.673	-23.774
61.769	-5.416	-21.549
61.619	-6.16	-19.319
61.463	-6.899	-17.047
61.3	-7.623	-14.728
61.132	-8.35	-12.292
60.961	-9.093	-9.658
60.781	-9.802	-7.016
60.592	-10.482	-4.444
60.377	-11.125	-1.856
60.134	-11.716	0.829
59.854	-12.245	3.603
59.528	-12.704	6.525
59.19	-13.07	9.405
58.897	-13.323	11.961
61.003	-0.767	-27.868
60.803	-1.436	-25.782
60.616	-2.113	-23.685
60.45	-2.798	-21.58
60.302	-3.498	-19.467
60.151	-4.187	-17.319
59.994	-4.856	-15.14
59.834	-5.545	-12.84
59.672	-6.265	-10.339
59.506	-6.953	-7.825
59.333	-7.619	-5.37
59.136	-8.253	-2.899
58.906	-8.833	-0.323
58.634	-9.362	2.358
58.318	-9.833	5.202
57.986	-10.218	8.008
57.694	-10.494	10.506
59.689	1.677	-27.514
59.481	1.07	-25.553
59.294	0.444	-23.576
59.127	-0.195	-21.588
58.981	-0.848	-19.584
58.834	-1.49	-17.553
58.686	-2.113	-15.514
58.535	-2.759	-13.354
58.373	-3.455	-10.988
58.213	-4.128	-8.603
58.056	-4.778	-6.268
57.881	-5.401	-3.907
57.664	-5.969	-1.44
57.404	-6.482	1.136
57.099	-6.957	3.883
56.776	-7.366	6.595
56.489	-7.661	8.984
58.381	4.086	-27.167
58.155	3.56	-25.315
57.951	3.012	-23.444
57.772	2.444	-21.56
57.618	1.852	-19.665
57.469	1.265	-17.743
57.322	0.689	-15.813
57.174	0.082	-13.774
57.017	-0.576	-11.549
56.86	-1.222	-9.3
56.712	-1.844	-7.086
56.548	-2.444	-4.848
56.345	-3.008	-2.529
56.098	-3.514	-0.101
55.801	-3.988	2.514
55.492	-4.416	5.093
55.221	-4.739	7.354
57.078	6.455	-26.833
56.822	6.031	-25.043
56.587	5.588	-23.257
56.388	5.109	-21.475
56.217	4.595	-19.708
56.056	4.07	-17.899
55.903	3.537	-16.051
55.752	2.977	-14.113
55.602	2.366	-12.027
55.451	1.767	-9.914
55.302	1.187	-7.821
55.14	0.619	-5.708
54.943	0.066	-3.564
54.704	-0.44	-1.335
54.42	-0.914	1.097
54.133	-1.366	3.494
53.887	-1.724	5.584
55.781	8.782	-26.463
55.52	8.412	-24.755
55.28	8.019	-23.039
55.074	7.595	-21.323
54.894	7.132	-19.611
54.72	6.665	-17.875
54.554	6.195	-16.121
54.388	5.696	-14.292
54.226	5.156	-12.331
54.066	4.615	-10.354
53.915	4.082	-8.397
53.751	3.56	-6.432
53.559	3.035	-4.44
53.332	2.529	-2.393
53.072	2.031	-0.222
52.811	1.556	1.899
52.592	1.152	3.778
54.485	11.07	-26.074
54.25	10.7	-24.412
54.029	10.315	-22.755
53.829	9.91	-21.101
53.649	9.482	-19.455
53.471	9.054	-17.79
53.289	8.642	-16.101
53.106	8.206	-14.35
52.92	7.732	-12.498
52.744	7.257	-10.65
52.587	6.778	-8.833
52.424	6.296	-7.016
52.238	5.798	-5.175
52.027	5.292	-3.315
51.794	4.778	-1.436
51.557	4.284	0.366
51.351	3.856	1.977
53.193	13.35	-25.685
53.001	12.93	-24.051
52.816	12.514	-22.428
52.642	12.097	-20.817
52.479	11.681	-19.226
52.314	11.265	-17.619
52.143	10.856	-15.992
51.966	10.436	-14.315
51.778	9.984	-12.56
51.595	9.541	-10.817
51.426	9.113	-9.101
51.255	8.677	-7.409
51.072	8.214	-5.747
50.877	7.724	-4.105
50.666	7.191	-2.482
50.443	6.685	-0.961
50.211	6.292	0.335
71.868	-26.805	-32.949
71.481	-27.665	-29.397
71.118	-28.518	-25.899
70.774	-29.389	-22.44
70.452	-30.272	-19.039
70.124	-31.144	-15.595
69.775	-32.004	-12.051
69.435	-32.829	-8.634
69.122	-33.588	-5.455
68.803	-34.346	-2.183
68.47	-35.128	1.307
68.142	-35.875	4.763
67.839	-36.529	7.973
67.553	-37.113	11.043
67.288	-37.615	14.043
67.08	-38.008	16.903
66.964	-38.261	19.533
70.57	-24.381	-32.572
70.266	-25.342	-29.284
69.96	-26.261	-25.981
69.648	-27.144	-22.658
69.334	-27.984	-19.323
69.017	-28.829	-15.969
68.692	-29.689	-12.576
68.374	-30.518	-9.265
68.072	-31.292	-6.109
67.767	-32.058	-2.887
67.449	-32.84	0.494
67.137	-33.584	3.844
66.839	-34.241	7.023
66.557	-34.829	10.089
66.284	-35.331	13.086
66.056	-35.716	15.942
65.91	-35.961	18.553
69.305	-21.981	-32.214
69.059	-23.008	-29.132
68.794	-23.973	-26.008
68.515	-24.868	-22.829
68.217	-25.693	-19.595
67.915	-26.525	-16.35
67.613	-27.381	-13.093
67.315	-28.21	-9.887
67.028	-29	-6.767
66.735	-29.77	-3.599
