22.603	-18.012	-14.004
17.574	-18.004	-13.514
11.301	-17.599	-14.128
3.137	-14.44	-17.331
67.86	-25.848	-25.611
64.909	-25.276	-24.751
61.83	-24.047	-22.965
58.756	-23.588	-22.226
55.61	-22.482	-20.206
52.297	-22.167	-19.817
49.113	-21.058	-17.996
45.989	-20.747	-17.21
42.811	-19.887	-16.148
39.387	-19.412	-15.105
35.714	-19	-13.973
31.681	-18.7	-13.051
27.216	-18.65	-12.253
22.597	-18.397	-12.152
17.572	-18.486	-11.911
11.299	-18.222	-12.564
3.68	-15.72	-16.584
67.333	-27.062	-21.412
64.424	-26.595	-21.105
61.375	-25.183	-19.37
58.323	-24.669	-18.875
55.187	-23.591	-17.377
51.904	-22.872	-16.65
48.789	-22.004	-15.521
45.716	-21.381	-14.307
42.565	-20.502	-13.463
39.17	-20.051	-12.366
35.517	-19.549	-11.514
31.406	-19.362	-10.681
27.21	-19.187	-9.946
22.594	-18.887	-10.152
17.571	-18.984	-10.335
11.69	-18.848	-10.786
4.208	-17.004	-14.619
66.842	-28.529	-17.767
63.952	-27.529	-17.019
60.935	-26.428	-16.093
57.911	-25.564	-15.109
54.789	-24.518	-14.202
51.534	-23.673	-13.284
48.487	-22.755	-12.393
45.452	-22.14	-11.296
42.327	-21.183	-10.794
38.959	-20.743	-9.751
35.175	-20.16	-9.117
31.398	-19.938	-8.327
26.911	-19.938	-7.708
22.591	-19.451	-8.027
17.569	-19.588	-8.397
11.688	-19.56	-9.144
4.208	-18.179	-12.856
66.394	-29.607	-13.424
63.511	-28.545	-12.778
60.528	-27.467	-12.039
57.525	-26.568	-11.121
54.423	-25.44	-10.607
51.223	-24.553	-9.825
48.217	-23.56	-9.23
45.212	-22.949	-8.288
42.112	-21.938	-8.039
38.776	-21.541	-7.051
35.167	-20.829	-6.498
31.128	-20.646	-6.136
26.909	-20.634	-5.412
22.589	-20.163	-5.817
17.917	-20.109	-6.222
12.078	-20.191	-6.864
4.721	-19.595	-10.008
65.946	-30.72	-8.848
63.088	-29.58	-8.389
60.143	-28.533	-7.864
57.166	-27.502	-7.198
54.093	-26.409	-6.875
50.95	-25.428	-6.409
47.984	-24.471	-5.887
45.01	-23.739	-5.346
41.939	-22.747	-5.14
38.639	-22.276	-4.428
34.929	-21.732	-3.77
31.13	-21.327	-3.49
26.909	-21.276	-3.202
22.589	-20.903	-3.463
17.916	-20.735	-4.012
12.078	-20.891	-4.712
5.22	-20.572	-7.549
65.489	-31.716	-4.335
62.683	-30.58	-4.101
59.785	-29.541	-3.661
56.844	-28.412	-3.342
53.811	-27.37	-3.117
50.727	-26.335	-2.965
47.803	-25.409	-2.529
44.863	-24.564	-2.405
41.822	-23.677	-2.241
38.555	-23.054	-1.918
34.937	-22.467	-1.463
31.136	-21.961	-1.265
26.914	-21.86	-1.089
22.593	-21.521	-1.261
17.917	-21.331	-1.837
12.462	-21.37	-2.467
5.708	-21.447	-5.144
65.052	-32.669	0.428
62.304	-31.58	0.494
59.451	-30.502	0.626
56.55	-29.346	0.759
53.562	-28.335	0.728
50.538	-27.276	0.665
47.659	-26.311	0.724
44.752	-25.409	0.658
41.74	-24.518	0.467
38.508	-23.868	0.607
34.949	-23.21	0.759
31.144	-22.689	0.93
26.918	-22.568	1.043
22.597	-22.214	0.677
17.92	-22.031	0.327
12.464	-22.082	-0.28
6.184	-22.576	-2.339
64.652	-33.537	4.755
61.949	-32.498	4.774
59.13	-31.432	4.72
56.266	-30.288	4.755
53.321	-29.288	4.49
50.355	-28.237	4.237
47.517	-27.288	3.988
44.645	-26.335	3.751
41.663	-25.44	3.241
38.466	-24.739	3.268
34.966	-24.074	3.148
31.156	-23.498	3.323
27.221	-23.249	3.455
22.922	-22.864	3.058
18.27	-22.747	2.84
12.847	-22.751	2.233
6.651	-23.482	0.447
64.25	-34.475	9.074
61.588	-33.397	8.996
58.802	-32.265	8.965
55.972	-31.167	8.751
53.062	-30.195	8.412
50.15	-29.167	7.879
47.352	-28.21	7.549
44.515	-27.16	7.125
41.563	-26.354	6.374
38.399	-25.619	6.249
34.987	-24.957	5.961
31.171	-24.366	5.946
27.231	-24.167	6.058
22.93	-23.852	5.576
18.274	-23.728	5.288
13.228	-23.479	4.755
7.109	-23.953	3.23
63.838	-35.525	13.704
61.218	-34.416	13.366
58.465	-33.198	13.148
55.665	-32.14	12.72
52.781	-31.148	12.195
49.923	-30.175	11.401
47.161	-29.233	10.961
44.358	-28.101	10.362
41.43	-27.377	9.603
38.3	-26.638	9.097
34.775	-26.097	8.837
31.191	-25.451	8.342
27.245	-25.354	8.354
22.937	-25.121	7.813
18.279	-25.035	7.304
13.23	-24.697	6.802
7.559	-24.525	5.786
63.429	-36.432	18.475
60.844	-35.311	17.825
58.119	-34.179	17.187
55.346	-33.218	16.451
52.483	-32.148	15.809
49.676	-31.222	15.031
46.946	-30.265	14.377
44.17	-29.218	13.591
41.265	-28.615	12.708
38.17	-27.879	11.887
34.809	-27.311	11.603
31.215	-26.778	10.802
27.262	-26.708	10.658
22.948	-26.611	10.043
18.285	-26.529	9.342
13.61	-25.953	8.564
8.434	-24.973	7.848
63.029	-37.035	23.187
60.461	-35.996	22.261
57.755	-34.996	21.533
55.004	-34.101	20.525
52.161	-33.195	19.619
49.409	-32.198	18.844
46.703	-31.218	18.023
43.954	-30.288	17.171
41.064	-29.556	16.132
38.007	-29.008	15.132
34.601	-28.541	14.603
30.973	-28.078	13.856
27.279	-28.078	13.066
22.959	-28.043	12.37
18.636	-27.763	11.432
13.986	-27.16	10.556
8.862	-26.023	9.946
62.631	-37.444	27.821
60.073	-36.525	26.751
57.382	-35.584	25.903
54.644	-34.739	24.677
51.815	-34.019	23.65
49.116	-32.996	22.689
46.429	-32.109	21.84
43.699	-31.214	20.79
40.824	-30.428	19.654
37.806	-30.101	18.502
34.392	-29.681	17.735
30.997	-29.187	16.875
27.298	-29.37	15.84
22.972	-29.638	14.926
18.643	-29.65	13.704
14.362	-28.77	12.642
9.699	-27.226	11.685
62.219	-37.767	32.506
59.677	-36.864	31.319
56.999	-35.946	30.191
54.261	-35.195	28.903
51.441	-34.611	27.537
48.777	-33.564	26.471
46.104	-32.872	25.498
43.384	-32.226	24.074
40.519	-31.412	23.058
37.536	-31.039	21.786
34.18	-30.805	20.907
30.755	-30.556	19.852
27.021	-30.763	18.883
22.985	-31.07	17.626
18.996	-31.183	15.879
14.736	-30.284	14.872
10.111	-28.996	13.42
61.804	-37.957	37.428
59.271	-37.16	35.829
56.597	-36.23	34.665
53.843	-35.521	32.992
51.04	-34.996	31.335
48.376	-34.136	30.249
45.699	-33.591	29
42.968	-33.14	27.354
40.108	-32.467	26.253
37.144	-32.109	24.977
33.968	-31.751	24.101
30.507	-31.852	22.79
27.041	-31.911	21.821
23.317	-32.089	20.346
19.345	-32.409	18.49
15.106	-31.619	17.459
10.918	-30.179	15.346
61.387	-37.844	42.304
58.846	-37.058	40.739
56.161	-36.323	39.125
53.381	-35.751	37.027
50.593	-35.265	35.416
47.924	-34.486	34.171
45.235	-34.047	32.65
42.478	-33.677	31.078
39.62	-33.28	29.825
36.674	-33.008	28.529
33.498	-33.062	27.241
30.259	-32.988	25.872
26.761	-33.113	24.93
23.331	-33.148	23.35
19.695	-33.304	21.44
15.839	-32.595	19.825
11.71	-31.179	17.716
66.02	-27.039	-32.405
63.131	-26.28	-30.934
60.148	-25.043	-28.829
57.142	-24.755	-27.868
54.058	-23.206	-25.019
50.86	-23.249	-24.813
47.857	-21.875	-22.105
44.814	-21.907	-21.712
41.66	-20.864	-19.669
38.264	-20.697	-18.486
34.553	-20.642	-18.128
30.39	-20.261	-16.833
26.056	-20.432	-16.218
21.315	-20.572	-15.681
16.17	-20.735	-15.377
10.105	-20.089	-16.471
2.577	-9.148	-12.782
65.461	-28.634	-28.424
62.637	-27.728	-27.171
59.684	-26.654	-25.502
56.703	-25.918	-24.366
53.64	-25.043	-22.751
50.51	-24.202	-21.3
47.538	-23.471	-20.195
44.533	-22.809	-18.436
41.398	-22.214	-17.903
38.025	-21.743	-16.693
34.285	-21.44	-15.918
30.101	-21.089	-15.14
25.747	-21.23	-14.183
21.311	-21.128	-13.63
16.168	-21.257	-13.875
10.105	-20.693	-15.171
2.577	-9.728	-12.027
64.927	-30.21	-24.665
62.145	-28.747	-23.117
59.219	-28.195	-22.51
56.266	-26.72	-20.545
53.222	-26.315	-20.125
50.159	-25.019	-18.346
47.221	-24.599	-17.77
44.253	-23.755	-16.393
41.137	-22.934	-15.615
37.79	-22.471	-14.432
34.022	-22.117	-13.42
30.091	-21.673	-12.716
25.739	-21.895	-11.809
21.308	-21.864	-11.475
16.167	-21.946	-11.977
10.509	-21.335	-13.521
3.137	-19.035	-19.195
64.434	-31.296	-20.459
61.671	-30.163	-19.646
58.767	-29.121	-18.646
55.837	-27.953	-17.486
52.807	-27.089	-16.743
49.813	-26.023	-15.86
46.912	-25.366	-14.697
43.978	-24.564	-13.56
40.888	-23.759	-12.907
37.568	-23.241	-11.794
33.762	-22.949	-10.868
29.807	-22.342	-10.611
25.736	-22.463	-9.708
21.306	-22.506	-9.424
16.521	-22.37	-10.07
10.907	-21.914	-11.708
3.68	-20.844	-16.455
63.989	-32.311	-16.276
61.224	-31.214	-15.541
58.341	-30.125	-14.669
55.421	-29.043	-13.864
52.404	-28.004	-13.202
49.479	-26.899	-12.498
46.618	-26.265	-11.451
43.723	-25.3	-10.693
40.662	-24.63	-9.992
37.375	-23.969	-9.257
33.754	-23.732	-8.237
29.804	-23.128	-8.086
25.431	-23.319	-7.665
21.305	-23.319	-7.113
16.521	-23.222	-7.732
10.907	-22.984	-9.331
4.208	-21.953	-13.86
63.543	-33.459	-11.821
60.793	-32.35	-11.222
57.937	-31.222	-10.463
55.033	-30.105	-9.922
52.038	-29.043	-9.405
49.18	-27.961	-8.969
46.361	-27.226	-8.086
43.502	-26.121	-7.786
40.475	-25.533	-7.082
37.226	-24.712	-6.689
33.504	-24.599	-5.782
29.802	-23.938	-5.502
25.431	-24	-5.537
21.306	-24.004	-5.113
16.521	-24.023	-5.362
11.302	-23.685	-6.977
4.208	-23.638	-11.654
63.085	-34.556	-7.362
60.377	-33.412	-6.981
57.562	-32.257	-6.401
54.685	-31.14	-6.047
51.719	-30.031	-5.743
48.93	-29.019	-5.463
46.154	-28.148	-4.844
43.334	-27.066	-4.798
40.337	-26.412	-4.296
37.128	-25.529	-4.035
33.507	-25.307	-3.42
29.807	-24.767	-3.082
25.736	-24.518	-3.226
21.306	-24.658	-3.152
16.521	-24.712	-3.455
11.302	-24.588	-4.724
4.723	-24.564	-9.128
62.652	-35.599	-2.922
59.986	-34.424	-2.603
57.208	-33.28	-2.304
54.363	-32.14	-2.097
51.444	-31.023	-1.961
48.713	-30.043	-1.813
45.978	-29.089	-1.58
43.198	-28.078	-1.638
40.233	-27.311	-1.549
37.064	-26.428	-1.397
33.516	-26.074	-1.272
29.812	-25.463	-1.027
25.739	-25.206	-0.957
21.309	-25.331	-1.132
16.876	-25.105	-1.459
11.695	-25.051	-2.444
5.222	-25.502	-6.467
62.257	-36.545	1.397
59.62	-35.37	1.591
56.869	-34.249	1.774
54.054	-33.105	1.817
51.196	-32.043	1.817
48.504	-31.054	1.798
45.809	-30.039	1.805
43.067	-29.008	1.486
40.134	-28.218	1.206
37.003	-27.342	1.21
33.529	-26.899	1.136
29.821	-26.272	1.167
25.745	-26.016	1.171
21.64	-25.875	0.821
16.88	-25.864	0.482
11.696	-25.821	-0.397
5.71	-26.786	-3.42
61.857	-37.525	5.739
59.251	-36.304	5.763
56.522	-35.206	5.852
53.735	-34.031	5.735
50.935	-33.047	5.619
48.28	-32.062	5.362
45.623	-30.973	5.3
42.911	-29.973	4.747
40.012	-29.179	4.342
36.919	-28.327	4.066
33.544	-27.802	3.988
29.833	-27.218	3.778
25.753	-26.93	3.782
21.645	-26.891	3.533
17.235	-26.646	3.031
12.085	-26.591	2.078
6.653	-27.233	-0.268
61.445	-38.521	10.296
58.875	-37.366	10.175
56.172	-36.23	9.934
53.411	-35.027	9.735
50.665	-34.043	9.479
48.043	-33.039	9.097
45.422	-31.93	8.91
42.736	-30.969	8.226
39.867	-30.191	7.735
36.809	-29.381	7.233
33.317	-28.86	7.183
29.848	-28.292	6.595
25.763	-28.004	6.56
21.653	-28.058	6.265
17.238	-27.84	5.654
12.473	-27.475	4.712
7.111	-27.84	2.689
61.039	-39.393	15.035
58.499	-38.331	14.607
55.818	-37.245	14.016
53.08	-36.218	13.397
50.388	-35.175	12.988
47.799	-34.039	12.763
45.206	-33.082	12.249
42.541	-32.082	11.65
39.701	-31.307	10.977
36.678	-30.599	10.284
33.342	-29.93	10.109
29.589	-29.658	9.498
25.776	-29.323	9.062
21.66	-29.377	8.634
17.244	-29.136	8.117
12.857	-28.436	7.163
7.562	-28.482	5.467
60.655	-40.241	19.49
58.128	-39.241	18.879
55.456	-38.214	17.984
52.738	-37.23	17.058
50.101	-36.21	16.607
47.539	-35.148	16.128
44.97	-34.132	15.595
42.319	-33.167	14.965
39.507	-32.502	14.105
36.519	-31.848	13.385
33.12	-31.268	12.93
29.61	-31.062	12.175
25.791	-30.887	11.486
21.671	-31.058	10.825
17.601	-30.541	10.074
12.86	-30.14	9.16
8.003	-29.44	7.821
60.273	-40.782	24.023
57.751	-39.981	23.187
55.084	-38.852	22.054
52.378	-38.023	21.043
49.796	-37.074	20.397
47.262	-36.019	19.735
44.712	-35.377	18.949
42.071	-34.393	18.191
39.284	-33.568	17.37
36.332	-32.992	16.475
33.149	-32.42	15.755
29.631	-32.16	15.058
25.806	-32.222	14.14
21.68	-32.416	13.171
17.607	-32.023	12.284
13.243	-31.377	11.35
8.865	-30.023	10.136
59.867	-41.276	28.623
57.36	-40.424	27.521
54.705	-39.276	26.257
52.006	-38.619	25.214
49.468	-37.685	24.288
46.949	-36.739	23.588
44.411	-36.339	22.521
41.773	-35.389	21.506
39.005	-34.479	20.767
36.089	-33.996	19.681
32.923	-33.553	18.938
29.372	-33.362	18.027
25.82	-33.393	16.973
22.019	-33.502	15.763
17.963	-33.564	14.432
13.625	-32.891	13.498
9.703	-30.977	12.097
59.458	-41.654	33.156
56.963	-40.7	31.864
54.321	-39.607	30.533
51.615	-39.047	29.284
49.111	-38.241	28.144
46.593	-37.405	27.37
44.056	-37.019	26.043
41.404	-36.292	24.84
38.647	-35.533	23.957
35.76	-34.992	22.907
32.432	-34.809	22.125
29.11	-34.541	21.019
25.837	-34.584	19.914
22.029	-34.743	18.813
18.317	-35.004	16.817
14.376	-34.144	15.638
10.115	-32.77	14.023
59.074	-41.93	37.774
56.573	-40.938	36.409
53.927	-39.965	34.755
51.234	-39.401	33.284
48.73	-38.732	31.977
46.206	-37.903	31.043
43.658	-37.537	29.553
40.983	-37.144	28.132
38.231	-36.529	27.136
35.299	-36.023	26.261
32.198	-35.957	24.992
28.847	-35.7	24.268
25.55	-36.027	22.946
22.042	-36.058	21.879
18.671	-36.027	19.728
14.748	-35.56	18.261
10.924	-33.965	16.093
63.665	-29.49	-34.926
60.839	-28.65	-33.257
57.887	-27.825	-31.58
54.917	-26.759	-29.486
51.897	-26.459	-28.323
48.977	-24.965	-25.42
46.099	-25.241	-25.335
43.168	-23.7	-22.062
40.047	-24.307	-22.844
36.693	-23.008	-19.712
32.842	-23.342	-19.233
28.742	-23.362	-19.214
24.544	-23.039	-17.218
19.663	-23.412	-16.848
14.73	-23.79	-16.576
8.865	-22.782	-18.763
1.411	-10.704	-15.167
63.108	-31.366	-31.432
60.337	-30.389	-29.825
57.429	-29.584	-28.49
54.487	-28.288	-26.3
51.492	-27.953	-25.545
48.644	-26.463	-22.911
45.791	-26.494	-22.805
42.878	-25.016	-19.911
39.77	-25.198	-20.07
36.439	-24.14	-17.981
32.566	-24.16	-17.051
28.73	-23.926	-16.879
24.225	-23.996	-16.175
19.66	-24.163	-15.77
14.728	-24.611	-15.521
9.285	-23.852	-17.054
2.002	-11.121	-14.191
62.576	-32.829	-27.28
59.838	-31.79	-26.144
56.945	-30.576	-24.51
54.043	-29.763	-23.607
51.113	-28.716	-22.027
48.31	-27.973	-21.113
45.481	-27.339	-19.802
42.585	-26.514	-18.471
39.498	-25.84	-17.521
36.19	-25.191	-16.377
32.549	-24.848	-15.276
28.435	-24.693	-14.576
24.221	-24.661	-13.981
19.655	-24.957	-13.607
14.726	-25.374	-13.607
9.285	-24.728	-15.665
2.002	-11.77	-13.307
62.078	-33.965	-23.175
59.358	-32.911	-22.175
56.483	-31.817	-20.992
53.602	-30.798	-20.004
50.729	-29.389	-18.467
47.967	-28.856	-18.078
45.171	-27.984	-16.63
42.301	-27.21	-15.767
39.245	-26.599	-14.778
35.961	-26.039	-13.767
32.279	-25.778	-12.739
28.141	-25.743	-12.109
23.902	-25.704	-11.922
19.655	-25.642	-11.739
15.091	-26.051	-11.354
9.699	-25.525	-13.521
2.576	-12.42	-12.051
61.624	-35.086	-19.066
58.903	-33.957	-18.125
56.049	-32.864	-17.156
53.17	-31.751	-16.268
50.344	-30.654	-15.595
47.62	-29.798	-14.751
44.869	-28.965	-13.7
42.033	-28.097	-12.934
39.017	-27.459	-11.977
35.767	-26.903	-11.179
32.012	-26.572	-10.401
28.136	-26.661	-9.471
23.902	-26.634	-9.626
19.654	-26.518	-9.665
15.09	-26.903	-9.319
9.699	-26.774	-11.101
3.137	-24.817	-18.724
61.173	-36.202	-14.755
58.46	-35.062	-14.008
55.627	-33.969	-13.14
52.763	-32.802	-12.486
49.998	-31.774	-11.907
47.311	-30.903	-11.253
44.601	-29.907	-10.44
41.799	-29.136	-9.942
38.825	-28.362	-9.206
35.615	-27.856	-8.494
32.009	-27.307	-8.008
28.135	-27.401	-7.121
23.9	-27.459	-7.268
19.654	-27.265	-7.728
15.09	-27.7	-7.459
10.108	-27.416	-8.759
3.682	-26.545	-15.494
60.706	-37.397	-10.249
58.032	-36.253	-9.72
55.244	-35.089	-9.214
52.399	-33.879	-8.63
49.685	-32.899	-8.233
47.041	-31.957	-7.747
44.378	-30.961	-7.253
41.613	-30.121	-6.86
38.679	-29.233	-6.506
35.293	-28.907	-5.887
32.01	-28.113	-5.681
28.138	-28.167	-4.946
24.215	-28.043	-5.019
19.991	-27.79	-5.708
15.454	-28.171	-5.475
10.108	-28.3	-6.751
4.21	-27.494	-12.872
60.269	-38.436	-6.082
57.624	-37.35	-5.615
54.871	-36.171	-5.284
52.058	-34.984	-4.829
49.407	-33.996	-4.591
46.804	-32.992	-4.23
44.186	-32.043	-4.023
41.459	-31.074	-3.84
38.566	-30.171	-3.747
35.299	-29.697	-3.342
32.015	-28.977	-3.393
28.141	-28.957	-2.961
24.218	-28.786	-2.883
19.992	-28.588	-3.658
15.454	-28.899	-3.564
10.512	-28.821	-4.778
4.723	-28.428	-10.335
59.864	-39.498	-1.778
57.241	-38.412	-1.514
54.505	-37.144	-1.288
51.722	-36.066	-0.992
49.148	-35.054	-0.817
46.581	-34	-0.63
44.001	-33.031	-0.63
41.309	-32.058	-0.743
38.456	-31.163	-0.864
35.309	-30.514	-0.798
31.763	-30.023	-0.879
28.148	-29.689	-0.879
24.221	-29.467	-0.837
19.994	-29.428	-1.179
15.818	-29.35	-1.482
10.913	-29.284	-2.611
5.223	-29.432	-7.564
59.461	-40.553	2.595
56.858	-39.432	2.767
54.139	-38.144	2.712
51.4	-37.113	2.872
48.881	-36.078	2.942
46.348	-35.047	2.922
43.803	-34.058	2.794
41.141	-33.066	2.409
38.326	-32.214	2.093
35.085	-31.607	1.922
31.774	-30.961	1.786
28.156	-30.626	1.529
24.228	-30.436	1.401
20.333	-30.093	1.012
15.819	-30.226	0.525
10.913	-30.167	-0.482
5.711	-30.875	-4.424
59.043	-41.634	7.241
56.475	-40.482	7.136
53.787	-39.276	6.767
51.096	-38.222	6.798
48.606	-37.148	6.646
46.104	-36.128	6.689
43.595	-35.101	6.342
40.96	-34.101	5.887
38.175	-33.323	5.424
35.108	-32.611	5.058
31.792	-32.019	4.946
28.168	-31.704	4.654
24.237	-31.591	4.331
20.339	-31.366	3.883
15.824	-31.455	3.366
11.312	-31.035	2.113
6.189	-32.078	-1.432
58.643	-42.646	11.899
56.097	-41.494	11.405
53.426	-40.42	10.895
50.79	-39.339	10.56
48.333	-38.218	10.385
45.861	-37.284	10.307
43.381	-36.156	9.899
40.763	-35.156	9.51
38.009	-34.471	8.833
34.893	-33.716	8.56
31.547	-33.261	8.198
28.183	-32.813	7.813
24.245	-32.805	7.276
20.346	-32.724	6.735
16.187	-32.412	6.187
11.705	-31.977	5.035
6.656	-33.07	1.837
58.259	-43.518	16.214
55.723	-42.354	15.564
53.056	-41.374	14.825
50.472	-40.385	14.218
48.057	-39.346	13.969
45.614	-38.506	13.654
43.151	-37.451	13.07
40.549	-36.366	12.837
37.821	-35.634	12.027
34.681	-34.949	11.693
31.569	-34.447	11.035
28.199	-33.996	10.619
24.257	-34.101	10
20.354	-34.121	9.339
16.191	-33.778	8.743
12.096	-33.051	7.576
7.564	-33.128	5.136
57.887	-44.385	20.471
55.351	-43.226	19.611
52.674	-42.381	18.518
50.15	-41.327	17.953
47.776	-40.268	17.615
45.356	-39.611	16.895
42.895	-38.514	16.249
40.313	-37.537	15.868
37.609	-36.693	15.296
34.711	-35.934	14.696
31.327	-35.751	14.031
27.927	-35.568	13.506
24.271	-35.518	12.591
20.362	-35.825	11.588
16.553	-35.14	10.728
12.485	-34.331	9.65
8.006	-34.051	7.91
57.487	-44.973	24.825
54.972	-43.918	23.611
52.319	-43	22.626
49.834	-41.949	21.759
47.469	-40.981	21.198
45.061	-40.327	20.486
42.606	-39.463	19.467
40.04	-38.747	18.872
37.359	-37.868	18.241
34.249	-37.537	17.436
31.351	-36.895	16.708
27.945	-36.778	15.992
24.283	-36.809	15.082
20.705	-36.868	13.996
16.913	-36.288	12.914
12.871	-35.63	11.875
8.869	-34.665	10.358
57.087	-45.319	29.206
54.591	-44.346	27.918
51.963	-43.362	26.786
49.516	-42.409	25.696
47.141	-41.689	25.008
44.738	-40.895	24.14
42.274	-40.284	22.977
39.712	-39.926	22.214
37.044	-38.875	21.556
34.029	-38.837	20.475
31.104	-38.101	19.759
27.671	-38.008	19.261
24.295	-37.977	17.973
20.714	-38.125	16.84
16.921	-38.035	15.245
13.256	-36.981	14.039
9.293	-36.043	12.685
56.718	-45.572	33.661
54.22	-44.732	32.097
51.598	-43.572	30.802
49.183	-42.86	29.677
46.801	-42.195	28.747
44.393	-41.342	27.755
41.909	-41.074	26.514
39.342	-40.848	25.56
36.686	-39.72	24.852
33.806	-39.848	23.661
30.855	-39.296	22.759
27.687	-39	22.265
24.309	-38.891	21.109
20.725	-39.288	20.004
17.282	-39.14	18.163
13.637	-38.634	16.401
10.12	-37.218	14.545
61.221	-32.082	-37.3
58.399	-31.206	-35.595
55.454	-30.393	-33.77
52.47	-29.689	-32.132
49.639	-28.864	-30.039
46.85	-28.315	-28.249
44.047	-27.463	-26.202
41.115	-27.335	-25.218
38.033	-26.498	-22.767
34.688	-27.004	-23.311
31.029	-25.813	-19.65
26.722	-26.623	-19.638
22.661	-26.685	-19.7
17.96	-26.809	-18.965
12.868	-26.992	-18.475
7.567	-24.564	-22.058
0.804	-12.253	-17.58
60.649	-33.84	-33.794
57.885	-33.089	-32.467
54.981	-32.28	-30.813
52.027	-31.366	-29.191
49.271	-30.506	-27.175
46.525	-30.051	-26.125
43.749	-28.685	-23.459
40.83	-28.805	-23.171
37.763	-27.315	-19.981
34.417	-27.891	-20.638
30.741	-27.393	-19.097
26.711	-27.366	-17.42
22.333	-27.79	-17.829
17.957	-27.864	-17.401
13.246	-27.992	-17.521
8.008	-25.965	-20.187
0.804	-12.786	-16.751
60.108	-35.498	-29.895
57.377	-34.498	-28.498
54.484	-33.498	-27.089
51.575	-32.479	-25.724
48.908	-31.747	-24.374
46.203	-30.977	-23.101
43.45	-29.981	-21.148
40.548	-29.665	-20.366
37.502	-28.751	-18.887
34.15	-28.677	-18.121
30.454	-28.304	-17.156
26.404	-28.311	-16.175
22.329	-28.603	-15.817
17.954	-28.79	-15.72
13.245	-28.946	-16.156
8.006	-27.008	-18.708
1.41	-13.276	-15.599
59.597	-36.724	-25.856
56.886	-35.704	-24.591
54.011	-34.588	-23.42
51.167	-33.591	-22.148
48.539	-32.77	-21.136
45.875	-31.879	-19.973
43.154	-31.125	-18.848
40.276	-30.401	-17.654
37.259	-29.735	-16.681
33.886	-29.475	-15.584
30.17	-29.342	-14.654
26.398	-29.233	-13.891
22.325	-29.661	-13.58
17.954	-29.872	-13.63
13.62	-29.708	-14.066
8.44	-29.117	-16.292
2	-13.825	-14.409
59.124	-37.953	-21.716
56.416	-36.872	-20.665
53.567	-35.665	-19.642
50.773	-34.689	-18.584
48.173	-33.724	-17.728
45.545	-32.833	-16.794
42.86	-32.051	-15.774
40.023	-31.307	-14.895
37.046	-30.685	-13.977
33.625	-30.463	-12.992
30.164	-30.187	-12.167
26.094	-30.389	-11.506
22.324	-30.576	-11.144
17.952	-30.891	-11.409
13.62	-30.685	-12.066
8.44	-30.276	-14.362
2	-14.759	-13.093
58.653	-39.156	-17.553
55.956	-37.973	-16.693
53.133	-36.774	-15.763
50.401	-35.759	-14.934
47.839	-34.774	-14.241
45.249	-33.934	-13.459
42.6	-33.101	-12.661
39.806	-32.311	-11.868
36.872	-31.786	-11.117
33.62	-31.358	-10.354
29.886	-31.405	-9.739
26.093	-31.346	-9.175
22.324	-31.447	-9.043
18.299	-31.498	-9.268
13.994	-31.401	-9.802
8.867	-31.401	-11.661
2.576	-15.584	-11.553
58.164	-40.459	-13.097
55.509	-39.206	-12.486
52.734	-38.058	-11.786
50.066	-37.012	-11.089
47.533	-35.992	-10.642
44.985	-35.097	-10.027
42.379	-34.21	-9.568
39.634	-33.342	-8.934
36.742	-32.774	-8.475
33.367	-32.35	-7.93
29.886	-32.226	-7.416
26.094	-32.268	-6.988
22.324	-32.241	-7.121
18.299	-32.42	-7.409
13.993	-32.288	-7.821
9.288	-32.113	-9.128
3.137	-31.113	-17.486
57.707	-41.638	-8.914
55.085	-40.374	-8.599
52.349	-39.253	-7.965
49.755	-38.175	-7.479
47.26	-37.14	-7.047
44.753	-36.253	-6.63
42.185	-35.292	-6.401
39.486	-34.451	-6.035
36.64	-33.747	-5.879
33.371	-33.268	-5.518
29.889	-33.023	-5.21
26.398	-32.829	-4.887
22.325	-33	-5.163
18.645	-32.868	-5.455
14.365	-32.794	-5.864
9.288	-33.117	-7.132
3.682	-32.331	-14.603
57.284	-42.728	-4.879
54.682	-41.537	-4.514
51.971	-40.428	-4.07
49.45	-39.288	-3.724
47.004	-38.331	-3.335
44.533	-37.412	-3.245
41.997	-36.3	-3.117
39.342	-35.486	-3.004
36.542	-34.669	-3.101
33.381	-34.14	-2.996
29.897	-33.879	-2.949
26.403	-33.751	-2.84
22.652	-33.58	-3
18.647	-33.728	-3.331
14.365	-33.619	-3.829
9.703	-33.51	-5.148
4.21	-33.331	-12.008
56.867	-43.825	-0.56
54.284	-42.638	-0.428
51.594	-41.502	-0.296
49.145	-40.339	-0.113
46.741	-39.447	0.167
44.305	-38.471	0.335
41.798	-37.331	0.315
39.182	-36.502	0.031
36.422	-35.607	-0.288
33.391	-35.066	-0.389
29.905	-34.681	-0.463
26.409	-34.514	-0.521
22.657	-34.342	-0.84
18.65	-34.479	-1.202
14.736	-34.191	-1.642
10.114	-34.062	-2.907
4.724	-34.568	-8.942
56.442	-44.93	4.113
53.892	-43.829	4
51.261	-42.677	3.946
48.847	-41.506	3.872
46.471	-40.65	3.91
44.067	-39.63	3.868
41.59	-38.533	3.634
39.008	-37.732	3.377
36.28	-36.794	2.856
33.153	-36.35	2.732
29.918	-35.77	2.459
