56.693	17.358	20.712
54.936	15.763	19
53.213	14.21	17.315
51.559	12.72	15.681
49.972	11.3	14.086
48.4	9.891	12.541
46.813	8.447	11.066
45.228	6.988	9.65
74.377	40.444	-5.661
72.438	38.381	-5.191
70.449	36.288	-4.751
68.511	34.296	-4.319
66.592	32.323	-3.895
64.662	30.276	-3.49
62.722	28.132	-3.113
60.792	25.957	-2.739
58.837	23.817	-2.362
56.864	21.759	-1.981
54.873	19.739	-1.584
52.869	17.751	-1.195
50.877	15.79	-0.798
48.89	13.844	-0.393
46.894	11.969	0.027
44.88	10.195	0.479
42.849	8.506	0.957
74.189	39.996	-3.113
72.273	37.942	-2.833
70.297	35.86	-2.514
68.363	33.872	-2.191
66.448	31.911	-1.887
64.529	29.883	-1.626
62.606	27.77	-1.401
60.7	25.638	-1.191
58.767	23.537	-0.969
56.805	21.502	-0.708
54.815	19.494	-0.401
52.825	17.541	-0.128
50.854	15.619	0.121
48.899	13.728	0.335
46.928	11.903	0.556
44.916	10.167	0.829
42.872	8.51	1.144
74.008	39.56	-0.576
72.111	37.529	-0.471
70.152	35.467	-0.276
68.228	33.486	-0.074
66.316	31.537	0.097
64.405	29.533	0.214
62.496	27.44	0.296
60.609	25.342	0.366
58.691	23.268	0.447
56.744	21.261	0.572
54.76	19.268	0.77
52.786	17.342	0.93
50.832	15.455	1.039
48.905	13.615	1.074
46.958	11.837	1.121
44.956	10.14	1.233
42.91	8.514	1.389
73.837	39.136	1.922
71.954	37.136	1.883
70.013	35.097	1.938
68.101	33.14	1.988
66.198	31.206	2.031
64.297	29.218	2.039
62.402	27.148	1.984
60.525	25.074	1.91
58.621	23.023	1.868
56.684	21.035	1.883
54.713	19.066	1.949
52.752	17.163	1.977
50.817	15.307	1.965
48.914	13.51	1.837
46.989	11.77	1.712
45	10.109	1.677
42.96	8.518	1.681
73.677	38.724	4.381
71.804	36.755	4.233
69.879	34.747	4.16
67.984	32.813	4.054
66.091	30.907	3.934
64.204	28.942	3.805
62.324	26.891	3.634
60.455	24.833	3.459
58.563	22.802	3.3
56.637	20.833	3.191
54.679	18.887	3.128
52.729	17.004	3.031
50.809	15.175	2.872
48.927	13.409	2.603
47.021	11.704	2.335
45.049	10.074	2.152
43.026	8.518	2.016
73.506	38.319	6.875
71.644	36.385	6.615
69.737	34.412	6.409
67.861	32.506	6.156
65.989	30.626	5.887
64.118	28.685	5.619
62.258	26.665	5.319
60.401	24.63	5.023
58.524	22.619	4.735
56.609	20.665	4.498
54.662	18.739	4.296
52.718	16.864	4.074
50.811	15.058	3.774
48.943	13.315	3.374
47.057	11.638	2.981
45.106	10.039	2.661
43.104	8.521	2.389
73.315	37.911	9.44
71.476	36.019	9.051
69.593	34.089	8.7
67.742	32.214	8.307
65.892	30.358	7.907
64.044	28.451	7.502
62.205	26.463	7.051
60.365	24.463	6.607
58.503	22.479	6.171
56.6	20.541	5.79
54.664	18.623	5.436
52.729	16.751	5.078
50.831	14.957	4.65
48.972	13.226	4.148
47.097	11.568	3.642
45.167	10	3.202
43.192	8.521	2.794
73.121	37.541	11.93
71.308	35.677	11.444
69.45	33.782	10.965
67.622	31.93	10.463
65.797	30.109	9.953
63.972	28.233	9.42
62.155	26.284	8.817
60.333	24.319	8.206
58.488	22.362	7.611
56.6	20.436	7.078
54.679	18.525	6.572
52.753	16.654	6.07
50.863	14.864	5.521
49.007	13.136	4.922
47.143	11.494	4.327
45.234	9.957	3.763
43.291	8.518	3.222
72.935	37.214	14.276
71.142	35.366	13.739
69.303	33.486	13.171
67.495	31.665	12.588
65.696	29.875	11.992
63.894	28.031	11.346
62.1	26.113	10.599
60.299	24.171	9.821
58.474	22.241	9.07
56.602	20.331	8.385
54.694	18.424	7.728
52.782	16.56	7.086
50.9	14.774	6.416
49.047	13.051	5.724
47.19	11.424	5.027
45.303	9.914	4.346
43.394	8.518	3.673
72.738	36.899	16.693
70.961	35.074	16.066
69.14	33.218	15.389
67.352	31.42	14.704
65.576	29.654	14.008
63.798	27.833	13.245
62.028	25.934	12.37
60.252	24.004	11.451
58.448	22.089	10.556
56.594	20.198	9.735
54.701	18.307	8.942
52.799	16.459	8.163
50.927	14.681	7.37
49.084	12.965	6.56
47.239	11.35	5.751
45.376	9.872	4.946
43.5	8.514	4.148
72.525	36.56	19.261
70.764	34.774	18.486
68.963	32.949	17.669
67.192	31.171	16.856
65.438	29.42	16.031
63.68	27.611	15.14
61.929	25.72	14.148
60.169	23.786	13.109
58.386	21.879	12.097
56.553	20.012	11.148
54.687	18.156	10.226
52.81	16.339	9.319
50.954	14.58	8.393
49.119	12.864	7.455
47.289	11.257	6.521
45.46	9.809	5.595
43.63	8.498	4.685
72.297	36.28	21.829
70.553	34.518	20.899
68.769	32.704	19.946
67.018	30.938	19.004
65.283	29.195	18.047
63.542	27.393	17.035
61.804	25.494	15.93
60.056	23.545	14.79
58.288	21.642	13.665
56.484	19.798	12.599
54.655	17.992	11.553
52.813	16.214	10.518
50.982	14.479	9.467
49.155	12.763	8.397
47.343	11.16	7.339
45.554	9.735	6.304
43.789	8.459	5.296
72.059	36.093	24.288
70.326	34.331	23.233
68.557	32.51	22.16
66.825	30.747	21.101
65.11	29.008	20.027
63.386	27.206	18.907
61.657	25.292	17.7
59.919	23.327	16.459
58.169	21.42	15.233
56.396	19.599	14.051
54.611	17.84	12.891
52.81	16.101	11.732
51.008	14.385	10.556
49.195	12.677	9.362
47.404	11.078	8.187
45.666	9.665	7.058
43.97	8.409	5.969
71.803	35.977	26.689
70.08	34.206	25.51
68.328	32.381	24.319
66.615	30.619	23.14
64.92	28.887	21.957
63.212	27.086	20.728
61.494	25.156	19.42
59.77	23.175	18.089
58.038	21.265	16.763
56.298	19.459	15.471
54.554	17.724	14.198
52.798	16.012	12.926
51.029	14.315	11.638
49.238	12.623	10.335
47.477	11.031	9.058
45.795	9.619	7.852
44.173	8.346	6.704
71.508	36.016	29.035
69.805	34.218	27.735
68.074	32.377	26.42
66.38	30.595	25.117
64.698	28.837	23.809
63.009	27.016	22.475
61.308	25.078	21.07
59.603	23.097	19.65
57.894	21.191	18.233
56.185	19.389	16.84
54.478	17.654	15.459
52.76	15.949	14.082
51.034	14.272	12.7
49.285	12.611	11.304
47.575	11.031	9.953
45.951	9.595	8.685
44.395	8.276	7.486
71.186	36.132	31.358
69.502	34.296	29.926
67.788	32.432	28.479
66.107	30.619	27.035
64.434	28.809	25.603
62.76	26.961	24.156
61.077	25.012	22.665
59.399	23.043	21.167
57.717	21.136	19.669
56.036	19.339	18.179
54.353	17.603	16.696
52.673	15.907	15.222
51.006	14.237	13.759
49.34	12.603	12.3
47.709	11.035	10.887
46.142	9.572	9.564
44.63	8.198	8.311
70.86	36.28	33.685
69.183	34.401	32.101
67.481	32.514	30.502
65.806	30.665	28.907
64.141	28.813	27.346
62.481	26.934	25.786
60.819	24.981	24.21
59.168	23.019	22.642
57.516	21.121	21.07
55.86	19.315	19.494
54.202	17.572	17.91
52.56	15.875	16.346
50.962	14.218	14.817
49.4	12.603	13.311
47.864	11.047	11.856
46.355	9.553	10.479
44.875	8.125	9.163
72.348	43.864	-5.584
70.48	41.634	-5.14
68.569	39.358	-4.743
66.738	37.245	-4.335
64.935	35.175	-3.922
63.105	32.961	-3.529
61.27	30.615	-3.152
59.449	28.241	-2.77
57.609	25.911	-2.393
55.746	23.681	-2.012
53.866	21.506	-1.623
51.977	19.362	-1.233
50.088	17.23	-0.837
48.193	15.097	-0.436
46.31	13.074	-0.023
44.45	11.237	0.401
42.603	9.541	0.844
72.181	43.401	-3.226
70.332	41.191	-2.914
68.443	38.949	-2.611
66.609	36.829	-2.284
64.797	34.747	-1.969
62.979	32.564	-1.708
61.16	30.257	-1.49
59.362	27.93	-1.284
57.537	25.638	-1.066
55.686	23.436	-0.805
53.808	21.268	-0.502
51.931	19.156	-0.218
50.062	17.062	0.035
48.203	14.996	0.253
46.348	13.027	0.475
44.492	11.222	0.739
42.634	9.549	1.039
72.013	42.969	-0.86
70.187	40.782	-0.689
68.316	38.553	-0.498
66.488	36.444	-0.265
64.674	34.377	-0.051
62.861	32.21	0.066
61.057	29.934	0.136
59.274	27.642	0.202
57.464	25.381	0.28
55.625	23.202	0.405
53.754	21.054	0.611
51.89	18.965	0.79
50.043	16.91	0.899
48.215	14.899	0.949
46.386	12.981	1.008
44.538	11.206	1.121
42.675	9.553	1.28
71.853	42.553	1.49
70.045	40.397	1.506
68.193	38.195	1.564
66.374	36.105	1.658
64.565	34.054	1.767
62.762	31.907	1.809
60.97	29.654	1.747
59.197	27.381	1.661
57.4	25.144	1.615
55.57	22.984	1.65
53.712	20.86	1.72
51.859	18.794	1.774
50.031	16.778	1.782
48.231	14.809	1.669
46.423	12.934	1.568
44.587	11.187	1.549
42.728	9.56	1.568
71.701	42.144	3.833
69.906	40.027	3.747
68.069	37.856	3.708
66.265	35.794	3.634
64.469	33.77	3.541
62.679	31.646	3.44
60.902	29.409	3.28
59.136	27.152	3.113
57.35	24.93	2.965
55.531	22.794	2.879
53.681	20.689	2.837
51.839	18.646	2.77
50.027	16.658	2.638
48.249	14.724	2.393
46.462	12.879	2.156
44.64	11.163	2
42.792	9.564	1.895
71.542	41.743	6.195
69.76	39.665	5.992
67.938	37.521	5.837
66.154	35.494	5.611
64.378	33.498	5.366
62.603	31.401	5.128
60.845	29.187	4.856
59.094	26.953	4.584
57.322	24.755	4.323
55.511	22.638	4.113
53.668	20.553	3.942
51.829	18.521	3.755
50.03	16.556	3.49
48.27	14.646	3.125
46.505	12.825	2.763
44.7	11.136	2.486
42.869	9.564	2.253
71.368	41.339	8.607
69.607	39.307	8.276
67.81	37.222	7.981
66.046	35.206	7.63
64.286	33.218	7.265
62.533	31.152	6.899
60.797	28.984	6.486
59.062	26.794	6.074
57.307	24.626	5.681
55.508	22.525	5.335
53.675	20.451	5.023
51.846	18.428	4.7
50.057	16.471	4.315
48.307	14.572	3.852
46.552	12.77	3.393
44.764	11.105	3
42.954	9.564	2.642
71.194	40.965	10.949
69.454	38.961	10.525
67.68	36.914	10.105
65.937	34.922	9.654
64.199	32.957	9.195
62.467	30.926	8.708
60.751	28.798	8.152
59.034	26.65	7.588
57.296	24.518	7.039
55.514	22.432	6.553
53.698	20.366	6.093
51.882	18.346	5.634
50.1	16.397	5.132
48.353	14.502	4.584
46.603	12.712	4.039
44.833	11.07	3.537
43.047	9.564	3.058
71.02	40.642	13.167
69.297	38.646	12.689
67.543	36.603	12.171
65.82	34.642	11.646
64.106	32.72	11.117
62.397	30.716	10.525
60.7	28.623	9.833
59.005	26.506	9.113
57.287	24.401	8.416
55.521	22.335	7.786
53.722	20.28	7.183
51.92	18.268	6.591
50.147	16.323	5.977
48.4	14.432	5.339
46.658	12.65	4.704
44.904	11.035	4.09
43.146	9.56	3.49
70.835	40.323	15.44
69.129	38.35	14.875
67.393	36.323	14.245
65.689	34.389	13.63
63.998	32.498	13.008
62.312	30.518	12.307
60.638	28.447	11.498
58.967	26.339	10.646
57.269	24.257	9.817
55.52	22.206	9.058
53.735	20.171	8.331
51.945	18.175	7.611
50.184	16.245	6.875
48.446	14.358	6.132
46.712	12.588	5.389
44.979	10.996	4.661
43.249	9.56	3.946
70.64	39.984	17.84
68.951	38.058	17.14
67.233	36.078	16.389
65.545	34.156	15.65
63.874	32.265	14.899
62.206	30.304	14.082
60.552	28.237	13.163
58.897	26.128	12.206
57.215	24.051	11.268
55.489	22.027	10.393
53.73	20.027	9.541
51.963	18.062	8.696
50.219	16.152	7.844
48.49	14.268	6.984
46.772	12.514	6.128
45.066	10.949	5.288
43.371	9.549	4.455
70.436	39.7	20.237
68.76	37.805	19.397
67.059	35.84	18.525
65.389	33.934	17.661
63.738	32.051	16.786
62.087	30.093	15.856
60.444	28.019	14.837
58.798	25.895	13.782
57.133	23.817	12.743
55.431	21.817	11.759
53.709	19.864	10.79
51.975	17.942	9.829
50.254	16.051	8.86
48.537	14.175	7.879
46.838	12.428	6.91
45.164	10.895	5.965
43.516	9.529	5.031
70.214	39.494	22.549
68.553	37.599	21.584
66.867	35.626	20.599
65.217	33.732	19.626
63.587	31.868	18.642
61.953	29.918	17.611
60.319	27.829	16.494
58.68	25.677	15.35
57.029	23.595	14.218
55.358	21.619	13.125
53.675	19.708	12.047
51.98	17.825	10.973
50.286	15.961	9.891
48.586	14.093	8.802
46.906	12.354	7.724
45.275	10.84	6.685
43.682	9.502	5.669
69.978	39.362	24.802
68.33	37.455	23.72
66.654	35.451	22.619
65.028	33.576	21.533
63.424	31.751	20.444
61.807	29.798	19.315
60.18	27.685	18.105
58.553	25.521	16.875
56.919	23.432	15.654
55.277	21.471	14.459
53.631	19.591	13.276
51.972	17.732	12.097
50.311	15.887	10.914
48.634	14.035	9.72
46.986	12.311	8.553
45.4	10.802	7.432
43.865	9.467	6.354
69.709	39.374	27.012
68.083	37.444	25.805
66.432	35.444	24.588
64.823	33.541	23.377
63.232	31.669	22.175
61.633	29.704	20.946
60.026	27.591	19.65
58.419	25.432	18.342
56.808	23.35	17.039
55.192	21.397	15.751
53.574	19.518	14.471
51.949	17.669	13.191
50.321	15.84	11.918
48.682	14.016	10.634
47.076	12.304	9.389
45.542	10.79	8.21
44.065	9.428	7.086
69.415	39.428	29.183
67.808	37.482	27.852
66.183	35.49	26.506
64.587	33.553	25.171
63.004	31.615	23.848
61.422	29.623	22.514
59.837	27.51	21.14
58.259	25.362	19.767
56.675	23.296	18.389
55.087	21.342	17.012
53.495	19.459	15.638
51.904	17.619	14.272
50.321	15.802	12.918
48.734	14	11.568
47.185	12.304	10.261
45.704	10.778	9.027
44.277	9.389	7.852
69.104	39.525	31.346
67.514	37.556	29.868
65.907	35.553	28.385
64.324	33.584	26.914
62.756	31.603	25.475
61.19	29.58	24.039
59.628	27.463	22.588
58.079	25.331	21.152
56.526	23.272	19.704
54.965	21.315	18.249
53.397	19.428	16.786
51.843	17.588	15.339
50.311	15.774	13.918
48.791	13.988	12.51
47.308	12.304	11.152
45.879	10.763	9.872
44.497	9.346	8.65
70.39	47.253	-5.288
68.548	44.895	-4.934
66.723	42.432	-4.564
64.964	40.117	-4.175
63.23	37.844	-3.786
61.48	35.451	-3.409
59.727	32.946	-3.043
57.993	30.428	-2.677
56.246	27.953	-2.307
54.49	25.576	-1.938
52.723	23.249	-1.56
50.958	20.961	-1.183
49.195	18.696	-0.805
47.442	16.455	-0.436
45.716	14.339	-0.062
44.021	12.412	0.323
42.348	10.634	0.72
70.205	46.844	-3.012
68.417	44.451	-2.728
66.61	42.027	-2.444
64.849	39.716	-2.14
63.11	37.444	-1.844
61.369	35.086	-1.599
59.631	32.623	-1.401
57.917	30.144	-1.214
56.187	27.708	-1.012
54.443	25.354	-0.77
52.682	23.039	-0.482
50.929	20.778	-0.21
49.189	18.556	0.023
47.471	16.374	0.222
45.768	14.311	0.424
44.074	12.409	0.661
42.385	10.638	0.926
70.053	46.42	-0.747
68.287	44.047	-0.576
66.496	41.642	-0.397
64.743	39.35	-0.183
63.001	37.097	0.019
61.268	34.763	0.128
59.544	32.331	0.179
57.842	29.887	0.222
56.127	27.479	0.28
54.395	25.148	0.397
52.644	22.848	0.584
50.904	20.611	0.751
49.186	18.428	0.848
47.498	16.304	0.891
45.818	14.28	0.938
44.128	12.401	1.039
42.431	10.642	1.171
69.905	46.012	1.451
68.159	43.673	1.475
66.384	41.296	1.529
64.64	39.027	1.623
62.907	36.798	1.735
61.184	34.49	1.782
59.474	32.078	1.712
57.781	29.654	1.615
56.077	27.272	1.556
54.354	24.957	1.58
52.613	22.681	1.638
50.884	20.463	1.685
49.187	18.315	1.685
47.526	16.233	1.576
45.866	14.245	1.475
44.184	12.389	1.447
42.486	10.65	1.455
69.761	45.623	3.58
68.032	43.323	3.525
66.271	40.977	3.506
64.544	38.739	3.444
62.824	36.541	3.374
61.114	34.253	3.284
59.419	31.86	3.136
57.736	29.455	2.973
56.043	27.086	2.829
54.327	24.794	2.743
52.592	22.537	2.693
50.871	20.342	2.626
49.189	18.222	2.494
47.553	16.167	2.261
45.914	14.21	2.035
44.244	12.374	1.887
42.551	10.654	1.774
69.613	45.226	5.759
67.901	42.969	5.595
66.155	40.658	5.467
64.446	38.455	5.268
62.747	36.292	5.051
61.054	34.031	4.84
59.379	31.661	4.591
57.71	29.28	4.339
56.031	26.934	4.097
54.321	24.661	3.899
52.586	22.424	3.728
50.864	20.249	3.545
49.195	18.144	3.296
47.581	16.109	2.953
45.965	14.171	2.615
44.308	12.354	2.35
42.625	10.658	2.125
69.454	44.802	8.031
67.765	42.607	7.739
66.044	40.362	7.471
64.355	38.183	7.148
62.673	36.035	6.817
61.001	33.809	6.479
59.347	31.482	6.097
57.696	29.14	5.712
56.033	26.825	5.342
54.333	24.572	5.019
52.607	22.35	4.724
50.893	20.179	4.42
49.232	18.089	4.062
47.625	16.058	3.634
46.018	14.128	3.21
44.375	12.331	2.84
42.707	10.661	2.498
69.294	44.428	10.233
67.626	42.265	9.844
65.931	40.062	9.455
64.265	37.911	9.035
62.605	35.79	8.611
60.954	33.603	8.156
59.319	31.319	7.634
57.687	29.016	7.093
56.04	26.735	6.584
54.357	24.502	6.125
52.647	22.288	5.704
50.947	20.128	5.28
49.291	18.039	4.821
47.683	16.008	4.319
46.075	14.082	3.821
44.443	12.307	3.35
42.797	10.661	2.895
69.131	44.117	12.292
67.483	41.965	11.856
65.811	39.767	11.374
64.166	37.646	10.887
62.531	35.568	10.393
60.902	33.409	9.84
59.287	31.16	9.183
57.675	28.887	8.49
56.046	26.638	7.833
54.382	24.424	7.249
52.689	22.226	6.7
51.002	20.07	6.16
49.354	17.988	5.599
47.741	15.957	5.023
46.133	14.035	4.447
44.514	12.276	3.879
42.89	10.661	3.311
68.962	43.813	14.397
67.33	41.677	13.887
65.678	39.498	13.304
64.054	37.401	12.728
62.443	35.354	12.152
60.836	33.218	11.494
59.243	30.992	10.72
57.653	28.739	9.907
56.045	26.51	9.125
54.395	24.315	8.424
52.717	22.136	7.759
51.041	20	7.101
49.401	17.93	6.436
47.793	15.899	5.767
46.192	13.984	5.093
44.588	12.245	4.42
42.988	10.661	3.747
68.788	43.471	16.63
67.173	41.389	15.988
65.539	39.253	15.292
63.932	37.175	14.603
62.339	35.132	13.907
60.751	33.016	13.14
59.176	30.805	12.268
57.601	28.553	11.358
56.01	26.331	10.479
54.38	24.16	9.665
52.726	22.016	8.887
51.07	19.91	8.117
49.444	17.852	7.339
47.842	15.825	6.56
46.25	13.918	5.782
44.669	12.21	5.004
43.102	10.658	4.233
68.605	43.175	18.86
67.005	41.128	18.086
65.385	39.016	17.272
63.796	36.957	16.471
62.222	34.922	15.658
60.652	32.821	14.786
59.086	30.603	13.829
57.522	28.339	12.833
55.944	26.121	11.86
54.34	23.977	10.946
52.72	21.875	10.054
51.095	19.805	9.175
49.487	17.77	8.284
47.889	15.743	7.393
46.31	13.844	6.506
44.758	12.163	5.634
43.233	10.658	4.774
68.405	42.957	21.004
66.821	40.911	20.113
65.214	38.794	19.195
63.645	36.751	18.292
62.092	34.739	17.374
60.537	32.646	16.412
58.982	30.412	15.37
57.426	28.132	14.296
55.863	25.911	13.241
54.285	23.79	12.226
52.7	21.732	11.233
51.109	19.7	10.241
49.523	17.685	9.249
47.936	15.661	8.245
46.372	13.774	7.261
44.857	12.121	6.3
43.381	10.654	5.362
68.191	42.802	23.101
66.619	40.743	22.089
65.025	38.595	21.062
63.478	36.572	20.054
61.95	34.591	19.043
60.412	32.498	17.988
58.866	30.249	16.864
57.322	27.957	15.716
55.775	25.735	14.58
54.221	23.634	13.475
52.67	21.603	12.381
51.109	19.595	11.288
49.549	17.603	10.198
47.98	15.603	9.101
46.442	13.732	8.023
44.967	12.101	6.992
43.543	10.65	6
67.953	42.759	25.152
66.401	40.681	24.023
64.829	38.533	22.883
63.296	36.482	21.759
61.781	34.463	20.638
60.259	32.354	19.49
58.732	30.113	18.288
57.208	27.829	17.074
55.683	25.623	15.864
54.153	23.525	14.669
52.625	21.502	13.482
51.092	19.51	12.3
49.561	17.533	11.121
48.025	15.564	9.946
46.526	13.728	8.802
45.095	12.105	7.712
43.719	10.65	6.673
67.7	42.751	27.167
66.16	40.661	25.914
64.608	38.525	24.65
63.085	36.44	23.405
61.575	34.358	22.175
60.069	32.226	20.934
58.563	29.988	19.658
57.066	27.724	18.381
55.567	25.533	17.105
54.064	23.44	15.829
52.561	21.412	14.556
51.06	19.428	13.288
49.567	17.471	12.039
48.077	15.533	10.802
46.627	13.728	9.603
45.24	12.113	8.467
43.905	10.65	7.377
67.433	42.817	29.144
65.901	40.689	27.759
64.364	38.537	26.37
62.849	36.412	25.004
61.349	34.28	23.665
59.858	32.121	22.331
58.373	29.883	20.984
56.904	27.642	19.654
55.436	25.463	18.315
53.959	23.37	16.965
52.482	21.335	15.607
51.014	19.35	14.265
49.566	17.409	12.953
48.133	15.51	11.665
46.738	13.735	10.428
45.397	12.125	9.245
44.097	10.65	8.113
68.421	50.829	-4.72
66.673	48.152	-4.374
64.92	45.514	-4.035
63.194	42.938	-3.693
61.482	40.377	-3.35
59.777	37.794	-3.019
58.079	35.163	-2.708
56.402	32.541	-2.397
54.73	29.957	-2.078
53.069	27.447	-1.755
51.414	24.981	-1.424
49.778	22.576	-1.089
48.165	20.222	-0.755
46.6	17.949	-0.424
45.089	15.817	-0.09
43.584	13.767	0.249
42.084	11.786	0.591
68.283	50.35	-2.591
66.549	47.716	-2.339
64.807	45.105	-2.078
63.091	42.556	-1.817
61.387	40.035	-1.56
59.695	37.49	-1.35
58.012	34.895	-1.175
56.353	32.311	-1.016
54.696	29.763	-0.84
53.048	27.272	-0.63
51.398	24.817	-0.389
49.773	22.428	-0.156
48.188	20.117	0.051
46.662	17.907	0.222
45.167	15.805	0.397
43.655	13.763	0.595
42.129	11.782	0.809
68.145	49.914	-0.498
66.427	47.319	-0.354
64.697	44.732	-0.183
62.994	42.214	-0.008
61.299	39.728	0.152
59.622	37.218	0.249
57.954	34.658	0.296
56.31	32.101	0.331
54.67	29.58	0.385
53.031	27.109	0.486
51.388	24.669	0.626
49.775	22.296	0.759
48.214	20.023	0.844
46.722	17.868	0.868
45.24	15.79	0.903
43.722	13.755	0.977
42.177	11.778	1.058
68.008	49.51	1.541
66.308	46.957	1.564
64.593	44.401	1.623
62.904	41.918	1.681
61.222	39.471	1.751
59.557	36.988	1.778
57.908	34.451	1.724
56.277	31.918	1.646
54.652	29.42	1.588
53.021	26.965	1.595
51.385	24.541	1.63
49.781	22.187	1.654
48.24	19.949	1.63
46.773	17.825	1.529
45.307	15.77	1.428
43.789	13.751	1.374
42.235	11.778	1.346
67.875	49.136	3.533
66.194	46.63	3.463
64.491	44.109	3.424
62.82	41.658	3.35
61.154	39.249	3.28
59.504	36.794	3.187
57.871	34.276	3.051
56.252	31.759	2.91
54.638	29.276	2.778
53.017	26.844	2.685
51.388	24.44	2.615
49.792	22.105	2.533
48.266	19.887	2.397
46.821	17.79	2.183
45.371	15.747	1.969
43.857	13.739	1.802
42.301	11.782	1.658
67.735	48.751	5.572
66.076	46.292	5.393
64.395	43.813	5.241
62.742	41.405	5.043
61.096	39.035	4.844
59.464	36.611	4.638
57.847	34.121	4.405
56.237	31.626	4.175
54.635	29.167	3.946
53.021	26.755	3.751
51.4	24.374	3.576
49.81	22.058	3.393
48.296	19.852	3.148
46.868	17.759	2.833
45.432	15.724	2.518
43.926	13.728	2.249
42.373	11.786	2
67.585	48.307	7.712
65.956	45.926	7.405
64.3	43.514	7.121
62.673	41.152	6.802
61.05	38.821	6.482
59.44	36.44	6.156
57.842	33.984	5.79
56.251	31.525	5.424
54.662	29.089	5.078
53.06	26.7	4.767
51.449	24.335	4.486
49.866	22.031	4.198
48.356	19.833	3.864
46.928	17.732	3.475
45.493	15.696	3.082
43.995	13.712	2.716
42.452	11.794	2.362
67.434	47.93	9.763
65.832	45.599	9.37
64.205	43.237	8.977
62.605	40.914	8.556
61.01	38.623	8.144
59.425	36.28	7.7
57.852	33.86	7.191
56.281	31.432	6.673
54.711	29.027	6.187
53.123	26.658	5.759
51.522	24.307	5.37
49.946	22.012	4.981
48.435	19.817	4.56
46.995	17.704	4.109
45.553	15.665	3.654
44.062	13.696	3.198
42.538	11.798	2.743
67.283	47.654	11.634
65.707	45.331	11.218
64.108	42.984	10.755
62.535	40.689	10.276
60.966	38.432	9.794
59.403	36.117	9.253
57.852	33.732	8.611
56.304	31.335	7.942
54.752	28.957	7.311
53.179	26.611	6.77
51.591	24.276	6.268
50.022	21.992	5.782
48.511	19.798	5.276
47.06	17.677	4.763
45.612	15.634	4.241
44.129	13.677	3.696
42.628	11.805	3.14
67.129	47.362	13.56
65.577	45.058	13.078
64.002	42.735	12.533
62.452	40.463	11.977
60.908	38.233	11.412
59.365	35.946	10.778
57.83	33.588	10.027
56.298	31.214	9.237
54.76	28.864	8.49
53.202	26.537	7.84
51.63	24.226	7.233
50.074	21.957	6.642
48.568	19.77	6.043
47.114	17.642	5.447
45.666	15.599	4.84
44.198	13.658	4.206
42.721	11.813	3.556
66.975	47.019	15.619
65.441	44.767	15.016
63.885	42.475	14.358
62.354	40.233	13.7
60.83	38.023	13.031
59.306	35.763	12.296
57.784	33.424	11.459
56.265	31.062	10.58
54.74	28.724	9.743
53.202	26.424	8.988
51.653	24.144	8.276
50.117	21.903	7.58
48.618	19.72	6.875
47.156	17.588	6.171
45.708	15.541	5.463
44.262	13.623	4.743
42.824	11.825	4.012
66.815	46.708	17.685
65.295	44.49	16.946
63.754	42.23	16.179
62.24	40.012	15.416
60.734	37.821	14.642
59.226	35.576	13.813
57.719	33.245	12.899
56.211	30.883	11.949
54.704	28.553	11.031
53.187	26.276	10.179
51.669	24.039	9.366
50.155	21.829	8.56
48.664	19.658	7.743
47.193	17.514	6.926
45.745	15.467	6.113
44.327	13.588	5.311
42.94	11.844	4.514
66.639	46.471	19.654
65.133	44.265	18.809
63.606	42.004	17.942
62.109	39.798	17.086
60.621	37.623	16.222
59.13	35.389	15.307
57.636	33.054	14.319
56.144	30.689	13.307
54.653	28.37	12.315
53.159	26.117	11.37
51.67	23.914	10.451
50.182	21.735	9.541
48.702	19.584	8.623
47.227	17.436	7.696
45.783	15.401	6.786
44.401	13.556	5.907
43.069	11.872	5.054
66.455	46.292	21.572
64.959	44.07	20.619
63.444	41.805	19.65
61.964	39.603	18.7
60.494	37.432	17.743
59.022	35.198	16.747
57.543	32.864	15.689
56.066	30.502	14.611
54.594	28.191	13.549
53.121	25.957	12.518
51.655	23.782	11.506
50.19	21.634	10.498
48.727	19.502	9.482
47.259	17.37	8.463
45.832	15.358	7.475
44.488	13.549	6.533
43.207	11.903	5.634
66.258	46.167	23.459
64.773	43.93	22.389
63.272	41.658	21.307
61.802	39.44	20.249
60.343	37.241	19.195
58.885	35	18.113
57.423	32.669	16.981
55.966	30.323	15.84
54.513	28.027	14.712
53.062	25.809	13.595
51.614	23.646	12.494
50.169	21.514	11.397
48.731	19.405	10.307
47.294	17.319	9.226
45.907	15.354	8.179
44.599	13.572	7.191
43.357	11.938	6.249
66.056	46.117	25.315
64.57	43.848	24.117
63.076	41.56	22.914
61.607	39.307	21.743
60.148	37.058	20.584
58.697	34.794	19.416
57.25	32.471	18.218
55.814	30.144	17.019
54.385	27.868	15.829
52.955	25.654	14.634
51.531	23.486	13.447
50.117	21.362	12.268
48.719	19.28	11.117
47.341	17.261	9.992
46.014	15.37	8.914
44.741	13.615	7.883
43.516	11.981	6.887
65.859	46.171	27.136
64.358	43.829	25.809
62.864	41.498	24.475
61.39	39.187	23.183
59.927	36.875	21.922
58.482	34.58	20.669
57.05	32.265	19.405
55.634	29.965	18.156
54.228	27.712	16.903
52.824	25.498	15.638
51.424	23.315	14.366
