49.11	-8.817	7.961
48.861	-9.665	12.397
48.562	-10.183	17.171
48.183	-10.537	22.218
47.759	-10.728	27.381
47.358	-11.016	31.817
50.227	5.482	-26.537
49.876	5.097	-24.078
49.545	4.381	-21.545
49.252	3.385	-18.953
48.988	2.444	-16.253
48.704	1.459	-13.459
48.399	0.728	-10.599
48.074	-0.008	-7.576
47.742	-1.471	-4.276
47.416	-2.179	-0.981
47.189	-3.117	2.514
46.987	-4.027	6.56
46.76	-4.642	10.996
46.476	-5.191	15.514
46.119	-5.634	20.537
45.722	-6.062	25.63
45.365	-6.58	30.031
48.2	8.572	-26.296
47.84	7.981	-23.946
47.506	7.179	-21.553
47.216	6.385	-19.105
46.957	5.685	-16.564
46.691	4.794	-13.984
46.416	4.459	-11.323
46.126	4.078	-8.475
45.814	3.202	-5.331
45.484	2.35	-2.163
45.179	1.498	1.035
44.984	0.712	4.981
44.765	0.132	9.171
44.486	-0.405	13.556
44.129	-0.907	18.51
43.726	-1.354	23.471
43.354	-1.813	27.965
46.133	11.774	-26.07
45.788	11.136	-23.868
45.469	10.463	-21.588
45.182	9.872	-19.249
44.926	9.3	-16.821
44.675	8.93	-14.358
44.437	8.475	-11.977
44.179	7.825	-9.288
43.89	6.693	-6.381
43.593	5.988	-3.529
43.32	6.167	-0.479
43.067	5.529	2.805
42.812	4.486	7.125
42.515	3.576	11.934
42.127	3.233	16.607
41.682	2.977	21.405
41.259	2.922	25.79
44.086	15.183	-25.798
43.728	14.455	-23.72
43.397	14	-21.529
43.104	13.56	-19.265
42.837	13.051	-16.942
42.58	12.77	-14.584
42.344	12.459	-12.327
42.094	11.28	-10.035
41.813	10.607	-7.553
41.537	10.794	-4.65
41.282	11.039	-1.564
41.016	10.549	1.09
40.72	9.837	4.86
40.38	8.767	10.089
39.973	7.934	14.926
39.516	7.759	19.44
39.084	7.751	23.588
41.991	18.37	-25.401
41.593	18.132	-23.432
41.222	17.724	-21.358
40.893	17.377	-19.214
40.6	16.946	-17.089
40.319	16.525	-15.039
40.049	16.16	-13.089
39.782	15.774	-11.019
39.521	15.953	-8.288
39.258	16.148	-5.233
39.002	16.323	-2.132
38.735	16.113	-0.023
38.427	15.28	3.113
38.076	14.56	7.3
37.667	13.786	12.152
37.224	13.113	17.381
36.811	12.946	21.37
39.823	22.327	-25.132
39.405	22	-23.191
39.017	21.37	-21.385
38.663	20.708	-19.595
38.34	20.265	-17.591
38.027	19.953	-15.56
37.725	19.91	-13.514
37.433	20.07	-11.237
37.148	20.214	-8.677
36.869	20.794	-5.584
36.6	21.739	-2.856
36.326	21.852	-0.696
36.016	21.163	1.965
35.676	20.576	4.817
35.187	19.634	9.992
34.731	18.591	15.319
34.516	18.21	19.089
37.554	25.658	-24.626
37.148	25.214	-22.887
36.761	24.732	-21.202
36.393	24.3	-19.463
36.049	23.918	-17.735
35.711	23.638	-15.767
35.19	23.984	-13.58
34.913	24.479	-11.233
34.636	25.728	-8.346
34.363	26.891	-5.591
33.845	27.965	-3.058
33.574	27.763	-1.307
33.307	27.307	1.047
33.046	26.514	3.681
32.789	25.716	7.125
32.279	24.732	12.043
32.029	23.409	17.58
34.965	29.078	-24.459
34.678	28.661	-22.732
34.389	28.304	-21.043
33.851	28.074	-19.342
33.564	27.934	-17.339
33.28	28.105	-15.261
32.995	28.887	-13.105
32.448	29.782	-10.626
32.16	30.693	-8.016
31.873	31.696	-5.276
31.591	32.226	-3.444
31.038	33.023	-1.774
30.753	33.615	0.043
30.469	32.767	2.125
30.187	31.946	4.518
30.182	30.638	8.572
29.903	29.21	14.42
66.02	-27.039	-32.405
65.461	-28.634	-28.424
64.927	-30.21	-24.665
64.434	-31.296	-20.459
63.989	-32.311	-16.276
63.543	-33.459	-11.821
63.085	-34.556	-7.362
62.652	-35.599	-2.922
62.257	-36.545	1.397
61.857	-37.525	5.739
61.445	-38.521	10.296
61.039	-39.393	15.035
60.655	-40.241	19.49
60.273	-40.782	24.023
59.867	-41.276	28.623
59.458	-41.654	33.156
59.074	-41.93	37.774
64.08	-23.778	-31.872
63.691	-25.553	-28.767
63.268	-27.198	-24.926
62.826	-28.132	-20.661
62.362	-29.323	-16.942
61.91	-30.444	-12.638
61.479	-31.591	-8.206
61.064	-32.619	-3.899
60.67	-33.58	0.525
60.281	-34.568	4.918
59.895	-35.595	9.44
59.512	-36.58	13.988
59.124	-37.428	18.416
58.723	-38.163	22.907
58.302	-38.728	27.459
57.873	-39.008	31.949
57.45	-39.117	36.79
62.145	-20.412	-31.288
61.869	-22.039	-28.447
61.532	-23.479	-24.642
61.141	-24.798	-20.77
60.677	-26.304	-17.626
60.23	-27.362	-13.467
59.818	-28.521	-9.136
59.42	-29.58	-4.907
59.033	-30.584	-0.51
58.654	-31.595	3.984
58.291	-32.58	8.65
57.925	-33.615	13.078
57.537	-34.619	17.253
57.121	-35.362	21.747
56.687	-35.872	26.358
56.239	-36.152	31
55.784	-36.342	35.537
60.221	-16.984	-30.677
60.005	-18.607	-27.914
59.718	-19.833	-24.556
59.376	-21.63	-21.385
58.946	-23.304	-18.183
58.518	-24.342	-14.136
58.119	-25.459	-9.903
57.728	-26.51	-5.696
57.346	-27.502	-1.506
56.98	-28.506	3.019
56.634	-29.49	7.533
56.284	-30.521	11.918
55.901	-31.529	16.105
55.48	-32.494	20.556
55.032	-33.132	25.004
54.562	-33.467	29.65
54.081	-33.626	34.07
58.325	-13.798	-30.397
58.097	-15.292	-27.49
57.824	-16.689	-24.728
57.519	-18.447	-22.023
57.169	-20.167	-18.44
56.797	-21.311	-14.872
56.393	-22.315	-10.864
55.998	-23.311	-6.798
55.627	-24.307	-2.646
55.273	-25.354	1.794
54.942	-26.412	6.21
54.606	-27.486	10.588
54.232	-28.537	14.802
53.816	-29.358	19.198
53.353	-30.21	23.669
52.863	-30.735	28.214
52.37	-30.84	32.724
56.381	-10.463	-30.043
56.118	-12.156	-27.451
55.85	-13.751	-24.572
55.572	-15.062	-21.732
55.291	-16.397	-18.887
54.971	-18.121	-15.595
54.571	-19.058	-11.759
54.176	-20.008	-7.891
53.814	-21.019	-3.728
53.472	-22.093	0.584
53.155	-23.218	4.848
52.831	-24.354	9.191
52.473	-25.475	13.272
52.062	-26.265	17.646
51.589	-27.019	22.444
51.124	-27.595	27.086
50.675	-27.502	31.84
54.304	-7.809	-29.868
54.058	-9.144	-27.249
53.794	-10.218	-24.412
53.535	-11.623	-21.389
53.271	-12.996	-18.868
52.969	-14.533	-16.109
52.607	-15.747	-12.498
52.235	-16.63	-8.623
51.878	-17.623	-4.595
51.543	-18.665	-0.428
51.264	-19.79	3.673
50.985	-20.938	7.798
50.674	-22.086	11.72
50.312	-23.125	16.078
49.891	-23.957	20.887
49.429	-24.233	25.708
48.997	-24.214	30.626
52.166	-3.284	-29.389
51.926	-4.949	-26.619
51.673	-6.786	-23.743
51.423	-7.7	-21.249
51.168	-9.576	-18.813
50.901	-10.93	-16.128
50.605	-11.977	-12.864
50.298	-13.093	-8.907
49.978	-13.957	-5.28
49.679	-14.922	-1.623
49.416	-15.984	2.389
49.157	-17.093	6.455
48.865	-18.339	10.253
48.53	-19.416	14.786
48.125	-20.323	19.447
47.672	-20.56	24.696
47.256	-20.603	29.475
50.271	0.747	-28.903
49.978	-0.28	-26.311
49.686	-1.872	-23.728
49.418	-4.385	-21.553
49.169	-5.965	-18.934
48.899	-6.786	-16.163
48.612	-8.07	-12.844
48.31	-8.899	-9.428
47.999	-9.996	-6.179
47.707	-10.798	-2.895
47.449	-11.798	0.981
47.195	-12.875	4.891
46.915	-14.066	8.942
46.593	-15.339	13.183
46.2	-15.981	18.202
45.78	-16.323	23.576
45.391	-16.708	28.089
48.444	3.385	-28.634
48.077	2.689	-26.198
47.736	1.802	-23.743
47.436	0.926	-21.152
47.169	0.148	-18.514
46.88	-1.992	-16.039
46.598	-4.031	-13.097
46.291	-4.514	-10.409
45.985	-5.603	-7.444
45.687	-6.553	-4.058
45.422	-7.374	-0.366
45.156	-8.389	3.377
44.887	-9.58	7.319
44.573	-10.525	11.704
44.201	-10.879	16.961
43.798	-11.311	22.152
43.447	-11.84	26.673
46.482	6.28	-28.381
46.111	5.436	-26.105
45.765	4.595	-23.716
45.464	3.724	-21.261
45.2	3.222	-18.84
44.933	2.638	-16.276
44.66	1.447	-13.638
44.369	0.607	-10.825
44.059	-0.42	-7.786
43.754	-2.035	-4.572
43.444	-2.934	-1.49
43.168	-3.782	1.77
42.918	-4.891	5.755
42.621	-5.428	10.389
42.245	-5.934	15.385
41.819	-6.494	20.35
41.434	-6.973	25.062
44.448	9.366	-28.062
44.091	8.479	-25.911
43.76	7.833	-23.685
43.465	7.187	-21.366
43.201	6.471	-18.992
42.947	5.634	-16.58
42.701	4.572	-14.202
42.432	3.646	-11.584
42.126	2.848	-8.677
41.811	2.646	-5.782
41.495	1.805	-2.856
41.17	0.883	0.097
40.906	0.152	4.187
40.604	-0.467	8.693
40.218	-1.058	13.506
39.774	-1.611	18.444
39.35	-2.008	23.175
42.406	12.471	-27.732
42.023	11.696	-25.739
41.669	11.152	-23.623
41.357	10.63	-21.428
41.077	10.008	-19.175
40.813	9.28	-16.914
40.565	8.471	-14.634
40.302	7.817	-12.28
40.011	7.84	-9.611
39.716	7.677	-6.934
39.435	6.607	-4.323
39.133	5.732	-1.117
38.81	5.144	2.175
38.466	4.233	6.689
38.064	3.7	11.031
37.609	3.054	16.401
37.174	2.759	20.891
40.305	15.949	-27.533
39.878	15.21	-25.615
39.483	14.51	-23.611
39.136	14.089	-21.506
38.83	13.661	-19.381
38.538	13.171	-17.183
38.26	12.821	-14.934
37.986	12.638	-12.658
37.717	12.14	-10.432
37.44	11.354	-8.019
37.165	10.77	-5.16
36.872	11.202	-1.961
36.539	10.829	0.393
36.165	10.206	3.681
35.741	9.412	8.521
35.073	8.265	14.471
34.649	7.79	18.704
38.129	18.938	-27.237
37.687	18.584	-25.339
37.273	18.233	-23.374
36.901	17.926	-21.362
36.562	17.58	-19.261
36.239	17.078	-17.187
35.929	16.615	-15.241
35.622	16.28	-13.292
35.232	15.875	-11.198
34.948	16.125	-8.623
34.668	16.482	-5.852
34.395	16.903	-2.677
33.889	16.642	-0.556
33.632	15.809	2.132
33.143	14.934	6.459
32.659	13.86	11.798
32.43	13.128	16.191
35.644	22.696	-26.763
35.354	22.409	-24.891
34.82	22.253	-22.996
34.53	21.786	-21.171
34.243	21.089	-19.521
33.703	20.607	-17.677
33.411	20.171	-15.728
33.12	20.541	-13.677
32.831	21.14	-11.156
32.284	21.012	-8.805
31.995	21.152	-5.973
31.708	21.755	-3.093
31.429	22.323	-1.043
31.148	22.066	0.984
30.605	21.226	3.385
30.336	20.202	7.521
30.072	18.872	13.28
33.147	26.65	-26.276
32.851	26.37	-24.455
32.552	25.879	-22.763
32.256	25.335	-21.062
31.69	24.767	-19.44
31.391	24.105	-17.755
31.092	23.588	-15.848
30.794	24.101	-13.591
30.217	24.218	-11.261
29.918	24.759	-8.623
29.619	26.218	-5.961
29.039	27.887	-3.307
28.74	28.241	-1.634
28.441	28.335	-0.156
28.145	27.179	1.887
27.849	26.128	4.595
27.846	24.708	9.774
63.665	-29.49	-34.926
63.108	-31.366	-31.432
62.576	-32.829	-27.28
62.078	-33.965	-23.175
61.624	-35.086	-19.066
61.173	-36.202	-14.755
60.706	-37.397	-10.249
60.269	-38.436	-6.082
59.864	-39.498	-1.778
59.461	-40.553	2.595
59.043	-41.634	7.241
58.643	-42.646	11.899
58.259	-43.518	16.214
57.887	-44.385	20.471
57.487	-44.973	24.825
57.087	-45.319	29.206
56.718	-45.572	33.661
61.811	-26.595	-34.253
61.369	-28.016	-31.117
60.912	-29.802	-27.339
60.449	-31.253	-23.755
59.982	-32.319	-19.611
59.524	-33.35	-15.455
59.08	-34.537	-11.086
58.656	-35.626	-6.93
58.253	-36.72	-2.693
57.855	-37.798	1.669
57.453	-38.911	6.237
57.061	-39.938	10.743
56.675	-40.825	15.039
56.292	-41.782	19.28
55.88	-42.346	23.545
55.459	-42.693	27.918
55.062	-43.039	32.28
59.94	-23.121	-33.611
59.582	-24.669	-30.724
59.184	-26.518	-27.292
58.755	-28.401	-24.226
58.289	-29.447	-20.187
57.836	-30.459	-16.163
57.407	-31.619	-11.942
56.994	-32.77	-7.798
56.594	-33.848	-3.669
56.201	-34.907	0.739
55.813	-36.023	5.163
55.431	-37.117	9.447
55.047	-38.093	13.751
54.656	-39.121	17.868
54.231	-39.704	22.167
53.791	-40.113	26.724
53.37	-40.35	31.051
58.067	-19.778	-33.019
57.751	-21.556	-30.436
57.391	-23.459	-27.739
56.995	-25.16	-24.311
56.558	-26.16	-20.144
56.12	-27.409	-16.7
55.698	-28.611	-12.875
55.291	-29.79	-8.774
54.896	-30.903	-4.696
54.51	-31.988	-0.3
54.136	-33.086	4.101
53.765	-34.128	8.529
53.387	-35.284	12.588
52.99	-36.358	16.51
52.549	-37.171	20.864
52.093	-37.7	25.549
51.656	-38.054	29.817
56.197	-16.424	-32.335
55.88	-18.233	-29.805
55.534	-19.93	-27.214
55.172	-21.342	-23.708
54.797	-23.051	-20.304
54.4	-24.588	-17.49
53.977	-25.665	-13.763
53.565	-26.786	-9.79
53.179	-27.934	-5.689
52.804	-29.051	-1.444
52.444	-30.167	2.837
52.084	-31.245	7.272
51.711	-32.288	11.494
51.333	-33.393	15.455
50.921	-34.401	19.813
50.491	-35.101	24.342
50.091	-35.42	28.498
54.276	-13.218	-32.023
53.936	-14.895	-29.272
53.599	-16.506	-26.475
53.268	-17.973	-23.763
52.946	-19.642	-20.883
52.593	-21.693	-18.249
52.178	-22.623	-14.615
51.769	-23.689	-10.72
51.405	-24.844	-6.661
51.07	-25.938	-2.623
50.755	-27.07	1.595
50.44	-28.152	5.848
50.111	-29.253	9.996
49.755	-30.424	14.125
49.342	-31.253	18.65
48.908	-31.984	23.175
48.515	-32.553	27.405
52.219	-9.942	-31.704
51.897	-11.533	-28.872
51.572	-13.012	-26.214
51.29	-14.825	-23.852
51.014	-16.222	-21.342
50.716	-18.023	-18.362
50.382	-19.479	-15.358
50.04	-20.502	-11.603
49.705	-21.553	-7.72
49.383	-22.607	-3.708
49.084	-23.697	0.455
48.789	-24.809	4.537
48.47	-25.969	8.677
48.116	-27.245	12.798
47.709	-28.171	17.339
47.279	-28.883	22.043
46.877	-29.564	26.233
50.248	-6.533	-31.315
49.963	-8.35	-28.654
49.685	-9.735	-26.479
49.406	-11.525	-24.058
49.142	-13.097	-21.288
48.865	-14.296	-18.7
48.577	-16.031	-16.144
48.278	-17.183	-12.486
47.948	-18.07	-8.778
47.636	-19.093	-4.782
47.352	-20.148	-0.767
47.07	-21.296	3.121
46.757	-22.424	7.467
46.407	-23.661	11.63
46.001	-24.646	16.105
45.576	-25.638	20.829
45.173	-26.362	25.058
48.396	-2.463	-31.008
48.084	-4.455	-28.634
47.79	-6.918	-26.564
47.498	-7.946	-23.903
47.225	-8.93	-21.062
46.95	-10.732	-18.677
46.668	-12.004	-16.42
46.372	-13.447	-13.117
46.061	-14.37	-9.607
45.76	-15.21	-5.883
45.481	-16.222	-2.043
45.199	-17.296	1.84
44.892	-18.405	5.977
44.549	-19.794	9.724
44.147	-20.93	14.28
43.725	-22	19.008
43.328	-22.471	23.475
46.583	1.451	-30.677
46.215	0.027	-28.323
45.87	-1.525	-26.019
45.559	-2.63	-23.393
45.289	-5.42	-20.946
44.997	-6.389	-18.949
44.703	-7.802	-16.634
44.405	-9.082	-13.817
44.108	-10.144	-10.043
43.818	-11.089	-6.016
43.537	-11.883	-3.07
43.243	-12.833	0.296
42.94	-13.922	4.315
42.603	-15.222	8.171
42.191	-16.697	12.545
41.749	-17.891	17.171
41.358	-18.105	22.405
44.68	4.506	-30.405
44.306	3.132	-28.097
43.958	2.385	-25.829
43.647	1.638	-23.463
43.365	0.926	-21.012
43.078	-0.144	-18.58
42.795	-3.144	-16.455
42.506	-4.638	-13.996
42.202	-5.743	-10.37
41.904	-6.735	-7.012
41.604	-7.685	-4.292
41.294	-8.506	-1.245
40.978	-9.502	2.677
40.633	-10.825	6.658
40.226	-12.276	11.101
39.782	-12.899	16.331
39.379	-13.113	21.455
42.707	7.611	-30.163
42.319	6.202	-27.957
41.962	5.163	-25.716
41.646	4.498	-23.49
41.366	3.973	-21.253
41.091	3.292	-18.949
40.819	2.296	-16.529
40.534	1.226	-13.949
40.221	0.432	-11.093
39.907	-2.35	-8.315
39.603	-3.23	-5.802
39.281	-4.202	-2.661
38.953	-4.946	1.031
38.616	-6.202	5.058
38.213	-7.109	9.914
37.765	-7.537	15.047
37.348	-7.875	19.833
40.658	10.374	-29.805
40.241	9.307	-27.852
39.86	8.272	-25.72
39.525	7.576	-23.549
39.234	7.031	-21.381
38.953	6.253	-19.171
38.683	5.416	-16.914
38.402	4.642	-14.615
38.1	3.342	-11.868
37.792	2.467	-9.093
37.491	1.619	-6.346
37.168	1.074	-3.603
36.91	0.152	-0.595
36.484	-0.704	3.459
36.03	-1.451	8.163
35.583	-2.121	13.132
35.091	-2.623	17.611
38.561	13.261	-29.51
38.087	12.475	-27.642
37.652	11.755	-25.7
37.279	11.389	-23.65
36.957	10.77	-21.634
36.649	10.027	-19.549
36.358	9.233	-17.381
36.071	8.366	-15.086
35.787	7.226	-12.654
35.494	6.56	-10.008
35.019	6.805	-7.533
34.726	6.603	-5.023
34.441	5.7	-2.113
33.962	4.829	0.786
33.492	3.755	6.304
33.056	3.128	10.759
32.607	2.65	14.946
36.382	16.704	-29.37
35.892	16.074	-27.56
35.27	15.533	-25.716
34.975	14.813	-23.798
34.681	14.16	-21.817
34.139	13.533	-19.786
33.845	12.864	-17.611
33.547	12.385	-15.37
33.248	12.284	-13.105
32.949	11.965	-10.872
32.654	11.638	-8.685
32.358	11.156	-6.218
32.07	10.498	-3.054
31.533	10.607	-0.459
31.006	9.837	2.747
30.491	9.156	6.984
30.246	8.171	11.883
33.887	19.934	-29.187
33.588	19.428	-27.389
33.03	18.93	-25.537
32.731	18.202	-23.743
32.168	17.572	-21.984
31.865	17.086	-19.953
31.563	16.63	-17.84
31.26	16.097	-15.755
30.687	15.961	-13.739
30.381	15.895	-11.51
30.077	15.778	-9.21
29.773	16.16	-6.646
29.474	16.541	-3.549
28.899	16.525	-1.179
28.605	15.743	0.615
28.034	15.016	3.397
27.753	13.689	8.739
31.53	23.475	-28.942
31.221	23.066	-27.039
30.637	22.576	-25.272
30.327	21.91	-23.525
30.018	21.222	-21.778
29.425	20.568	-20.128
29.114	19.988	-18.249
28.803	19.405	-16.253
28.489	19.331	-14.132
27.886	20.533	-11.77
27.573	21.669	-9.401
27.259	21.887	-6.938
26.949	21.895	-4.054
26.636	21.603	-1.63
26.027	21.872	0.533
25.719	20.603	2.763
25.412	20.012	4.058
61.221	-32.082	-37.3
60.649	-33.84	-33.794
60.108	-35.498	-29.895
59.597	-36.724	-25.856
59.124	-37.953	-21.716
58.653	-39.156	-17.553
58.164	-40.459	-13.097
57.707	-41.638	-8.914
57.284	-42.728	-4.879
56.867	-43.825	-0.56
56.442	-44.93	4.113
56.036	-46.066	8.619
55.654	-47.027	12.926
55.291	-47.957	17.008
54.919	-48.728	20.984
54.571	-49.51	24.65
54.276	-49.895	28.918
59.406	-28.934	-36.704
58.926	-30.957	-33.805
58.439	-32.891	-30.272
57.952	-34.156	-26.253
57.465	-35.327	-22.198
56.989	-36.486	-18.187
56.519	-37.689	-13.961
56.069	-38.875	-9.852
55.648	-39.977	-5.942
55.233	-41.097	-1.595
54.818	-42.296	2.922
54.417	-43.471	7.339
54.035	-44.533	11.677
53.663	-45.471	15.778
53.278	-46.284	19.778
52.909	-47	23.798
52.583	-47.358	27.895
57.569	-25.903	-36.062
57.151	-27.988	-33.412
56.707	-29.697	-30.132
56.245	-31.424	-26.556
55.763	-32.642	-22.798
55.288	-33.724	-18.879
54.83	-34.86	-14.872
54.389	-36.074	-10.732
53.973	-37.191	-6.805
53.562	-38.362	-2.56
53.156	-39.607	1.77
52.761	-40.833	6.148
52.381	-41.984	10.377
52.004	-42.953	14.502
51.608	-43.957	18.498
51.244	-44.529	22.638
50.922	-44.708	26.747
55.717	-23.296	-35.315
55.332	-24.693	-32.763
54.916	-26.245	-29.677
54.481	-28.148	-26.226
54.023	-29.856	-23.342
53.564	-30.953	-19.479
53.117	-32.047	-15.619
52.686	-33.233	-11.623
52.273	-34.397	-7.576
51.87	-35.607	-3.44
51.481	-36.84	0.833
51.125	-38.066	5.121
50.782	-39.257	9.206
50.437	-40.292	13.245
50.069	-41.327	17.342
49.7	-41.93	21.502
49.368	-42.304	25.572
53.869	-19.891	-34.533
53.483	-21.319	-32.051
53.082	-22.891	-29.066
52.679	-25.066	-26.502
52.273	-27.109	-23.767
51.852	-28.241	-20.121
51.42	-29.191	-16.342
51.025	-30.342	-12.58
50.657	-31.642	-8.564
50.301	-32.872	-4.564
49.955	-34.051	-0.304
49.618	-35.253	3.965
49.284	-36.405	8.148
48.943	-37.514	12.237
48.573	-38.525	16.327
48.194	-39.21	20.482
47.851	-39.755	24.549
51.96	-16.257	-33.77
51.566	-18.117	-31.385
51.208	-20.051	-29.047
50.864	-21.844	-26.708
50.542	-23.65	-23.661
50.198	-24.875	-19.805
49.812	-26.152	-17.023
49.433	-27.389	-13.63
49.082	-28.72	-9.654
48.742	-30.004	-5.623
48.414	-31.191	-1.444
48.089	-32.385	2.685
47.764	-33.51	6.949
47.425	-34.568	11.268
47.05	-35.677	15.257
46.665	-36.584	19.366
46.317	-37.28	23.591
50.079	-13	-33.595
49.734	-14.642	-30.911
49.407	-16.529	-28.393
49.094	-18.28	-26.167
48.8	-19.693	-23.097
48.49	-21.549	-20.331
48.153	-23.128	-17.63
47.81	-24.444	-14.44
47.468	-25.681	-10.591
47.137	-26.938	-6.494
46.822	-28.093	-2.471
46.513	-29.253	1.553
46.189	-30.42	5.833
45.847	-31.498	10.136
45.466	-32.603	14.241
45.077	-33.809	18.323
44.723	-34.697	22.319
48.228	-10.016	-33.276
47.906	-11.377	-30.883
47.587	-13.117	-28.393
47.292	-14.739	-25.72
47.01	-16.358	-23.506
46.723	-17.984	-20.949
46.432	-20.163	-18.529
46.125	-21.405	-15.268
45.789	-22.498	-11.447
45.466	-23.661	-7.541
45.164	-24.751	-3.755
44.865	-25.848	0.191
44.54	-26.996	4.346
44.192	-28.058	8.626
43.806	-29.202	12.856
43.41	-30.393	17.132
43.044	-31.195	21.16
46.423	-6.619	-33.043
46.084	-8.331	-30.786
45.76	-9.463	-28.128
45.452	-10.887	-25.615
45.168	-12.864	-23.591
44.883	-14.63	-21.447
44.591	-15.899	-18.996
44.288	-17.732	-16.257
43.969	-18.755	-12.677
43.658	-19.782	-8.981
43.363	-20.868	-5.385
43.066	-21.981	-1.412
42.741	-23.089	2.506
42.376	-24.265	6.732
41.967	-25.708	10.957
41.544	-26.747	15.432
41.167	-27.728	19.514
44.608	-2.537	-32.957
44.242	-3.926	-30.553
43.896	-5.202	-28.004
43.58	-7.755	-26.043
43.288	-9.105	-24.198
42.985	-10.646	-21.903
42.678	-12.023	-19.004
42.361	-13.331	-16.872
42.048	-15.027	-13.549
41.74	-15.93	-10.156
41.442	-16.821	-6.588
41.128	-17.852	-2.763
40.795	-18.875	1.125
40.426	-20.07	5.307
40.006	-21.638	9.37
39.568	-23.093	13.638
39.191	-24.428	17.767
42.731	2.49	-32.409
42.342	0.553	-30.35
41.979	-0.763	-27.961
41.648	-2.288	-26
41.352	-5.004	-24.218
41.054	-6.498	-21.584
40.749	-7.241	-19.097
40.435	-9.202	-17.031
40.125	-10.767	-14.195
39.817	-12.074	-11.311
39.521	-12.875	-7.821
39.21	-13.747	-4.171
38.869	-14.697	-0.412
38.494	-15.798	3.767
38.067	-17.214	7.922
37.621	-18.856	11.961
37.23	-20.16	16
40.761	5.276	-32.16
40.366	3.988	-30.043
40.002	2.817	-27.946
39.67	2.304	-25.782
39.371	1.56	-23.506
39.072	0.276	-21.249
38.773	-2.323	-19.128
38.476	-5.078	-17.389
38.157	-5.949	-14.732
37.841	-7.658	-11.949
37.545	-8.728	-8.066
37.237	-9.584	-4.564
36.889	-10.28	-1.899
36.504	-11.272	1.883
36.068	-12.724	5.992
35.612	-14.389	10.389
35.155	-15.541	14.665
38.741	8.257	-32.016
38.315	6.887	-29.969
37.923	5.992	-27.938
37.574	5.506	-25.852
37.263	4.739	-23.743
36.96	3.743	-21.611
36.664	2.767	-19.354
36.359	2.109	-16.949
36.037	1.097	-14.296
35.717	-1.626	-11.883
35.419	-3.521	-8.875
34.96	-4.981	-6.105
34.685	-5.708	-3.44
34.203	-6.451	0.09
33.761	-7.879	4.288
33.326	-9.428	8.856
32.883	-9.809	13.603
36.648	11.109	-31.79
36.164	10.23	-29.926
35.506	9.537	-28.027
35.209	8.549	-26.019
34.911	7.471	-24.008
34.614	6.409	-21.93
34.314	5.615	-19.782
34.014	4.809	-17.533
33.71	3.638	-15.082
33.405	3.654	-12.638
32.851	2.331	-9.868
32.547	1.335	-7.128
32.242	0.556	-4.374
31.897	-1.101	-1.494
31.353	-2.222	2.3
30.707	-2.938	7.187
30.488	-3.584	11.486
34.382	14.082	-31.588
33.828	13.37	-29.794
33.271	12.416	-27.988
32.969	11.218	-26.195
32.663	10.233	-24.284
32.099	9.615	-22.385
31.792	8.961	-20.362
31.485	8.082	-18.167
31.174	7.393	-15.7
30.861	6.409	-13.226
30.552	5.658	-10.728
30.24	5.008	-8.171
29.657	5.475	-5.809
29.346	4.875	-3.191
28.954	3.712	-0.043
28.296	2.646	4.564
27.968	1.852	8.708
32.053	17.405	-31.654
31.475	16.798	-29.918
31.164	15.914	-28.14
30.578	14.91	-26.436
30.266	13.942	-24.642
29.952	13.272	-22.646
29.638	12.556	-20.591
29.041	11.879	-18.471
28.722	11.35	-16.016
28.405	10.681	-13.646
28.087	10.623	-11.521
27.77	10.743	-9.342
27.161	10.946	-7.191
26.845	10.202	-4.455
26.236	9.471	-1.023
25.93	8.611	0.844
25.332	7.879	4.502
29.567	20.482	-31.751
29.248	19.829	-29.957
28.64	19.012	-28.335
28.319	18.117	-26.595
27.999	17.245	-24.817
27.677	16.479	-22.949
27.355	15.926	-20.875
26.734	15.377	-18.77
26.407	14.84	-16.424
26.082	14.848	-14.16
25.757	14.813	-12.054
25.432	14.607	-10.058
24.799	14.416	-7.84
24.474	14.518	-5.187
23.838	14.949	-2.226
23.514	14.459	-0.416
22.876	13.735	1.039
58.692	-34.331	-39.335
58.068	-36.852	-36.296
57.485	-38.323	-32.327
56.933	-39.693	-28.315
56.426	-41.019	-24.339
55.918	-42.311	-20.331
55.395	-43.564	-15.969
54.9	-44.969	-11.724
54.461	-46.202	-7.981
54.028	-47.416	-3.689
53.593	-48.638	0.852
53.178	-49.837	5.339
52.805	-50.895	9.541
52.465	-51.833	13.568
52.158	-52.907	17.163
51.936	-53.63	20.852
51.844	-54.078	24.222
56.861	-31.708	-39.078
56.333	-33.728	-35.965
55.808	-35.728	-32.584
55.282	-37.191	-28.759
54.762	-38.451	-24.891
54.247	-39.669	-20.887
53.738	-40.942	-16.755
53.257	-42.342	-12.63
52.819	-43.595	-8.805
52.389	-44.848	-4.611
51.958	-46.086	-0.233
51.551	-47.339	4.218
51.208	-48.514	8.37
50.89	-49.525	12.397
50.593	-50.44	16.339
50.358	-51.167	20.14
50.228	-51.774	23.397
55.009	-29.128	-38.288
54.549	-30.798	-35.739
54.069	-32.946	-32.879
53.571	-34.626	-29.152
53.053	-35.813	-25.377
52.543	-37.054	-21.428
52.049	-38.311	-17.514
51.58	-39.673	-13.444
51.18	-40.961	-9.584
50.793	-42.218	-5.56
50.411	-43.479	-1.265
50.048	-44.747	3.039
49.714	-46.008	7.171
