15.12	20.37	38.23
10.927	19.136	38.584
61.828	50.401	-7.802
59.246	48.541	-7.261
56.469	46.284	-6.475
53.616	44.883	-6.284
50.733	42.218	-5.23
47.98	41.494	-5.171
45.196	38.743	-3.619
42.347	37.062	-2.611
39.318	35.712	-2.226
36.112	34.564	-1.444
32.641	33.899	-1.195
28.783	33.218	-0.284
24.572	32.802	0.623
20.017	32.432	0
15.103	32.28	1.012
9.703	32.447	2.125
3.137	30.852	-2.257
61.559	50.054	-4.72
58.996	48.167	-4.222
56.22	46.249	-3.852
53.362	44.451	-3.412
50.504	42.553	-3.097
47.768	40.615	-2.191
45.008	39.144	-1.747
42.194	37.28	-1.163
39.194	36.039	-0.953
36.007	34.938	-0.21
32.372	34.031	0.117
28.492	33.097	1.183
24.569	32.179	2.21
20.015	31.926	1.296
15.468	31.696	1.91
10.114	32.004	2.549
3.682	30.471	-1.786
61.303	49.716	-1.362
58.756	47.852	-1.07
55.993	45.953	-0.747
53.138	44.125	-0.467
50.3	42.331	-0.187
47.579	40.751	0.233
44.84	39	0.903
42.045	37.44	0.895
39.068	35.844	1.07
35.897	34.642	1.494
32.367	33.521	1.907
28.489	32.696	2.249
24.567	31.774	3.502
20.015	31.626	2.549
15.468	31.494	2.926
10.114	31.922	3.482
3.682	31.444	-1.237
61.07	49.311	1.961
58.531	47.471	2.078
55.779	45.549	2.323
52.935	43.743	2.339
50.123	41.988	2.58
47.417	40.401	2.872
44.698	38.63	3.339
41.913	37.105	2.922
38.952	35.486	3.572
35.795	34.265	3.319
32.103	33.261	3.599
28.487	32.288	3.681
24.254	31.751	4.397
20.014	31.416	3.564
15.468	31.339	4.152
10.114	31.778	4.872
3.682	32.588	-0.661
60.856	48.911	5.268
58.322	47.066	5.315
55.583	45.175	5.358
52.753	43.346	5.237
49.972	41.634	5.307
47.285	40.043	5.42
44.584	38.276	5.844
41.805	36.763	5.14
38.86	35.214	5.486
35.715	33.988	5.253
32.103	32.961	5.432
28.487	32.008	5.42
24.256	31.518	6.152
20.015	31.152	5.704
15.468	31.058	6.296
10.518	31.101	7.809
4.21	32.79	3.175
60.635	48.463	8.572
58.108	46.626	8.584
55.386	44.782	8.409
52.578	42.988	8.226
49.833	41.339	8.156
47.17	39.7	8.405
44.497	38.027	8.167
41.73	36.424	7.93
38.804	34.887	8.167
35.673	33.615	8.008
32.107	32.591	7.969
28.489	31.525	8.482
24.256	31.054	9.097
20.352	30.42	8.626
15.47	30.397	10.214
10.52	30.171	12.872
4.21	33.21	5.77
60.395	47.946	12.21
57.89	46.121	12.128
55.192	44.346	11.852
52.412	42.545	11.518
49.711	40.965	11.257
47.076	39.268	11.591
44.43	37.677	10.949
41.683	36.023	11.179
38.778	34.584	10.938
35.43	33.335	11.249
32.11	32.179	11.004
28.493	30.946	12.463
24.57	30.078	13.51
20.352	29.584	13.708
15.831	29.16	15.35
10.52	29.385	18.105
4.724	32.482	10.214
60.163	47.428	15.767
57.682	45.615	15.576
55.01	43.879	15.296
52.256	42.105	14.93
49.599	40.514	14.844
46.998	38.868	14.844
44.378	37.327	14.195
41.649	35.658	14.389
38.767	34.214	13.946
35.439	32.907	14.436
32.116	31.623	14.665
28.496	30.323	16.226
24.573	29.292	17.156
20.356	28.743	17.319
15.833	28.763	18.109
10.921	28.704	20.56
4.724	32.401	13
59.945	46.794	19.409
57.482	44.911	19.393
54.829	43.195	19.051
52.096	41.471	18.482
49.487	39.883	18.51
46.912	38.292	18.191
44.32	36.767	17.778
41.616	35.222	17.331
38.759	33.654	17.44
35.451	32.346	17.529
32.125	30.883	18.16
28.502	30.039	18.891
24.578	28.405	20.253
20.357	27.728	20.556
15.833	27.218	21.996
10.921	26.479	26.043
5.225	30.864	17.354
59.721	46.14	23.086
57.273	44.241	23.109
54.636	42.584	22.537
51.92	40.669	22.533
49.355	39.241	22.054
46.81	37.58	21.883
44.247	36.089	21.362
41.569	34.588	20.572
38.737	32.981	20.521
35.463	31.665	20.518
32.136	30.156	21.163
28.508	29.518	21.588
24.582	28.214	22.545
20.694	26.782	22.84
16.194	26.377	24.331
11.318	25.401	28.463
5.715	28.93	21.117
59.486	45.358	27.179
57.052	43.584	26.805
54.429	41.926	26.226
51.728	39.965	26.171
49.203	38.634	25.354
46.68	36.844	25.447
44.135	35.486	24.475
41.469	33.868	23.895
38.657	32.237	23.646
35.479	31.086	23.467
32.145	29.346	24.253
28.518	28.907	24.455
24.588	28.152	24.821
20.697	26.245	25.202
16.196	25.331	27.113
11.319	24.479	31.268
6.192	27.981	23.755
59.242	44.704	30.984
56.817	42.992	30.327
54.206	41.23	30.043
51.524	39.35	29.576
49.033	37.965	28.981
46.526	36.241	28.716
43.99	34.84	27.689
41.326	33.136	27.171
38.526	31.479	26.833
35.497	30.405	26.537
32.16	28.926	26.992
28.528	28.121	27.432
24.904	27.475	27.167
20.702	26.187	27.447
16.201	25.031	29.51
11.713	24.288	33.152
6.661	27.101	26.813
58.991	44.37	34.447
56.568	42.249	34.245
53.964	40.79	33.428
51.315	38.696	33.101
48.844	37.385	32.479
46.354	35.665	31.957
43.819	34.128	31.257
41.151	32.44	30.521
38.363	31.027	29.879
35.273	29.833	29.802
32.174	28.677	29.607
28.537	27.358	30.393
24.913	26.973	29.77
20.706	26.183	29.677
16.561	24.774	31.428
12.103	24.265	35.296
7.118	26.261	30.008
58.724	43.704	38.272
56.3	41.525	38.07
53.7	40.638	36.482
51.086	37.981	36.825
48.635	37.304	35.35
46.159	35.253	35.132
43.629	33.895	34.156
40.958	32.113	33.428
38.183	30.634	32.942
35.05	29.475	32.802
31.926	28.327	32.619
28.551	27.374	32.887
24.923	26.549	32.3
21.045	25.724	31.809
16.564	24.973	34.093
12.493	24.066	36.833
8.011	24.409	33.035
58.413	42.984	42.253
55.998	41.661	41.008
53.408	40.093	40.074
50.825	38.14	39.595
48.388	37.362	38.066
45.924	34.977	38.265
43.401	33.934	36.84
40.742	32.152	36.051
37.987	30.689	35.494
35.074	29.498	35.261
31.945	28.268	34.875
28.563	27.498	35.401
24.932	26.436	34.533
21.053	25.459	34.354
16.922	25.101	36.459
12.877	23.914	38.455
8.446	23.233	35.07
58.074	42.665	45.856
55.66	41.669	44.195
53.074	39.44	43.825
50.517	38.354	42.272
48.081	36.852	41.506
45.624	35.031	40.946
43.104	33.996	39.447
40.465	32.233	38.763
37.733	30.875	37.996
34.853	29.7	37.833
31.695	28.405	37.319
28.287	27.479	37.747
24.942	26.436	36.875
21.059	25.226	36.911
17.281	24.969	38.607
13.26	23.782	40.198
9.296	21.447	37.335
57.733	42.802	49.023
55.303	41.21	48.012
52.708	39.588	46.716
50.172	38.51	45.066
47.735	36.549	44.72
45.284	35.23	43.494
42.763	33.696	42.58
40.146	32.354	41.432
37.438	31.039	40.556
34.379	29.961	40.502
31.444	28.638	39.755
28.301	27.51	39.883
24.64	26.957	39.774
21.398	24.953	39.008
17.639	24.84	40.805
14.015	23.241	40.848
9.712	21.374	39.572
59.405	54.572	-7.817
56.808	52.603	-7.226
54	50.661	-6.759
51.206	48.805	-6.389
48.608	47.198	-5.93
45.962	44.977	-4.646
43.253	43.685	-4.447
40.426	41.113	-2.607
37.456	40.346	-2.821
34.272	38.759	-1.233
30.816	37.856	-0.872
27.06	37.401	-0.35
22.689	37.272	0.475
18.323	36.969	0.284
13.632	36.696	1.623
8.444	37.035	-0.556
2.576	21.595	-2.51
59.152	54.163	-4.942
56.568	52.288	-4.521
53.78	50.3	-4
50.993	48.409	-3.658
48.388	46.821	-3.16
45.756	44.564	-1.926
43.069	43.482	-1.786
40.273	41.366	-1.132
37.328	40.288	-1.054
34.012	39.156	-0.202
30.536	38.128	-0.288
26.76	37.35	1.553
22.687	36.837	1.646
18.323	36.529	1.467
14.006	36.054	2.72
8.872	36.599	2.035
2.576	21.681	-2.339
58.906	53.821	-1.86
56.341	51.961	-1.494
53.57	49.969	-1.097
50.802	48.113	-0.844
48.196	46.56	-0.311
45.576	44.907	0.268
42.902	43.245	0.518
40.128	41.529	0.728
37.203	40.078	1.054
34.005	38.798	1.339
30.532	37.852	1.171
26.757	36.817	3.436
22.686	36.432	2.883
18.668	35.918	2.642
14.006	35.887	3.685
8.872	36.42	3.673
2.576	21.848	-1.965
58.677	53.471	1.237
56.124	51.576	1.56
53.368	49.591	1.735
50.628	47.774	1.91
48.032	46.226	2.288
45.425	44.498	2.973
42.765	42.875	2.794
40.002	41.148	2.751
37.093	39.732	3.047
33.748	38.447	3.498
30.251	37.619	2.825
26.755	36.37	4.953
22.684	36.043	4.156
18.666	35.654	3.782
14.006	35.735	4.708
8.872	36.366	4.747
3.137	34.751	-2.202
58.462	53.074	4.44
55.92	51.226	4.58
53.178	49.249	4.696
50.471	47.44	4.77
47.893	45.922	4.856
45.303	44.183	5.311
42.658	42.541	5.136
39.904	40.751	5.436
37.008	39.471	4.872
33.747	38.035	6.191
30.253	37.381	4.288
26.755	36.105	6.642
22.684	35.58	7.887
18.666	35.44	5.556
14.006	35.568	6.444
9.293	35.304	8.953
3.137	35.848	-1.7
58.244	52.607	7.685
55.711	50.805	7.607
52.982	48.852	7.716
50.315	47.132	7.537
47.764	45.591	7.619
45.196	43.868	8.016
42.576	42.35	6.969
39.84	40.428	8.004
36.965	39.206	6.946
33.747	37.704	8.241
30.253	37.062	6.268
26.455	36.054	8.521
22.686	35.253	9.767
18.666	35.163	7.887
14.379	34.868	8.786
9.294	34.872	12.272
3.682	37.541	-0.37
58.018	52.179	10.992
55.502	50.416	10.732
52.801	48.459	10.821
50.172	46.77	10.455
47.643	45.214	10.634
45.101	43.479	10.848
42.509	41.984	9.934
39.797	40.117	10.813
36.944	38.93	9.654
33.753	37.346	11.257
30.256	36.545	10.872
26.758	35.171	12.735
22.687	34.42	14.763
18.668	34.167	13.86
14.379	34.058	13.533
9.709	33.331	17.245
3.682	38.202	2.965
57.792	51.685	14.335
55.296	49.907	14.167
52.621	48.016	14.163
50.031	46.335	13.856
47.532	44.763	14.027
45.02	43.113	13.91
42.451	41.595	13.572
39.763	39.805	13.716
36.936	38.506	13.42
33.758	37.019	14.062
30.26	36.012	14.802
26.76	34.521	16.817
23.011	33.607	17.346
18.669	33.35	17.763
14.38	32.588	18.977
9.709	31.105	23.315
4.211	37.79	7.377
57.578	51.156	17.774
55.096	49.412	17.49
52.438	47.51	17.339
49.889	45.802	17.288
47.422	44.268	17.409
44.936	42.591	17.381
42.39	41.125	17.047
39.731	39.42	16.72
36.93	37.949	17.082
33.767	36.514	17.16
30.542	35.039	18.249
26.764	33.751	19.759
23.012	32.708	20.37
19.016	32.206	20.253
14.749	30.969	22.093
10.12	29.451	27.175
4.211	37.829	10.335
57.356	50.518	21.444
54.882	48.782	20.973
52.239	46.755	21.163
49.729	45.097	21
47.294	43.658	20.747
44.836	41.833	21.21
42.315	40.521	20.288
39.686	38.735	20.07
36.913	37.288	20.031
33.776	35.693	20.553
30.549	34.327	21.105
26.769	32.918	22.712
23.015	31.914	23.218
19.017	31.179	23.537
14.751	29.447	25.981
10.121	27.751	31.634
4.726	36.743	14.634
57.124	49.778	25.311
54.664	48.132	24.49
52.041	46.031	24.934
49.566	44.397	24.728
47.149	42.875	24.56
44.714	41.16	24.63
42.206	39.821	23.693
39.594	37.895	23.848
36.84	36.525	23.261
33.787	34.883	23.782
30.556	33.533	24.113
26.775	32.097	25.568
23.021	31.381	25.798
19.02	30.798	25.973
15.119	28.249	28.689
10.527	27.584	34.078
5.228	32.887	23.732
56.892	49.062	29.16
54.438	47.335	28.693
51.824	45.331	28.669
49.387	43.763	28.218
46.992	42.14	28.237
44.572	40.549	27.798
42.068	39.043	27.292
39.458	37.16	27.027
36.718	35.65	26.712
33.542	34.175	26.949
30.291	32.739	27.619
26.783	31.28	28.498
23.345	30.685	28.07
19.364	29.922	28.374
15.122	28.152	30.922
10.529	27.553	36.241
5.716	31.689	27.704
56.64	48.416	32.802
54.192	46.7	32.284
51.583	44.716	31.981
49.191	43.121	31.786
46.819	41.572	31.498
44.413	39.977	31.136
41.906	38.35	30.755
39.297	36.553	30.082
36.567	34.837	30.093
33.556	33.389	29.86
30.3	32.016	30.335
27.089	30.654	30.833
23.351	30.163	30.642
19.368	29.066	31.514
15.123	27.809	33.268
10.93	27.292	37.914
6.195	30.79	30.903
56.374	47.681	36.588
53.928	46.023	35.856
51.339	43.918	35.646
48.974	42.397	35.311
46.632	41.444	34.261
44.24	39.241	34.716
41.729	38.066	33.623
39.124	35.774	33.65
36.405	34.44	32.965
33.315	32.829	33.148
30.312	31.63	32.988
26.798	30.623	33.397
23.359	29.833	33.019
19.373	28.677	34.062
15.489	27.494	35.082
11.328	26.981	39.304
6.662	29.646	33.346
56.075	47.152	40.237
53.64	45.825	39.148
51.092	43.327	39.304
48.742	42.498	38.004
46.407	40.693	37.86
44.03	39.125	37.475
41.526	38.035	36.16
38.939	35.626	36.471
36.243	34.459	35.444
33.333	32.751	35.424
30.326	31.56	35.206
26.809	30.518	35.572
23.365	29.747	35.121
19.718	28.319	35.903
15.856	27.342	37.031
11.722	26.716	40.646
7.572	27.494	35.58
55.743	46.872	43.611
53.313	45.315	42.786
50.809	43.148	42.436
48.467	42.556	40.763
46.133	39.837	41.576
43.767	39.3	39.891
41.271	37.409	39.545
38.712	35.817	38.856
36.045	34.51	37.864
33.092	32.957	37.821
30.06	31.65	37.603
26.819	30.44	37.685
23.372	29.93	37.486
19.722	28.086	38.342
15.86	27.167	39.249
12.114	26.463	42.031
8.014	26.335	37.611
55.387	46.385	47.432
52.955	44.86	46.35
50.491	43.409	45.004
48.157	42.027	44.342
45.827	39.914	44.136
43.461	39.541	42.198
40.984	36.973	42.778
38.456	36.121	41.214
35.708	34.198	41.105
32.85	33.226	40.222
29.792	31.79	40.031
26.83	30.381	39.767
23.38	29.755	39.864
19.73	28.078	40.813
16.223	27.016	41.284
12.503	26.21	43.455
8.878	24.424	40.078
56.999	58.646	-7.498
54.295	56.798	-7.307
51.469	54.58	-6.603
48.907	52.973	-6.393
46.371	51.323	-5.654
43.775	49.607	-4.992
41.033	47.981	-4.031
38.228	46.051	-3.354
35.138	44.949	-2.518
31.991	43.728	-1.245
28.597	42.588	-0.751
24.643	42.732	1.241
20.735	42.21	0.654
16.579	41.965	0.875
12.114	41.802	1.899
7.573	41.035	-1.895
1.407	24.595	-3.027
56.712	58.358	-4.7
54.067	56.389	-4.362
51.279	54.272	-3.938
48.717	52.646	-3.471
46.175	51.051	-2.825
43.592	49.354	-2.471
40.87	47.813	-1.595
38.093	46.136	-1.128
35.129	44.844	-0.755
31.986	43.747	0.436
28.302	42.895	-0.218
24.64	42.288	3.031
20.735	41.728	3.16
16.577	41.716	1.992
12.5	41.175	2.977
7.573	41.28	-1.642
1.407	24.661	-2.879
56.474	58.054	-1.755
53.851	56.016	-1.405
51.096	53.973	-1.16
48.547	52.377	-0.65
46.004	50.767	-0.074
43.427	49.226	0.272
40.726	47.591	0.405
37.964	45.981	0.907
34.873	44.735	1.039
31.711	43.444	2.354
28.299	42.58	1.436
24.639	41.759	4.288
20.734	41.136	5.817
16.933	41.097	3.148
12.5	41.051	3.957
7.573	41.545	-1.362
1.999	24.447	-2.65
56.249	57.728	1.253
53.645	55.716	1.292
50.924	53.661	1.677
48.391	52.062	1.957
45.859	50.416	2.642
43.29	48.864	2.821
40.607	47.237	2.626
37.858	45.603	3.012
34.87	44.37	2.798
31.708	43.047	3.677
28.296	42.241	2.451
24.637	41.389	5.576
20.732	40.654	7.957
16.933	40.794	4.304
12.5	40.914	4.981
8.014	41.595	-0.385
1.999	24.634	-2.214
56.036	57.327	4.14
53.448	55.374	3.984
50.758	53.37	4.49
48.249	51.782	4.588
45.736	50.125	5.257
43.183	48.634	4.735
40.519	46.918	5.109
37.781	45.268	5.447
34.867	44.039	4.848
31.707	42.661	6.21
28.296	41.93	4.852
24.637	41.163	7.191
20.732	40.381	10.253
16.933	40.335	8.027
12.883	40.315	6.689
8.014	41.848	1.3
1.999	24.833	-1.525
55.819	56.914	7.043
53.246	54.946	6.949
50.591	53.058	7.187
48.109	51.479	7.171
45.623	49.798	7.833
43.091	48.35	7.078
40.456	46.673	7.335
37.74	45.012	7.638
34.867	43.72	7.226
31.708	42.455	7.654
28.298	41.553	7.86
24.639	40.934	8.572
20.734	40.125	11.79
16.933	39.802	12.44
12.883	40.078	9.121
8.014	41.171	7.148
2.574	24.747	-0.708
55.596	56.541	10.062
53.045	54.541	10.101
50.44	52.763	9.973
47.985	51.086	10.268
45.522	49.475	10.514
43.015	48.004	9.7
40.412	46.346	10.074
37.723	44.794	9.825
34.871	43.381	10.311
31.71	42.249	9.724
28.301	41.136	12.012
24.639	40.062	15.556
21.068	39.012	16.416
16.934	39.292	15.459
12.883	39.374	14.319
8.449	39.743	12.451
2.574	24.949	0.735
55.373	56.074	13.272
52.848	54.156	13.101
50.288	52.405	13.004
47.863	50.669	13.432
45.431	49.089	13.568
42.951	47.595	13.37
40.374	45.977	13.409
37.713	44.447	12.942
34.878	43.008	13.735
31.714	41.899	12.938
28.302	40.689	15.346
24.642	39.506	18.37
21.068	38.07	19.844
17.288	38.202	18.755
13.265	37.611	19.366
8.449	37.914	21.467
3.137	43.346	-0.016
55.155	55.626	16.521
52.648	53.728	16.074
50.132	51.911	16.393
47.738	50.233	16.572
45.339	48.669	16.673
42.885	47.125	16.84
40.336	45.615	16.615
37.704	44.008	16.685
34.884	42.607	16.821
31.72	41.471	16.961
28.307	40.272	17.918
24.956	38.786	20.377
21.071	37.463	22.315
17.29	37.681	21.043
13.266	36.385	23.128
8.878	33.914	27.813
3.682	42.965	4.436
54.937	55.121	19.879
52.445	53.237	19.479
49.967	51.323	19.872
47.599	49.65	19.875
45.231	47.988	20.276
42.8	46.479	20.245
40.279	45.019	19.677
37.678	43.381	19.805
34.891	41.981	19.658
31.727	40.677	20.319
28.602	39.023	21.642
24.959	37.984	23.346
21.404	36.327	24.988
17.642	35.346	26.459
13.643	34.572	26.362
8.879	31.907	32.584
3.682	43.175	7.556
54.713	54.463	23.296
52.235	52.529	23.097
49.796	50.654	23.412
47.449	48.996	23.342
45.101	47.296	23.747
42.689	45.798	23.7
40.189	44.195	23.529
37.604	42.681	23.113
34.65	41.121	23.63
31.734	39.942	23.268
28.608	37.918	25.572
24.964	37.128	26.327
21.408	35.685	27.432
17.644	34.027	29.673
13.645	31.965	31.693
9.3	30.677	35.125
4.211	42.331	12
54.485	53.654	27.42
52.016	51.786	26.891
49.613	49.996	26.907
47.286	48.249	27.058
44.959	46.642	27.109
42.559	45.109	27.167
40.069	43.412	27.198
37.488	41.942	26.467
34.661	40.082	27.471
31.742	39.101	26.623
28.615	37.128	28.689
24.968	35.981	30.136
21.411	35.093	29.911
17.647	33.109	32.152
13.646	31.374	34.471
9.717	30.206	37.214
4.727	39.125	20.121
54.243	52.977	31.128
51.781	51.078	30.732
49.409	49.226	30.825
47.105	47.556	30.72
44.8	46.066	30.416
42.411	44.436	30.7
39.924	42.732	30.436
37.346	41.066	30.253
34.423	39.37	30.696
31.479	38.148	30.86
28.621	36.377	31.432
25.286	35.179	32.195
21.744	34.319	31.794
18	32.447	33.642
14.022	30.907	35.739
9.717	29.883	38.875
5.229	37.432	26.595
53.982	52.327	34.564
51.527	50.366	34.296
49.181	48.518	34.198
46.9	46.926	33.938
44.627	45.432	33.712
42.246	43.747	34.086
39.762	42.253	33.37
37.192	40.214	33.852
34.435	38.914	33.276
31.49	37.533	33.802
28.338	36.28	33.922
25.292	34.953	34.268
21.749	33.798	34.121
18.003	32.078	35.72
14.025	30.626	37.809
10.129	29.634	40.471
5.719	36.101	31.214
53.695	51.735	38.113
51.27	49.755	37.805
48.952	47.926	37.494
46.682	46.58	36.965
44.413	44.724	36.996
42.04	43.638	36.518
39.573	41.082	37.3
37.024	40.218	36.253
34.197	38.331	36.463
31.502	37.393	36.101
28.348	35.564	36.658
24.988	35.016	36.626
21.755	33.358	36.397
18.007	31.848	37.821
14.4	30.272	39.167
10.536	29.342	41.763
6.197	34.019	34.782
53.385	51.039	41.992
50.988	49.183	41.307
48.692	47.518	40.7
46.424	46.004	40.42
44.152	44.023	40.366
41.778	43.607	38.899
39.329	40.323	40.689
36.809	40.331	38.556
33.957	37.537	39.922
31.241	37.568	38.479
28.357	35.093	39.117
24.994	34.833	38.712
21.759	33.027	38.825
18.358	31.436	39.661
14.771	29.969	40.502
10.939	29.066	43.101
7.124	30.953	38.183
53.063	50.482	45.553
50.684	48.654	44.747
48.399	46.981	44.218
46.133	45.23	44.031
43.854	44.163	42.833
41.48	42.887	42.525
39.051	40.498	42.918
36.561	40.35	41.012
33.718	37.545	42.346
30.979	37.646	40.813
28.074	35.097	41.494
25.002	34.669	40.646
21.765	32.802	40.875
18.363	31.393	41.782
14.774	29.875	42.568
11.337	28.829	44.416
7.576	29.825	40.175
54.456	63.035	-7.023
51.722	60.774	-6.518
49.123	58.969	-6.342
46.566	57.195	-5.739
43.996	55.611	-5.074
41.305	53.996	-4.346
38.531	52.603	-3.977
35.52	51.163	-2.79
32.628	50.191	-2.136
29.253	49.315	-0.665
25.94	48.634	-0.233
22.101	48.564	0.416
18.367	48.272	1.436
14.408	48.054	3.179
10.541	47.899	2.315
5.721	46.377	-4.716
0.798	27.51	-3.568
54.218	62.661	-4.195
51.507	60.397	-3.767
48.939	58.685	-3.49
46.394	56.891	-3.027
43.836	55.412	-2.3
41.163	53.833	-2.163
38.412	52.482	-1.887
35.511	51.144	-0.934
32.357	50.125	-0.432
29.248	49.136	0.817
25.939	48.226	1.864
22.1	48.086	2.28
18.367	47.794	4.086
14.778	47.28	5.179
10.541	47.735	3.992
6.2	46.335	-3.728
0.798	27.564	-3.409
53.993	62.362	-1.451
51.313	60.152	-1.198
48.763	58.432	-0.751
46.238	56.673	-0.436
43.69	55.222	0.518
41.036	53.708	0.327
38.309	52.284	0.506
35.256	51.113	1.023
32.354	49.84	1.537
29.247	48.716	2.043
25.629	48.054	3.922
22.098	47.541	4.529
18.367	47.253	6.56
14.778	46.949	7.377
10.942	47.008	5.518
6.2	46.623	-3.428
0.798	27.63	-3.218
53.771	62.004	1.296
51.128	59.872	1.424
48.602	58.156	1.809
46.099	56.432	2.039
43.566	54.918	2.549
40.931	53.428	2.49
38.228	51.938	3.23
35.251	50.712	3.019
32.349	49.393	3.977
29.244	48.381	3.498
25.628	47.716	5.786
22.097	47.093	7.222
18.712	46.471	8.479
15.145	46.043	9.389
10.942	46.728	7.673
6.667	46.58	-2.416
0.797	27.716	-2.984
53.561	61.634	3.946
50.956	59.537	4.113
48.449	57.887	4.245
45.971	56.086	4.887
43.456	54.7	4.739
40.844	53.249	4.385
38.166	51.724	5.284
35.248	50.44	5.078
32.349	49.121	5.914
29.245	48.027	6.109
25.628	47.455	8.089
22.098	46.708	10.51
18.712	46.097	11.899
15.145	45.595	13.44
11.339	45.821	10.93
6.667	47.016	-1.946
1.405	27.572	-2.479
53.344	61.272	6.774
50.785	59.191	6.907
48.307	57.607	6.735
45.858	55.732	7.735
43.368	54.432	7.07
40.781	52.942	7.296
38.125	51.518	7.268
35.25	50.128	8.027
32.349	48.938	7.584
29.244	47.883	7.809
25.937	46.977	9.759
22.425	46.14	12.739
18.714	45.778	14.494
15.145	45.381	15.712
11.339	45.237	15.735
7.126	47.553	-0.327
1.405	27.782	-1.677
53.118	60.852	9.747
50.613	58.86	9.716
48.174	57.292	9.728
45.76	55.455	10.35
43.302	54.187	9.335
40.746	52.591	10.374
38.122	51.245	9.533
35.254	49.868	10.358
32.352	48.689	10.047
29.248	47.751	9.802
25.937	46.84	11.813
22.426	45.724	16.467
18.715	45.374	17.191
15.511	44.821	16.611
11.733	43.856	18.953
7.126	47.292	4.381
1.996	27.661	-0.821
52.895	60.416	12.681
50.442	58.591	12.296
48.045	56.903	12.809
45.669	55.144	13.136
43.246	53.895	12.444
40.728	52.257	13.564
38.14	50.903	12.584
35.257	49.521	13.677
32.355	48.374	13.179
29.25	47.342	14.152
25.94	46.054	17.272
22.429	45.284	18.903
19.059	44.023	20.755
15.511	41.623	26.486
11.733	43.183	21.704
7.576	45.658	12.3
1.996	27.879	0.545
52.677	60.023	15.537
50.275	58.187	15.389
47.915	56.482	15.973
45.573	54.782	15.914
43.188	53.447	16.187
40.703	51.86	16.685
38.149	50.428	16.732
35.264	49.093	17.019
32.627	47.696	17.058
29.54	46.724	17.3
26.25	45.167	19.938
22.756	44.467	21.409
19.403	43.14	22.879
15.875	40.634	28.732
12.123	40.436	29.101
7.578	45.696	18.082
2.574	27.673	2.514
52.462	59.603	18.607
50.106	57.716	18.728
47.779	55.965	19.195
45.469	54.237	19.296
43.11	52.922	19.233
40.653	51.276	19.755
38.122	49.852	19.767
35.271	48.576	19.844
32.633	47.031	20.214
29.545	46.233	20.093
26.253	44.412	23.397
22.759	43.782	24.447
19.406	42.856	25.078
15.877	40.047	31
12.125	39.179	33.86
8.02	40.354	29.471
3.137	48.327	1.292
52.25	58.961	22.047
49.934	57.195	22.089
47.63	55.397	22.409
45.344	53.642	22.704
43.006	52.354	22.389
40.571	50.514	23.518
38.056	49.171	23.086
35.279	47.774	23.268
32.641	46.191	23.638
29.551	45.447	23.323
26.256	43.479	26.93
23.084	42.342	28.031
19.408	41.545	29.564
15.877	39.179	33.798
12.125	38.475	36.047
8.02	38.642	34.401
3.137	48.755	4.786
52.03	58.249	25.638
49.749	56.549	25.447
47.462	54.619	26.195
45.197	53.047	25.848
42.876	51.739	25.486
40.459	49.844	26.825
37.961	48.405	26.65
35.288	46.848	26.988
32.38	45.451	27.611
29.555	44.253	27.844
26.261	42.728	29.911
23.088	41.397	31.455
19.751	39.891	33.179
15.879	37.284	37.163
12.126	37.634	38.323
8.455	36.148	37.447
3.684	47.938	10.175
51.797	57.553	29.354
49.548	55.856	29.202
47.276	53.872	29.907
45.028	52.397	29.358
42.722	50.969	29.202
40.325	49.218	29.926
37.841	47.58	30.346
35.047	46.012	31.008
32.389	44.447	31.268
29.563	43.008	32.397
26.265	41.56	33.669
23.091	41.113	33.961
19.754	39.012	36.556
16.24	36.304	39.074
12.514	36.646	39.938
8.457	35.696	39.105
4.213	47.152	15.385
51.554	56.872	32.934
49.334	55.136	33.047
47.076	53.187	33.276
44.845	51.568	33.276
42.551	50.218	32.949
40.171	48.537	33.218
37.7	46.654	33.922
35.059	45.183	34.218
32.396	43.257	34.864
29.284	43.039	35.012
26.271	40.436	36.833
23.096	40.856	36.132
19.756	38.716	38.84
16.243	36.058	40.938
12.515	35.447	42.49
8.885	33.938	41.498
4.729	44.233	22.992
51.321	56.097	36.755
49.107	54.447	36.49
46.859	52.502	36.506
44.634	50.856	36.482
42.339	49.51	35.949
39.969	47.732	36.459
37.516	45.805	37.128
34.818	45.101	36.63
32.136	42.261	38.533
29.29	42.829	37.012
26.276	40.054	38.844
23.099	39.918	38.681
19.76	38.416	40.7
16.245	35.84	42.588
12.9	34.887	43.44
9.308	32.728	43.257
5.231	42.778	28.541
51.083	55.49	40.284
48.858	53.868	39.634
46.612	51.732	40.058
44.378	50.21	39.521
42.06	48.856	38.809
39.689	46.899	39.759
37.244	45.202	40.082
34.575	44.214	39.992
31.875	42.3	40.872
29.007	41.623	40.498
25.974	40.198	41.027
23.104	38.494	41.77
19.762	38.07	42.533
16.248	35.619	44.23
12.903	34.358	45.323
9.31	32.751	44.79
5.721	41.167	32.969
50.857	55.012	43.634
48.603	53.198	43.222
46.343	51.066	43.358
44.085	49.502	42.782
41.74	47.965	42.249
39.362	45.821	43.218
36.922	45.089	42.432
34.331	43.074	43.412
31.611	42.444	42.922
28.724	40.393	43.938
25.98	39.922	42.844
22.785	37.903	44.572
19.767	37.401	44.879
16.608	35.163	45.479
13.286	33.981	46.475
