54.228	-18.117	-23.311
50.994	-17.778	-22.342
47.982	-17.257	-20.708
44.976	-17.039	-19.79
41.852	-16.537	-18.549
38.476	-16.447	-17.51
34.731	-16.288	-16.732
30.617	-16.253	-16.086
26.328	-16.366	-15.175
21.627	-16.553	-14.451
16.516	-16.759	-14.132
10.904	-16.093	-14.502
3.137	-13.144	-16.354
64.355	-17.549	-28.65
61.587	-17.167	-27.498
58.595	-16.412	-26.016
55.54	-15.965	-24.588
52.416	-15.467	-23.237
49.418	-15.171	-21.977
46.54	-14.996	-20.685
43.671	-14.712	-19.436
40.612	-14.49	-18.494
37.299	-14.49	-17.451
33.486	-14.486	-16.743
29.511	-14.397	-16.058
25.417	-14.412	-15.062
20.966	-14.56	-14.518
15.801	-15.004	-14.272
10.1	-14.568	-14.043
2.577	-6.397	-10.432
62.362	-14.416	-28.521
59.658	-14.089	-27.171
56.718	-13.708	-25.84
53.713	-13.23	-24.237
50.712	-13.023	-23.163
47.904	-12.716	-21.553
45.132	-12.767	-20.623
42.339	-12.479	-19.261
39.329	-12.568	-18.416
36.071	-12.564	-17.342
32.461	-12.389	-16.732
28.374	-12.346	-15.961
24.178	-12.342	-14.942
19.963	-12.265	-14.039
15.073	-13.07	-14.393
9.689	-12.918	-13.739
2.005	-5.794	-10.206
60.42	-11.319	-28.354
57.745	-10.751	-26.7
54.856	-10.833	-25.72
51.913	-10.066	-23.864
49.157	-10.447	-23.304
46.458	-9.875	-21.405
43.761	-10.319	-20.992
40.978	-9.86	-19.14
38.012	-10.288	-18.704
34.713	-10.027	-17.265
31.142	-9.685	-16.502
27.211	-9.973	-15.809
23.23	-9.86	-14.549
18.947	-9.681	-13.545
14.34	-10.272	-13.918
8.855	-10.101	-13.673
1.418	-4.957	-10.074
58.437	-8.553	-27.984
55.79	-8.49	-26.646
52.961	-8.074	-25.253
50.219	-7.607	-23.938
47.622	-7.712	-22.887
45.023	-7.311	-21.366
42.379	-7.323	-20.767
39.606	-6.833	-18.969
36.678	-7.171	-18.447
33.478	-7.058	-17.156
29.783	-6.646	-16.245
26.018	-6.914	-15.51
21.946	-7.121	-14.304
17.916	-7.214	-13.043
13.596	-7.778	-13.436
7.996	-7.257	-12.996
1.418	-2.911	-10.214
56.329	-4.642	-27.576
53.73	-4.451	-26.553
51.02	-3.852	-24.697
48.521	-4.276	-23.953
46.05	-4.319	-22.3
43.551	-4.953	-21.564
40.934	-4.479	-20.214
38.207	-4.833	-19.268
35.206	-4.763	-18.105
31.945	-5.012	-17.167
28.659	-5.167	-16.058
24.799	-5.634	-15.276
20.963	-5.875	-14.545
16.864	-5.856	-12.747
12.461	-6.249	-12.872
7.555	-5.004	-12.265
0.816	-1.911	-10.128
54.202	-0.381	-27.237
51.672	0.136	-25.825
49.236	0.339	-24.49
46.853	0.043	-23.28
44.482	0.175	-22.051
42.039	0.568	-20.794
39.467	0.751	-19.623
36.788	0.899	-18.436
33.745	0.381	-17.377
30.616	0.16	-16.335
27.218	-0.615	-15.479
23.552	-1.249	-14.58
19.965	-1.051	-13.479
15.798	-1.405	-12.265
11.687	-2.42	-12.086
6.65	-2.051	-11.307
0.816	-1.331	-9.821
52.164	2.626	-26.872
49.842	2.946	-25.634
47.504	2.642	-24.397
45.197	2.49	-23.222
42.902	2.774	-22.051
40.475	3.031	-20.872
37.963	2.942	-19.708
35.241	2.774	-18.588
32.491	2.175	-17.572
29.247	1.953	-16.638
26.033	1.482	-15.626
22.602	1.556	-14.467
18.953	1.689	-13.412
15.076	2.677	-12.451
10.903	1.654	-11.459
5.707	1.93	-10.798
0.816	1.51	-9.735
50.227	5.482	-26.537
48.035	5.568	-25.444
45.769	5.047	-24.272
43.522	4.949	-23.047
41.234	4.973	-21.903
38.86	5.101	-20.79
36.4	4.77	-19.704
33.788	4.249	-18.704
30.921	3.673	-17.782
27.826	3.381	-16.903
24.819	2.942	-15.918
21.306	3.856	-14.805
17.577	3.646	-13.529
13.974	4.167	-12.529
9.691	5.008	-11.412
4.721	4.864	-10.541
0.816	3.451	-9.354
48.2	8.572	-26.296
46.119	8.082	-25.245
43.948	7.86	-24.101
41.744	7.677	-22.946
39.506	7.471	-21.805
37.191	7.49	-20.747
34.568	6.712	-19.747
32.013	6.245	-18.868
29.277	5.747	-17.887
26.358	5.335	-17.035
23.258	5.319	-15.879
19.982	5.91	-14.848
16.522	5.49	-13.658
12.848	5.65	-12.568
8.858	7.56	-11.331
4.208	7.708	-10.237
0.815	5.661	-8.844
46.133	11.774	-26.07
44.146	11.16	-25.023
42.036	10.864	-23.934
39.886	10.49	-22.825
37.708	10.44	-21.774
35.344	10.058	-20.774
33.089	9.136	-19.833
30.422	8.533	-19.058
27.861	8.226	-18.035
24.846	7.942	-17.187
21.979	8.416	-15.774
18.63	8.482	-14.891
15.451	8.362	-13.712
11.696	7.712	-12.634
7.559	9.545	-11.366
3.137	10.689	-10.307
0.815	7.128	-8.724
44.086	15.183	-25.798
42.133	14.486	-24.86
40.06	13.852	-23.852
37.969	13.498	-22.778
35.831	13.276	-21.77
33.394	12.447	-20.844
31.276	12.051	-19.926
28.759	11.241	-19.031
26.094	10.91	-18.113
23.287	10.778	-17.019
20.339	10.93	-15.798
17.246	10.529	-14.84
13.988	10.957	-13.821
10.512	9.856	-12.669
6.654	11.724	-11.327
2.004	10	-10.377
0.813	8.669	-8.615
41.991	18.37	-25.401
40.055	17.844	-24.584
38.024	17.132	-23.619
35.973	16.747	-22.658
33.706	16.253	-21.778
31.594	15.556	-20.922
29.368	14.914	-20.019
27.027	14.202	-19.078
24.26	13.833	-18.191
21.683	13.782	-16.844
18.653	13.887	-15.747
15.828	13.284	-14.728
12.482	13.883	-13.708
9.287	13.809	-12.529
5.223	13.903	-11.377
0.81	12.148	-10.486
0.812	10.377	-8.58
39.823	22.327	-25.132
37.917	21.342	-24.187
35.915	20.782	-23.214
33.77	20.362	-22.366
31.65	19.389	-21.689
29.415	18.626	-21.004
27.066	17.942	-20.218
24.916	17.14	-19.323
22.361	16.899	-18.101
19.695	16.77	-16.833
16.915	16.767	-15.685
14.003	16.7	-14.739
10.922	16.568	-13.802
7.567	16.673	-12.712
4.21	17.37	-11.603
0.809	14.043	-10.599
0.81	12.027	-8.875
37.554	25.658	-24.626
35.621	24.774	-23.747
33.581	24.471	-22.856
31.437	23.689	-21.973
29.462	22.732	-21.339
27.108	21.984	-20.786
24.952	21.089	-20.179
22.712	20.292	-19.389
20.392	20.089	-18.101
17.638	19.981	-16.926
15.125	19.696	-15.868
12.111	19.412	-15.183
9.296	20.039	-14.089
6.194	19.486	-13.121
2.576	17.895	-12.331
0.806	16.163	-10.953
0.809	13.805	-9.21
34.965	29.078	-24.459
33.136	28.549	-23.529
31.226	27.942	-22.525
29.23	27.113	-21.65
27.15	26.432	-20.875
24.987	25.681	-20.21
22.744	24.868	-19.588
20.417	24.121	-18.981
18.009	23.346	-18.393
15.505	22.961	-17.494
12.892	22.732	-16.471
10.13	22.307	-15.79
7.124	22.837	-14.907
4.213	22.658	-13.946
0.801	21.097	-13.14
0.804	18.467	-11.272
0.807	15.673	-9.475
66.02	-27.039	-32.405
63.131	-26.28	-30.934
60.148	-25.043	-28.829
57.142	-24.755	-27.868
54.058	-23.206	-25.019
50.86	-23.249	-24.813
47.857	-21.875	-22.105
44.814	-21.907	-21.712
41.66	-20.864	-19.669
38.264	-20.697	-18.486
34.553	-20.642	-18.128
30.39	-20.261	-16.833
26.056	-20.432	-16.218
21.315	-20.572	-15.681
16.17	-20.735	-15.377
10.105	-20.089	-16.471
2.577	-9.148	-12.782
64.08	-23.778	-31.872
61.282	-22.918	-30.385
58.331	-21.973	-28.607
55.317	-21.374	-27.307
52.239	-20.615	-25.553
49.279	-20.004	-23.914
46.419	-19.599	-22.584
43.536	-19.175	-20.918
40.458	-18.747	-19.981
37.128	-18.743	-18.759
33.294	-18.942	-18.825
29.268	-18.49	-17.171
24.829	-18.946	-16.537
20.319	-19.093	-16.113
15.448	-19.381	-15.802
9.696	-18.475	-16.856
2.004	-8.467	-12.778
62.145	-20.412	-31.288
59.42	-19.537	-29.63
56.507	-19.043	-28.35
53.51	-18.218	-26.3
50.542	-17.903	-25.346
47.753	-17.28	-23.669
45.01	-17.339	-22.724
42.225	-16.918	-21.16
39.219	-16.891	-20.374
35.944	-16.844	-18.988
32.255	-16.751	-18.074
28.121	-16.661	-17.537
23.888	-16.93	-16.969
19.306	-17.342	-16.51
14.717	-17.611	-16.226
8.859	-16.747	-17.486
2.004	-7.696	-12.553
60.221	-16.984	-30.677
57.54	-16.444	-29.261
54.664	-15.953	-27.685
51.713	-15.518	-26.226
48.978	-15.253	-24.911
46.296	-14.977	-23.599
43.638	-15.016	-22.424
40.891	-14.747	-21.156
37.946	-14.965	-20.195
34.534	-14.895	-19.109
30.919	-14.782	-18.152
26.946	-14.891	-17.872
22.933	-15.031	-17.035
18.619	-15.366	-16.665
13.605	-15.837	-16.599
8.432	-14.942	-17.097
1.416	-7.082	-12.381
58.325	-13.798	-30.397
55.663	-13.494	-29.016
52.827	-13.016	-27.377
50.097	-12.875	-26.249
47.504	-12.611	-24.685
44.916	-12.591	-23.595
42.296	-12.553	-22.214
39.561	-12.339	-21.004
36.646	-12.529	-19.763
33.281	-12.696	-19.093
29.819	-12.529	-18.023
25.742	-12.743	-17.564
21.637	-12.946	-17.004
17.578	-12.942	-16.518
12.848	-13.121	-16.319
7.558	-12.272	-16.44
0.812	-6.393	-12.198
56.381	-10.463	-30.043
53.745	-10.545	-28.786
51.008	-9.872	-26.961
48.507	-10.171	-26.21
46.038	-9.708	-24.233
43.537	-10.132	-23.868
40.923	-9.467	-21.872
38.21	-9.957	-21.463
35.261	-9.607	-19.665
31.986	-9.914	-19.763
28.405	-9.607	-17.938
24.511	-9.681	-17.202
20.645	-10.514	-17.167
16.521	-10.424	-16.323
12.081	-10.288	-15.918
7.109	-8.739	-15.397
0.813	-4.829	-12.21
54.304	-7.809	-29.868
51.725	-7.572	-28.163
49.259	-7.502	-27.043
46.879	-7.595	-25.794
44.514	-7.428	-24.272
42.069	-7.755	-23.802
39.501	-6.755	-21.607
36.828	-7.584	-21.677
33.79	-6.763	-19.521
30.649	-6.883	-19.412
27.239	-6.911	-17.84
23.568	-6.634	-17.035
19.64	-7.257	-16.677
15.445	-7.673	-16.054
11.301	-7.549	-15.004
6.186	-6.696	-14.903
0.813	-3.128	-12.222
52.166	-3.284	-29.389
49.839	-3	-27.872
47.517	-3.685	-27.008
45.235	-3.054	-25.237
42.959	-2.942	-24.191
40.545	-3.339	-23.253
38.039	-3.58	-21.837
35.274	-3.642	-21.066
32.517	-3.739	-19.626
29.267	-4.7	-19.128
26.047	-5.381	-18.218
22.289	-5.327	-16.833
18.619	-6.121	-16.447
14.714	-6.759	-15.802
10.506	-6.696	-14.623
5.708	-4.875	-14.226
0.813	-2.086	-11.926
50.271	0.747	-28.903
48.08	0.747	-27.658
45.827	0.661	-26.385
43.609	0.658	-25.109
41.347	0.981	-23.879
38.99	1.35	-22.704
36.535	1.245	-21.533
33.812	1.012	-20.44
30.938	0.63	-19.409
28.128	0.148	-18.331
24.828	-0.732	-17.486
21.312	-0.693	-16.315
17.581	-0.545	-15.315
13.605	-1.237	-14.545
9.693	-1.323	-13.148
4.721	-0.911	-13.023
0.815	-1.467	-11.634
48.444	3.385	-28.634
46.316	3.191	-27.463
44.12	3.086	-26.167
41.92	3.206	-24.992
39.695	3.521	-23.883
37.382	3.716	-22.77
34.833	3.09	-21.685
32.291	2.537	-20.677
29.572	2.183	-19.669
26.668	2.167	-18.708
23.583	1.957	-17.553
19.988	2.486	-16.366
16.526	2.389	-15.323
12.85	2.366	-14.253
8.432	1.961	-13.428
3.68	3.156	-12.938
0.815	1.397	-11.545
46.482	6.28	-28.381
44.451	5.992	-27.257
42.31	5.747	-26.004
40.142	5.58	-24.84
37.964	6.051	-23.774
35.697	5.599	-22.681
33.098	4.91	-21.767
30.701	4.14	-20.813
28.156	3.926	-19.813
25.159	3.716	-18.926
21.984	4.323	-17.774
18.973	4.44	-16.588
15.453	4.572	-15.346
11.698	4.447	-14.315
7.559	4.716	-13.105
2.577	4.813	-12.712
0.813	3.451	-11.198
44.448	9.366	-28.062
42.483	8.965	-27.023
40.388	8.49	-25.868
38.28	8.412	-24.739
36.146	8.584	-23.716
33.893	7.444	-22.739
31.542	7.16	-21.914
29.041	6.261	-20.957
26.394	6.105	-20.035
23.603	6.078	-18.868
20.671	6.774	-17.545
17.595	6.673	-16.44
13.986	7.039	-15.409
10.51	6.724	-14.241
6.654	7.035	-13.016
2.004	7.253	-12.261
0.813	5.79	-10.634
42.406	12.471	-27.732
40.456	11.961	-26.774
38.418	11.467	-25.728
36.355	11.568	-24.661
34.189	10.922	-23.72
31.847	10.195	-22.938
29.639	9.576	-22.125
27.315	8.856	-21.171
24.877	8.751	-20.222
22.004	9.354	-18.763
18.991	9.813	-17.584
16.185	9.175	-16.459
12.86	9.416	-15.397
9.285	9.584	-14.253
5.711	9.086	-12.957
0.81	9.272	-12.265
0.813	7.642	-10.35
40.305	15.949	-27.533
38.39	15.241	-26.623
36.388	14.809	-25.619
34.244	14.498	-24.704
32.158	13.696	-23.864
29.958	13.327	-23.023
27.642	12.366	-22.202
25.519	11.817	-21.261
22.995	11.755	-20.089
20.36	11.922	-18.778
17.612	12.167	-17.58
14.74	11.739	-16.541
11.315	11.872	-15.475
8.006	12.206	-14.233
4.21	11.809	-13.066
0.809	11.008	-12.016
0.812	9.265	-10.195
38.129	18.938	-27.237
36.251	18.428	-26.385
34.049	18.183	-25.467
32.207	17.451	-24.654
30.001	16.79	-23.992
27.971	16.171	-23.163
25.551	15.568	-22.393
23.342	15.284	-21.257
21.047	15.175	-19.949
18.669	15.16	-18.689
15.842	15.089	-17.553
12.874	14.782	-16.553
10.118	14.794	-15.331
6.659	15.261	-14.121
3.137	15.556	-13.07
0.809	12.996	-11.79
0.81	11.054	-10.07
35.644	22.696	-26.763
33.858	22.35	-25.93
31.995	21.716	-25.023
30.045	20.856	-24.374
27.716	20.195	-23.813
25.583	19.49	-23.117
23.687	18.751	-22.171
21.401	18.479	-20.977
19.033	18.319	-19.743
16.574	18.331	-18.541
14.015	18.171	-17.428
11.328	17.837	-16.409
8.447	17.794	-15.362
5.226	18.296	-14.132
1.41	17.152	-13.304
0.807	15.097	-11.7
0.809	12.852	-10.07
33.147	26.65	-26.276
31.511	26.093	-25.288
29.526	25.335	-24.459
27.459	24.553	-23.946
25.617	23.782	-23.296
23.397	23.202	-22.58
21.427	22.564	-21.685
19.052	22.467	-20.603
16.947	21.957	-19.564
14.401	21.91	-18.537
11.731	21.49	-17.786
9.303	21.078	-16.852
6.665	20.969	-15.755
3.137	22.039	-14.953
0.801	19.833	-13.763
0.804	17.327	-12.027
0.807	14.681	-10.401
63.665	-29.49	-34.926
60.839	-28.65	-33.257
57.887	-27.825	-31.58
54.917	-26.759	-29.486
51.897	-26.459	-28.323
48.977	-24.965	-25.42
46.099	-25.241	-25.335
43.168	-23.7	-22.062
40.047	-24.307	-22.844
36.693	-23.008	-19.712
32.842	-23.342	-19.233
28.742	-23.362	-19.214
24.544	-23.039	-17.218
19.663	-23.412	-16.848
14.73	-23.79	-16.576
8.865	-22.782	-18.763
1.411	-10.704	-15.167
61.811	-26.595	-34.253
59.028	-25.482	-32.735
56.103	-24.689	-31.074
53.117	-23.607	-28.883
50.217	-23.486	-27.934
47.442	-22.261	-25.335
44.694	-22.665	-25.261
41.868	-21.475	-22.315
38.846	-22.043	-22.502
35.349	-21.28	-20.054
31.783	-21.167	-18.922
27.576	-21.895	-19.751
23.279	-21.56	-17.735
18.979	-21.813	-17.078
13.988	-22.121	-16.914
8.438	-20.576	-19.486
1.413	-9.942	-15.023
59.94	-23.121	-33.611
57.205	-22.444	-32.152
54.321	-21.681	-30.424
51.363	-21.23	-28.93
48.64	-20.44	-27.163
45.96	-20.008	-25.911
43.319	-19.872	-24.354
40.56	-19.412	-22.697
37.613	-19.51	-21.296
34.354	-19.42	-20.564
30.697	-19.284	-19.21
26.68	-19.735	-18.911
22.31	-19.743	-18.459
17.942	-20.218	-17.475
13.237	-20.167	-17.346
8.003	-18.607	-20.019
0.809	-9.362	-14.961
58.067	-19.778	-33.019
55.355	-19.233	-31.424
52.508	-18.432	-29.307
49.769	-18.335	-28.284
47.144	-17.607	-26.521
44.553	-17.537	-25.646
41.949	-17.335	-23.868
39.251	-17.405	-23.179
36.353	-17.366	-21.459
33.085	-17.646	-21.066
29.302	-17.518	-19.541
25.466	-18	-18.697
21.328	-18.374	-19.156
16.889	-18.763	-17.813
12.474	-18.276	-17.735
7.112	-16.136	-21.195
0.809	-8.611	-14.658
56.197	-16.424	-32.335
53.51	-15.942	-30.759
50.759	-15.63	-29.218
48.238	-15.401	-27.825
45.75	-15.183	-26.502
43.241	-15.284	-25.249
40.633	-15.086	-23.934
37.949	-15.187	-22.872
34.847	-15.218	-21.669
31.772	-15.354	-20.677
28.151	-15.401	-19.805
24.222	-15.911	-19.152
20.33	-16.198	-18.661
16.175	-16.409	-18.249
11.699	-15.934	-18.156
6.654	-14.311	-20.459
0.809	-7.887	-14.296
54.276	-13.218	-32.023
51.614	-12.992	-30.342
49.082	-12.759	-29.136
46.699	-12.669	-27.669
44.344	-12.661	-26.669
41.875	-12.689	-25.331
39.295	-12.311	-23.864
36.62	-12.837	-23.016
33.593	-12.455	-21.56
30.417	-12.432	-20.339
26.973	-12.704	-19.957
22.953	-12.992	-19.035
18.976	-13.358	-18.549
15.09	-13.704	-18.358
10.912	-12.837	-17.84
5.711	-11.035	-19.599
0.81	-6.712	-14.14
52.219	-9.942	-31.704
49.816	-9.844	-30.237
47.434	-9.953	-29.058
45.141	-9.502	-27.296
42.852	-10.051	-26.755
40.421	-9.572	-24.895
37.897	-9.918	-24.339
35.094	-9.623	-22.58
32.305	-9.595	-22.035
29.017	-9.237	-20.214
25.769	-9.864	-20.712
21.982	-9.934	-18.864
18.286	-10.634	-18.265
14.356	-11.879	-18.852
10.106	-10.339	-17.529
5.223	-8.027	-18.37
0.81	-4.724	-14.245
50.248	-6.533	-31.315
48.026	-6.759	-30.198
45.762	-6.934	-28.576
43.549	-7.082	-27.362
41.28	-7.502	-26.658
38.915	-6.759	-24.607
36.448	-7.763	-24.798
33.606	-6.848	-22.066
30.97	-7.346	-22.642
27.863	-6.868	-20.035
24.537	-7.634	-20.681
20.996	-8	-18.957
17.24	-8.389	-18.086
13.234	-9.56	-18.751
9.282	-7.907	-17.156
4.208	-6.031	-17.899
0.812	-3.424	-14.16
48.396	-2.463	-31.008
46.265	-3.121	-30
44.067	-2.7	-28.327
41.88	-2.409	-27.136
39.672	-2.288	-25.942
37.359	-2.311	-24.712
34.864	-2.743	-24.105
32.316	-2.693	-22.249
29.59	-3.354	-22.004
26.384	-4.79	-20.623
23.278	-5.21	-20.377
19.66	-6.016	-19.716
16.178	-6.128	-17.829
12.473	-6.934	-18.051
8.434	-6.035	-17.183
3.68	-4.665	-17.097
0.812	-2.409	-13.837
46.583	1.451	-30.677
44.515	1.486	-29.451
42.333	1.276	-28.148
40.177	1.397	-26.934
38.035	1.774	-25.805
35.76	1.56	-24.681
33.123	1.031	-23.681
30.721	0.412	-22.638
27.881	0.362	-21.595
25.17	-0.198	-20.521
21.99	0.257	-19.339
18.637	-0.747	-18.588
15.093	-0.755	-17.233
11.308	-0.447	-16.545
7.112	0.051	-15.591
2.577	-0.144	-15.195
0.812	-1.852	-13.51
44.68	4.506	-30.405
42.675	4.035	-29.16
40.536	3.712	-27.946
38.422	4.074	-26.84
36.301	4.218	-25.79
33.915	3.401	-24.805
31.56	2.809	-23.872
29.056	2.035	-22.891
26.407	2.14	-21.946
23.612	2.214	-20.794
20.676	3.078	-19.615
17.6	2.802	-18.342
13.989	2.953	-17.479
10.513	2.623	-16.346
6.188	2.778	-15.693
1.415	2.918	-15.311
0.812	1.093	-13.432
42.707	7.611	-30.163
40.722	6.93	-28.977
38.654	6.405	-27.825
36.579	6.825	-26.774
34.45	6.105	-25.79
32.12	5.58	-24.949
29.924	4.782	-23.969
27.321	4.035	-23.07
24.883	4.012	-22.117
22.008	4.872	-20.735
19.335	5.576	-19.739
16.187	5.054	-18.549
12.862	4.93	-17.525
9.287	4.829	-16.451
5.223	5.572	-15.428
0.81	5.195	-14.957
0.812	3.37	-13.132
40.658	10.374	-29.805
38.717	9.802	-28.825
36.698	9.572	-27.735
34.49	9.125	-26.802
32.419	8.14	-25.969
30.234	7.973	-25.183
27.933	6.942	-24.272
25.826	6.479	-23.268
23.314	6.623	-21.996
20.693	7.479	-20.576
17.612	7.86	-19.537
14.739	7.774	-18.428
11.707	7.673	-17.206
8.438	7.572	-16.113
4.21	8.412	-15.175
0.809	7.77	-14.272
0.812	5.848	-12.514
38.561	13.261	-29.51
36.655	12.856	-28.572
34.534	12.739	-27.58
32.457	11.767	-26.774
30.268	11.043	-26.183
28.254	10.319	-25.362
26.155	9.459	-24.537
23.97	9.541	-23.475
21.373	10.027	-21.969
19.01	10.844	-20.673
16.201	10.545	-19.424
13.251	10.611	-18.467
10.115	10.393	-17.249
7.115	10.494	-15.926
3.137	11.553	-14.992
0.809	9.926	-13.735
0.812	8.202	-12.004
36.382	16.704	-29.37
34.339	16.346	-28.494
32.503	15.864	-27.553
30.307	15.156	-26.883
28.289	14.568	-26.136
26.183	13.416	-25.451
23.995	12.829	-24.623
22.049	12.7	-23.241
19.707	12.798	-21.984
17.278	13.525	-20.673
14.383	13.374	-19.615
11.717	13.292	-18.502
8.872	13.191	-17.233
5.715	13.339	-15.922
2	13.339	-14.946
0.807	11.802	-13.428
0.81	9.969	-11.786
33.887	19.934	-29.187
32.02	19.42	-28.327
30.068	18.844	-27.588
28.322	18.132	-26.84
26.212	17.584	-26.144
24.019	17.066	-25.354
22.072	16.848	-24.187
20.063	16.459	-23.031
17.646	16.556	-21.844
15.131	16.747	-20.623
12.885	16.42	-19.444
10.124	16.409	-18.327
7.121	16.724	-17.019
4.211	16.642	-15.802
0.804	15.988	-14.833
0.807	13.895	-13.086
0.809	11.767	-11.595
31.53	23.475	-28.942
29.83	22.911	-28.023
27.771	22.198	-27.436
25.939	21.482	-26.747
24.047	20.903	-25.926
22.095	20.549	-24.868
19.745	20.603	-23.732
17.661	20.3	-22.584
15.509	20.179	-21.455
13.274	20.191	-20.284
10.939	19.802	-19.261
8.453	19.837	-18.082
5.229	20.21	-17.008
1.997	20.148	-15.965
0.803	18.471	-14.44
0.804	16.171	-12.821
0.807	13.708	-11.482
61.221	-32.082	-37.3
58.399	-31.206	-35.595
55.454	-30.393	-33.77
52.47	-29.689	-32.132
49.639	-28.864	-30.039
46.85	-28.315	-28.249
44.047	-27.463	-26.202
41.115	-27.335	-25.218
38.033	-26.498	-22.767
34.688	-27.004	-23.311
31.029	-25.813	-19.65
26.722	-26.623	-19.638
22.661	-26.685	-19.7
17.96	-26.809	-18.965
12.868	-26.992	-18.475
7.567	-24.564	-22.058
0.804	-12.253	-17.58
59.406	-28.934	-36.704
56.611	-28.611	-34.996
53.687	-27.397	-33.23
50.774	-26.763	-31.568
48.08	-25.988	-29.428
45.386	-25.973	-28.751
42.679	-24.638	-25.304
39.85	-25.475	-25.907
36.852	-24.113	-22.125
33.417	-25.444	-23.778
29.636	-24.588	-21.082
25.808	-24.72	-19.066
21.68	-25.226	-20.272
17.258	-25.292	-19.385
12.483	-24.965	-18.339
7.117	-22.44	-22.84
0.804	-11.541	-17.428
57.569	-25.903	-36.062
54.804	-25.35	-34.265
51.926	-24.595	-32.646
49.218	-24.019	-30.914
46.581	-23.265	-28.942
43.967	-23.191	-28.191
41.311	-22.405	-25.455
38.572	-23.292	-25.716
35.422	-22.42	-22.829
32.367	-22.953	-22.506
28.489	-23.117	-22.043
24.567	-23.066	-19.471
20.352	-23.669	-19.315
16.19	-23.895	-20.047
11.708	-23.097	-18.907
6.659	-20.44	-23.518
0.806	-10.887	-17.163
55.717	-23.296	-35.315
52.981	-22.058	-33.56
50.269	-21.739	-31.953
47.704	-21.117	-30.047
45.15	-20.961	-29.163
42.591	-20.506	-27.416
39.979	-20.494	-26.14
37.293	-20.506	-24.658
34.174	-20.681	-23.681
31.02	-20.642	-21.377
27.312	-21.829	-22.992
23.618	-21.35	-19.747
19.335	-22.082	-19.284
15.467	-22.37	-20.432
10.919	-21.436	-19.467
5.713	-17.984	-24.852
0.806	-10.16	-16.864
53.869	-19.891	-34.533
51.2	-19.327	-32.942
48.679	-18.829	-31.272
46.239	-18.296	-29.409
43.807	-18.346	-28.553
41.283	-17.914	-26.623
38.695	-18.191	-26.035
36.016	-17.961	-24.027
32.891	-18.432	-23.903
29.63	-18.482	-21.852
26.107	-19.459	-22.054
22.33	-19.358	-20.533
18.303	-20.128	-19.697
14.366	-20.261	-19.833
10.114	-19.755	-19.988
5.225	-16.339	-25.222
0.807	-9.459	-16.502
51.96	-16.257	-33.77
49.516	-15.794	-32.206
47.076	-15.603	-30.732
44.755	-15.444	-29.459
42.423	-15.346	-28.109
39.95	-15.319	-26.782
37.386	-15.525	-25.572
34.673	-15.51	-24.304
31.563	-15.922	-23.195
28.484	-16.027	-22.3
24.877	-16.728	-21.377
21.346	-16.809	-21.093
17.606	-17.537	-20.198
13.62	-17.167	-19.922
9.288	-16.751	-20.304
4.724	-13.65	-24.42
0.807	-8.564	-16.206
50.079	-13	-33.595
47.799	-12.809	-32.097
45.48	-12.65	-30.553
43.236	-12.774	-29.494
40.926	-12.763	-28.202
38.518	-12.685	-27.043
36.005	-12.969	-25.848
33.152	-12.506	-24.385
30.468	-12.887	-23.7
27.309	-12.852	-22.214
23.618	-13.646	-21.451
20.012	-14.226	-21.564
16.545	-14.704	-20.471
12.863	-13.739	-19.903
8.865	-12.774	-19.938
3.682	-9.942	-23.56
0.809	-6.981	-16.218
48.228	-10.016	-33.276
46.069	-9.732	-32
43.854	-9.545	-30.58
41.639	-9.953	-29.506
39.387	-9.572	-27.724
37.038	-10.082	-27.424
34.437	-9.809	-25.525
31.839	-9.712	-24.984
29.065	-9.716	-23.268
25.806	-9.938	-23.222
22.657	-10.21	-21.198
18.993	-11.895	-22.21
15.467	-12.097	-20.377
11.707	-11.16	-19.755
8.005	-9.949	-20.346
3.137	-7.428	-22.564
0.809	-4.848	-16.323
46.423	-6.619	-33.043
44.349	-6.233	-31.825
42.161	-5.946	-30.467
39.988	-6.518	-29.268
37.804	-6.883	-27.852
35.439	-7.502	-27.541
32.909	-6.899	-25.23
30.48	-7.658	-25.576
27.614	-7.233	-22.525
24.572	-8.257	-23.996
21.352	-8.261	-21.136
17.957	-9.72	-21.685
14.736	-10.412	-20.642
10.918	-9.109	-19.467
7.115	-7.358	-20.233
2.002	-3.377	-17.872
0.809	-3.887	-16.144
44.608	-2.537	-32.957
42.579	-2.42	-31.661
40.406	-2.222	-30.436
38.288	-2.089	-28.969
36.164	-2.307	-27.899
33.695	-2.903	-26.907
31.315	-3.039	-25.634
28.788	-3.272	-25.389
26.119	-3.813	-23.039
23.305	-5.35	-23.829
20.352	-5.988	-21.665
16.904	-6.307	-21.265
13.622	-8.152	-21.358
10.112	-5.93	-18.895
6.191	-4.837	-19.494
1.413	-2.545	-17.743
0.81	-2.716	-15.825
42.731	2.49	-32.409
40.732	2.128	-31.265
38.631	1.926	-30.105
36.55	1.887	-28.957
34.229	1.265	-27.957
32.143	0.681	-26.93
29.664	0.062	-26.016
27.335	-0.023	-24.907
24.582	-0.405	-23.805
21.689	0.689	-22.712
18.999	-1.136	-21.969
15.833	-1.218	-21.004
12.483	-1.833	-20.284
8.867	-0.463	-18.899
5.225	0.346	-18.241
0.809	-0.206	-17.759
0.81	-2.167	-15.479
